lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_2788623,0.25208379778329065,0.39700425842901976,0.014106531196025434,0.18453366840342697,0.0027658053641687794,0.008943198596185344,0.00039428393037479244,0.0757306507375204,0.016103419262325103,0.04731215454127456,0.0010222317563882068
IL_2824067,0.055321483230214276,0.3992937510963692,0.00109986744877873,0.3514294195052418,0.006652800307473011,0.001364868123563761,0.0002025361720775967,0.00679369598830669,0.019793455845640674,0.15694813384412445,0.0010999884382097626
IL_2840498,0.06792535735019561,0.6539361362172449,0.0009532634595182233,0.166011993498283,0.004165643261750169,0.0012069306073839395,0.000140740756166386,0.016957027137420297,0.06153780856180459,0.025965999153121255,0.0011990999971117494
IL_2844654,0.009770797254609564,0.01707772003788351,0.0022468738401579184,0.12858464092755337,0.0024087827413062303,0.0012982114667848125,0.0004934385112437419,0.35116798426967283,0.4824803469872264,0.003517585640719953,0.0009536183228416751
IL_2849392,0.07650971887192543,0.35925897594460476,0.001835950663945031,0.3572537117051042,0.016446741482599333,0.00279049954559511,0.00038182957326226354,0.055632119465249756,0.09287568136261636,0.03272105594796238,0.004293715437135263
IL_2851462,0.1199548196495878,0.09870157427860114,0.009780458013076584,0.5575135761189413,0.0011205547638139363,0.0010302396422814082,0.0002650169051607337,0.16605651548644795,0.033522670238269534,0.011074121976413153,0.0009804529274066113
IL_2921273,0.06698351449594234,0.011487019919152502,0.001224035475358285,0.5827472047998951,0.001163480727202797,0.0008177801793410602,0.00019614702364836455,0.28079037459894746,0.05017967306519999,0.0034672129631800976,0.0009435567521320061
IL_2936438,0.09104132449108648,0.5420673240824292,0.0007617113826336478,0.3129334416849992,0.001590336428239897,0.0016685275200638745,0.00016826346255518495,0.00942101796932224,0.024992382338146494,0.014581438785966384,0.0007742318545573618
IL_2947403,0.042285356297573046,0.6018477563287726,0.007829004431350442,0.21487204125051312,0.005231486843709397,0.04143295022812559,0.00020416371568624073,0.011148803574061037,0.016491955508090492,0.04063065446821123,0.01802582735390692
IL_2978149,0.002362101439709196,0.0036802005869874636,0.0013017553103768212,0.020001934269035224,0.0023608654384533368,0.0007787815926500833,0.00010478284384624189,0.4295362347456182,0.5372239443714569,0.001856207651693632,0.0007931917501729185
IL_2996774,0.10607744615242437,0.4694939218487393,0.002229154548609886,0.2741110845862715,0.0063947839111299825,0.0017435590396759548,0.001811727891505148,0.0766465170143283,0.023472810658530095,0.036813890517011,0.0012051038317744762
IL_3007459,0.029614663489461904,0.032711649542951506,0.0004850949003621409,0.3073769110162338,0.0005183772453532398,0.0004134212056778519,0.00010717473711634566,0.008567863737211995,0.007172559219891823,0.6126027583736193,0.0004295265321199247
IL_3061357,0.04308960249938629,0.16313575566809638,0.0013341163948136817,0.365477365988289,0.0010363117324102122,0.0011754156792739185,0.0003209176291166685,0.3903338375166016,0.0262415144209249,0.007052054685983989,0.000803107785103437
IL_3076877,0.09465242230456841,0.47263886302630354,0.0007651052334343585,0.15767323461236513,0.0008686670208601573,0.00130036186647593,0.00015552589577840872,0.007925521904392389,0.007627306879138411,0.2556447392447921,0.0007482520118910823
IL_3084993,0.11203719759287688,0.627406688349824,0.007826555084053177,0.0924058738064984,0.004174364065704074,0.011064952389777009,0.0006301443677414838,0.08980011971195867,0.04507102200421514,0.008835691827454091,0.0007473907998969542
IL_3109240,0.03789905790831288,0.07767858175959946,0.0003417608690138264,0.05807990847204329,0.00033283030865582876,0.0003209360101305142,7.270879087998235e-05,0.0018258158692032057,0.001933014641611374,0.8212054608062394,0.00030992456431029196
IL_3124812,0.17323765660749899,0.4053746099203168,0.001491210960303903,0.331317127845431,0.0017981931702408449,0.0017191829264513769,0.0003081228780803159,0.020418052855180308,0.0069434325415203895,0.05535168537104142,0.0020407249239346188
IL_3127619,0.05435035365937229,0.7168119700880855,0.0007431779829544771,0.18982835502416257,0.001572881069002284,0.0031800027992208504,0.0002861339921539255,0.01526207876762231,0.005557909094135067,0.010264131449142577,0.0021430060741480807
IL_3149454,0.09979073195376063,0.8221778798352538,0.0020085472717684856,0.036712882914735324,0.011252757075623785,0.0009830257375795727,0.0001095580658024597,0.005477210192907612,0.007376018867480294,0.013158712895450956,0.0009526751896369591
IL_3153787,0.01560989258017367,0.17142042914265707,0.06423394933683681,0.23319543557428657,0.009488677013625824,0.210630462087264,0.002670507902721431,0.1020095201391997,0.10119612315200972,0.007299655398463954,0.08224534767276122
IL_3156984,0.005914684237578625,0.007885234152082525,0.005143895933212772,0.02371178082552565,0.0016988744051715798,0.0005720901423306104,9.938020856499228e-05,0.7078606979426951,0.24463783639686681,0.0017424854581073424,0.0007330402978638391
IL_3200972,0.003380771278758532,0.03696914688370315,0.0022377012803628366,0.024151718316458983,0.00038552808552475915,0.0003476154386884324,0.00338749233014445,0.03298643805763174,0.8941120953351579,0.0014398963014585972,0.0006015966921106162
IL_3206011,0.0012161951289354329,0.0038054127163458114,0.0035410200264775807,0.006032940117410807,0.0009213161691423038,0.0004187660713617589,9.071517619135997e-05,0.023027240042986206,0.9597572851616434,0.0007414600550108661,0.00044764933449440466
IL_3245297,0.016863476004677577,0.04514815367281489,0.000381953958772614,0.24688981181245565,0.0006818241721046806,0.0013570958695329797,0.00010237574076067437,0.0033313204591375743,0.0027913307151069236,0.6819559818336187,0.0004966757610176984
IL_3275405,0.07757809851183642,0.2237278509717721,0.0013086662809930923,0.14241430996575638,0.013340718924135294,0.011898901823292868,0.0003890653227541471,0.06191608027806908,0.015849704349465393,0.43676580291729655,0.014810800654628715
IL_3278464,0.07200603665189052,0.14389659528846283,0.0004681791496719734,0.08305924602365365,0.0005372765062478491,0.00047831146965540477,9.585234691680024e-05,0.002169550999128891,0.0023476293471962157,0.6943346815968544,0.0006066406203214118
IL_3286203,0.04634102090050206,0.03279293200215811,0.0005172554682702292,0.026265685078350462,0.0003247837245178489,0.0040284651603970725,0.0002565565146350476,0.007320545167063201,0.005638265960846019,0.8761259943852876,0.0003884956379722746
IL_3304841,0.005215576280093681,0.016464286155108615,0.00023261061603699093,0.04593227349040889,0.00023235800830134323,0.00020519803007154657,4.101866307057123e-05,0.0009609247056835437,0.0009256567577280343,0.9295912146923779,0.00019888260111875666
IL_3328321,0.11760027833225806,0.06585051976875293,0.0004437996968607269,0.09253483926891595,0.0008662431241132183,0.0005587793358592723,0.00011980413782207115,0.00233572961014234,0.003169292043685349,0.7159096817488741,0.0006110329327159336
IL_3355205,0.10401249643566934,0.43131802422042265,0.003303956767817972,0.24753373163421422,0.014343916182874835,0.005499708211638343,0.000885796899802418,0.01985637043535871,0.04888883356188558,0.12224341943558745,0.00211374621472851
IL_3383918,0.11694203744663029,0.12055999806971138,0.0012689462560441871,0.5423906300748095,0.001513689410778619,0.0010348181301081138,0.0007036487707169989,0.15739967966655943,0.01166196212624015,0.04528936046917171,0.0012352295792296426
IL_3405674,0.17536356063733277,0.09690033977097862,0.00032276870345657605,0.03689234516799488,0.0007719552100683852,0.0004567954054225731,9.051146613580215e-05,0.0019564395520487135,0.001957143745879437,0.6849104313870473,0.000377708953634908
IL_3416109,0.07550185855465015,0.04644707200456935,0.0007333771504181563,0.30425985674732264,0.0009429963591399713,0.0005968640441585013,0.0002340282421110501,0.02550710335462272,0.009118739400451149,0.5360256888858659,0.0006324152566905178
IL_3417042,0.35150509524465057,0.4407798358312428,0.0007669880187086806,0.10915039237606947,0.0016063862583489442,0.001330953978559513,0.00016181542740594012,0.007694589263169896,0.0106952546935957,0.0755534060115817,0.0007552828966668658
IL_3475314,0.041401776260398114,0.06007566434918771,0.0006515079775466934,0.15936040287224887,0.0008690376662034977,0.0006807615575197787,0.00016002777554128045,0.0044239299922075315,0.005934562062565194,0.7258211116634106,0.0006212178231707196
IL_3502631,0.09311885321844772,0.5014434391829159,0.0011775925996557889,0.20363605840570814,0.0014406022765153285,0.0011286322679774688,0.0015148203393027802,0.10271123794344357,0.010551008879750466,0.08207499682747657,0.0012027580588062478
IL_3512099,0.05375629462182753,0.624220466499183,0.0013210925552457542,0.26478838070203137,0.0017961526707874628,0.008878105313482773,0.00018892157014896546,0.00703956409035743,0.011936365443727049,0.024403822023469357,0.001670834509739325
IL_3516247,0.033745707638951135,0.7184901590118307,0.0028183732352909693,0.1438051421330942,0.005313413474455875,0.008155528365504972,0.00019705377927152303,0.028975217236957833,0.025731246203591705,0.02382061534893613,0.008947543572114787
IL_3525336,0.0066450209984243195,0.01333329546744581,0.0024972376061276986,0.048912241033057455,0.0025495567602811992,0.0007768750008185538,0.00016154352149678181,0.10903375367524369,0.8118970175013638,0.0029549627938642957,0.0012384956418764232
IL_3584159,0.03071733781853555,0.057729265433901014,0.002509948439565647,0.5130918037553046,0.016746658602145553,0.006972589962081236,0.0005362584429204213,0.03190579982502159,0.3320130516003534,0.0066349949196416345,0.001142291200529323
IL_3592184,0.15852942338726242,0.255589738006958,0.0008858955805721751,0.07174729937458928,0.001770684902926509,0.012403410919407713,0.00012084211864322778,0.011781005243747793,0.0035796837388049722,0.48210608504454877,0.001485931682539234
IL_3662013,0.04618858241912304,0.3702177116510952,0.0005623466975230666,0.2157440427422694,0.0016969720310327896,0.0006942753551388813,0.0001439378850959938,0.011310771126493788,0.004637902210729433,0.34768890017967996,0.0011145577018183504
IL_3682737,0.0011033863671716473,0.002368306934254452,0.0007990890553681853,0.004368208941552649,0.0003087108792715877,0.00022904802552901372,3.584271101662583e-05,0.02261034363804302,0.9671636311236638,0.000621013175166882,0.0003924191489623132
IL_3708176,0.2648249775383479,0.18179211428593844,0.001011717859982008,0.16303214114757492,0.0016202207454552914,0.0031754433670162572,0.00024752048579034175,0.005970154452825165,0.005569357917440206,0.3710433079913983,0.0017130442082313772
IL_3731984,0.174835748513817,0.48855319058785857,0.004602805654079524,0.05881141942357774,0.0012450552819367,0.003687708469486054,0.00018520024407919018,0.031172637186077327,0.006958182737059169,0.22862675748983236,0.0013212944121964352
IL_3743750,0.057354650782429316,0.7227667433838423,0.0005714152598837164,0.16803469655472877,0.012181478434130992,0.000558529495480553,0.00010479073490581893,0.009156773116217041,0.020687289285386858,0.0072988060225519565,0.0012848269304427758
IL_3769258,0.4983756201414078,0.08066395004440985,0.0006106208676412112,0.24153851884686905,0.0005441799136388824,0.0005211167967534988,0.00010851099228886896,0.0034158828432716455,0.010717047788614396,0.1629967359573817,0.0005078158077231559
IL_3770691,0.03403528822750001,0.6416515149620909,0.00643668992294792,0.1709881127024103,0.014962312434396165,0.002788688235086833,0.00019325409471636986,0.011359512139781274,0.010204697928440474,0.10578931557515603,0.0015906137774737493
IL_3795536,0.06277220140168946,0.04021228822755303,0.0003064247170042177,0.07079105718186104,0.00044526790809315726,0.00036166683522394514,8.447926335513558e-05,0.001986196301512468,0.002247881048650547,0.8204639821827846,0.0003285549322723469
IL_3825170,0.02551095256915369,0.49257724497914335,0.0005997753567346223,0.43907173625292534,0.0015782550247270214,0.00048705224677690796,0.00010828570473126317,0.006531328760499427,0.02403910255700338,0.00896580986721941,0.0005304566810855781
IL_3849919,0.021774537645642474,0.4331519061203908,0.0006456864502018345,0.22212204003633446,0.0026170988683838618,0.0006522082758460772,0.0001225253286863734,0.01329468029563175,0.2983567604054936,0.006476465824456513,0.0007860907489323545
IL_3863962,0.05726899935418069,0.08042583409152178,0.000987864340349898,0.1589473613803808,0.0009308988364481177,0.0011385147468564354,0.00015119937102429248,0.004094278496094518,0.004278108092452497,0.6908378887241745,0.0009390525665164903
IL_3890738,0.02576348837099412,0.292598508053717,0.006616359732619308,0.052088027925054216,0.0005934351848488745,0.0024120308550474325,0.00031901166182076563,0.01139068331676412,0.005263916453025228,0.6020046258779347,0.0009499125681742743
IL_3916806,0.039464037633866085,0.7886416596267465,0.0005171023939374826,0.1370467741757374,0.0011615573209272825,0.00043995857832816303,0.00010473790774858866,0.00582321719831363,0.012319800020839907,0.01408750283611569,0.0003936523074392986
IL_3918658,0.008433735692399776,0.4417540401508113,0.0003677158553678448,0.01653066937016579,0.0005795256140095549,0.0005234330445267505,0.00035386143194191785,0.004067453842082658,0.004941530819582447,0.521945637179723,0.0005023969993888206
IL_3925046,0.049081599244095754,0.06059366000135885,0.0003427292127415044,0.11643185835616116,0.0003905066622283142,0.00040685721983868377,8.39351076906586e-05,0.0023560493552631794,0.0024702157523037774,0.7674649729945435,0.00037761609377450953
IL_3944678,0.21058273222937324,0.07256230470070882,0.021463006772965542,0.5085600662023918,0.0017468897137389743,0.0017860932031770593,0.0004006691585470949,0.047867441264021676,0.12882304713173623,0.005402904921938311,0.0008048447014012174
IL_3989231,0.0020020837966703915,0.00854549592458832,0.0027275764057131022,0.010829972112898715,0.0008388064241767473,0.001042657929136781,7.181576459055411e-05,0.07901030753327515,0.8937250115926396,0.00086592848894111,0.00034034402736961923
IL_4014940,0.044472737299700416,0.7499075936325157,0.00044254968390847194,0.13751897145700145,0.0018020468407684007,0.0004804094542433412,0.00010360985699714735,0.00783278566085122,0.004365019617010999,0.052633530454556036,0.000440746042446933
IL_4030473,0.22761161808496697,0.5326333783253302,0.00174620803474235,0.06011218330141593,0.0010737017529346613,0.0022778291966958205,0.0001705759986181734,0.005653862393644383,0.060842236347122006,0.1065836476523637,0.0012947589121658429
IL_4032940,0.23351471273944718,0.5043637213050819,0.0016117135232566484,0.12828505323320374,0.001270455755359446,0.0013181712263470417,0.00021176176924520235,0.01715310842992145,0.018334007184143908,0.09306606623726274,0.0008712285967307466
IL_4048093,0.0416476808591735,0.10986113180034202,0.0007737018828470954,0.0793041534562249,0.0016883615024085256,0.0005177817234794615,0.00010037755727922735,0.0039231166662040485,0.00368399504430271,0.7579450132640806,0.0005546862436579187
IL_4102420,0.32910485776968995,0.17746620462041174,0.002124385631385803,0.1258722823288729,0.0011671232876894408,0.00170169348137604,0.00022605625295476947,0.005915533489342647,0.006781673005302452,0.34805148165460664,0.001588708478367683
IL_4113222,0.017371490545345408,0.029102564418570107,0.00045119903913618653,0.6926935857494319,0.0005628481862686807,0.0005759256341365642,0.00011275822821513877,0.0036340854654135116,0.013513343194396475,0.2414699116483313,0.0005122878907548956
IL_4121028,0.053929006638120544,0.6615981412033463,0.004346457062477468,0.1618193216009614,0.0016994323522460655,0.0025023836929701747,0.0002250290136664471,0.01693924803189234,0.010947265359739052,0.08475430987081688,0.0012394051737633284
IL_4137970,0.047613120292121155,0.12658321566824066,0.00048568356407777705,0.32755420541596025,0.001240606461262281,0.00054811662095384,0.00013168631317164912,0.0033660669627421217,0.0033191482605434254,0.4885549726078624,0.0006031778330644925
IL_4183780,0.0586927602639591,0.6802588988324461,0.0008316597298348702,0.1973546567713625,0.0024883792019279563,0.0029998885527787737,0.00017986623792443391,0.00906345911176409,0.004879327951575819,0.040633156654791724,0.0026179466916346223
IL_4205103,0.04098781512330616,0.532044890386218,0.0004843286994716569,0.09373407861993788,0.0006940119560903092,0.00047310587586515344,0.00012645952421572927,0.0079467642013004,0.0032673968044412303,0.31943091286678277,0.0008102359423706248
IL_4212360,0.025244245278675217,0.7294389602148945,0.0011699606335971867,0.2139305591920814,0.0014834647065137927,0.0013098484987471846,0.00014809740539905184,0.009546265545527791,0.007064509408352883,0.009223010442205824,0.0014410786740050934
IL_4217178,0.05629543536817005,0.742293323906828,0.000642826162502791,0.11230089228711303,0.004149201454366644,0.0004729326167332998,0.00010475407006583284,0.005818924489208144,0.04107803664915853,0.036369612636512644,0.00047406035934098806
IL_4273134,0.02507291056934206,0.3689209344227403,0.0005397046341302795,0.05872058515720255,0.0009253291461740902,0.0004940781065494526,0.0012623691767996896,0.01002280982908553,0.004195382313108449,0.5293086726696752,0.0005372239751923857
IL_4304678,0.08072764472248257,0.35682847437903537,0.0012961268154864712,0.030405431192111164,0.0018519676345338252,0.0007897398896294127,0.000255592428354468,0.00889556773224776,0.002927824584752917,0.5146952223357147,0.0013264082856512132
IL_4365221,0.09315501407591252,0.7717359771024146,0.0013867223802041442,0.0871212913873615,0.0007190277311948405,0.0009867717822086414,0.00010654540454953289,0.012298684569984526,0.013690057548820137,0.018349210902151376,0.0004506971151982666
IL_4377002,0.08794850523263488,0.04375732457113165,0.0012731938447266263,0.10449370383265118,0.000623570647817882,0.003418259866843323,0.00046327022736427585,0.005771038862175561,0.00656998148872163,0.7450508214038101,0.0006303300221229933
IL_4378654,0.09938019535038418,0.5178500359134033,0.000939455224676924,0.3148843103867183,0.0013156989054665367,0.0020491921527619338,0.00018265175222681335,0.005152474699744345,0.011761547685062686,0.04525189908142414,0.0012325388481309917
IL_4383984,0.02262414415873841,0.057558805314159384,0.004318007613636716,0.4183298653720995,0.0013649725351585272,0.017031833424495327,0.00021634961001481702,0.34308437074920267,0.12993332554527942,0.003943824185187435,0.0015945014920278147
IL_4392618,0.08412350446422917,0.17343645741222166,0.0009001604871071943,0.07098507773492133,0.004294959691746924,0.002171455327391711,0.00019300895811336406,0.006722735913402276,0.005661470617967976,0.6506124131846829,0.0008987562082156566
IL_4393410,0.06401981975990247,0.4122025064671628,0.010045179576059295,0.05788704365649214,0.0015509635837151624,0.061241808233819306,0.00026357179383459906,0.009104054143902203,0.016414055623931004,0.36602789399457836,0.001243103166602801
IL_4404293,0.44113031377484396,0.06336606172144689,0.0015626138951577717,0.07676095384310666,0.0005270745047198762,0.0007738204761461227,0.0002929948969966188,0.006928012547183994,0.0030649385556956905,0.40516898515088023,0.0004242306338221674
IL_4407167,0.03532348512038348,0.34732486952988895,0.0010265811340423358,0.07157422697424641,0.000883064391976115,0.0011435817794223032,9.522996671542622e-05,0.002659037472238837,0.005759285225770905,0.5332766307606789,0.0009340076446363837
IL_4418818,0.024266898329097928,0.8245443161227126,0.00161697457402609,0.10569833116649886,0.0028214961976823208,0.000934311992925678,0.0018836765274616852,0.019654696028229054,0.009450225605412756,0.008602091350619798,0.0005269821053330652
IL_4429583,0.004320409437051255,0.0647366895192543,0.0011411298829837435,0.04565043202393972,0.0010096610520814006,0.0006365408330597141,0.00033949582301914707,0.8478246154503177,0.0292943414970986,0.0038780565166103226,0.0011686279645841012
IL_4447995,0.3156949488662476,0.22307293903380884,0.0018594794956884515,0.23975337687412468,0.0009773111504620916,0.0009753995525945483,0.00014899297365216578,0.00979503752799713,0.10303800189662954,0.10401577090595465,0.0006687417228402194
IL_4474915,0.01911811789794267,0.08017772849021637,0.000378267380900563,0.07634772782535201,0.0006388645009946807,0.0006831035520492555,7.913768893246198e-05,0.00277388770462152,0.0018720960430245162,0.817328494541188,0.0006025743747780288
IL_4556052,0.0586470353328049,0.027049045314858744,0.00020275180026606732,0.035052618182957684,0.00038822149526319976,0.00030446806378099303,5.717764276322276e-05,0.001388587402385365,0.0015718239555081758,0.875120840290746,0.00021743051866561703
IL_4629710,0.03738170377911733,0.7677530593437258,0.0008952617779606629,0.10440660379997117,0.0017679825018094672,0.001612238893688548,0.00011527970440448023,0.005140246993980764,0.0049325893866109406,0.07415931776432691,0.0018357160544038153
IL_4631015,0.017955218865949606,0.0232526792632263,0.004169470480578151,0.055945605939276076,0.00064846741096452,0.0006711991024606664,0.00013212931201436758,0.8553124884202677,0.03930259978322495,0.002024066229273214,0.0005860751927643411
IL_4632594,0.0008600475919577845,0.001585372311785219,0.0008401387805299124,0.0031992970475123008,0.00036320497471448686,0.0001558621127203763,3.6711745782507766e-05,0.0933421507537401,0.8988135007792054,0.000621527455213231,0.00018218644683870122
IL_4640947,0.4374573026561608,0.22228606454395952,0.02919023251404074,0.11410554905922639,0.004416893519891153,0.005938267485223903,0.0002454865066852442,0.010068378791652887,0.042848691008409386,0.13128147590694658,0.0021616580078033416
IL_4652828,0.059209722546559894,0.6845143258293891,0.0015118646376456437,0.13019338703238043,0.0049599116210120005,0.0010677754345775796,0.0007924411278130191,0.029763145308749964,0.01881151896027512,0.06816422255007042,0.001011684951526947
IL_4673376,0.0016854631973448194,0.00946039609102951,0.002414086011549433,0.004602228403509263,0.0005415479642912517,0.0003059289426978806,0.0041408300633894385,0.20560109171614757,0.7676605395296345,0.0020917899572252567,0.0014960981231810068
IL_4698973,0.11787845991269763,0.7244047389621231,0.0005342900660577474,0.09627385233754701,0.0005314862862243309,0.0004414401198770859,0.00011263276437464029,0.003447299020666379,0.00561388431512174,0.05034100647037639,0.0004209097449341354
IL_4703518,0.05584863745511888,0.48924574275532634,0.0029230164441364902,0.3907613271276068,0.004456254943667822,0.0014645256385977074,0.0002065780885988328,0.01397124428857702,0.01744699330560823,0.021312903043258488,0.0023627769095034726
IL_4708155,0.01651194224986015,0.025153725066452106,0.004595062640489442,0.05291332927387093,0.002190428133303583,0.007299923480077726,0.00021886506894879692,0.2892128383262389,0.598114014686881,0.0028735163667134135,0.0009163547071637816
IL_4733323,0.2383745659536562,0.35972569538970806,0.003049160324716692,0.270643680855,0.003226577283794069,0.0015331394274095216,0.00022206898872061074,0.008451972270476019,0.006049551834103986,0.10780291780264753,0.0009206698697674445
IL_4738780,0.059837485427905436,0.5656547629652104,0.008180299887673678,0.03511164198371287,0.024859157788184323,0.01760484890650484,0.00041677928175149555,0.1957105200260933,0.013429854735546996,0.0772671500990479,0.0019274988983686758
IL_4747648,0.11138829458083281,0.6074278947574483,0.0010952690104977787,0.18389755264541352,0.0016518545140814217,0.0012610703435687958,0.00020320355043044233,0.010766202082432778,0.01225954216433895,0.0657925548683807,0.0042565614825743735
IL_4761308,0.314335287421296,0.372875150174407,0.0010533995060104662,0.08197465842304427,0.0008427381616728951,0.001126117510449463,0.0001605665017777785,0.003737568078329415,0.0042430028267188905,0.21766665900729415,0.001984852388999583
IL_4787245,0.19152479279395893,0.13027495723869592,0.00043571082945994334,0.12512822795193276,0.00048491757094694816,0.0005430743025837215,0.0001025446002519092,0.0024911831861057078,0.0027168257521708837,0.54570978863946,0.0005879771344332652
IL_4796202,0.06624735832670926,0.7838228807066314,0.0005605560424748318,0.1160337074080887,0.0006401505029496218,0.0005086109038652582,9.208066627364186e-05,0.005479525420722232,0.005200181672764549,0.021062020643303224,0.0003529277062170924
IL_4805993,0.014282827417062601,0.8393361885327427,0.0014787514851777469,0.08881216524186146,0.004320582471948891,0.0005438291861906254,9.625712904987469e-05,0.005193063987953368,0.006727543716463368,0.03810235111049793,0.0011064397210513535
IL_4840188,0.10649032421591703,0.5791428004479174,0.0012503141486769627,0.16285762775491197,0.009461761042144943,0.0014786788890319888,0.00018353067042904328,0.011799535400141241,0.010596134028044182,0.11563147886734731,0.001107814535438014
IL_4848599,0.02673001601185227,0.7086777726706307,0.0011748800820390282,0.21415346436589022,0.0034074191658760838,0.005550849170692706,0.0002989248054336982,0.020310438438491795,0.006372338225473664,0.012350319096907116,0.0009735779667126203
IL_4848977,0.19941741683270225,0.5102495758383461,0.0011687302579568167,0.18209078691078828,0.001864524672344179,0.00802800562635716,0.00017913685941949598,0.013135749057200184,0.006864887062261906,0.07436284134267045,0.002638345539953167
IL_4907451,0.050001890758772816,0.06849176718255776,0.0004521913205274389,0.08732204686165766,0.0007310011505155507,0.0006523951474975596,0.00011425853283312543,0.0027833823371923912,0.0028867138403725996,0.7860752741148673,0.0004890787532056833
IL_4912944,0.12653794546619992,0.3563685447038919,0.011907308008087005,0.09121929908995105,0.0023615979639052954,0.007642073020156034,0.0004004868094081852,0.01709735731175384,0.013539803924684608,0.3703495445842606,0.002576039117701619
IL_4926820,0.0027192091569193592,0.05099431985907004,0.0026340476307293854,0.07091483791638378,0.0009284190219445693,0.0004800740793178416,0.00011885957907398797,0.7139396219485903,0.15255272843814793,0.0029406381493847543,0.0017772442204380544
IL_4928787,0.057667190494482504,0.7425207444893343,0.0004948490317138652,0.1685299022337256,0.002954939806944926,0.00037520987366394625,0.0002418583243119088,0.011956955201310645,0.007973123626810168,0.006667905071460356,0.000617321846241998
IL_4936385,0.19889766105275508,0.06734210583440957,0.0036726648726008023,0.47176272579963685,0.0008645910430216933,0.0009773878027803315,0.00023774040893908448,0.24275010830012106,0.009281734483791465,0.003427865824279528,0.0007854145776645666
IL_4942231,0.35421768818482247,0.08644646450280086,0.0008486345820711347,0.23062679458749868,0.0008774791712033604,0.0018542643592891575,0.00014540866571854786,0.01039910471296577,0.018774657971736233,0.29504660772852825,0.0007628955333655243
IL_4953244,0.17485034055135584,0.51209632541372,0.0010115985553940264,0.11065619609973454,0.0011637389426234197,0.0008621266664706753,0.00020296245745563742,0.0058611505308398225,0.004793419529991371,0.18748076378403666,0.0010213774683780388
IL_4955020,0.3586256353641771,0.23171859006998227,0.0012014295435929172,0.16966181542634656,0.003959859656457313,0.0020413007648434653,0.0002533730605828655,0.0105093705643198,0.007509723738512685,0.21363897861612732,0.000879923195057732
IL_4964046,0.10164689006755308,0.14497693013302715,0.0004984088174220181,0.05746935779766048,0.0006409277715279801,0.0007307849882311744,0.00016342290089291277,0.0035270233486861917,0.003240742504128713,0.6866194064369484,0.0004861052339219189
IL_4983934,0.07535737722622324,0.6301885534005357,0.0015789401167569485,0.07070755115449921,0.0012815236019337074,0.0012865845737315218,0.00015891004250731376,0.01996313658377624,0.018225456782532366,0.17416817998061118,0.007083786536892649
IL_4994761,0.11370145736193663,0.09557902281605887,0.004405979957280588,0.3309575537672722,0.0013962306636756349,0.0008888901249013374,0.0002361784916740226,0.39499943589572206,0.051905290282506386,0.004971060310415684,0.0009589003285565953
IL_5016487,0.02323336068076152,0.02883540398144358,0.0007321605174645218,0.866113713644525,0.00044682138087994756,0.00037099933751003154,0.00012327660010353353,0.04557105400709963,0.020673404583992312,0.01349754711975681,0.00040225814646312625
IL_5018680,0.08450312262021888,0.5343916947829833,0.004683619567148106,0.06406420490549881,0.0028344215904448217,0.008078438994797668,0.00023945667880293393,0.00922291990567143,0.005698789163120731,0.2772075109418899,0.009075820849423414
IL_5117306,0.02283838311095842,0.8180204050461906,0.0008209804553260307,0.12542280458496055,0.001276585607578782,0.0005897155930880032,0.00012956264188713354,0.008690638690047749,0.01254135874184314,0.008879653017932814,0.0007899125101868197
IL_5136565,0.13838399977155663,0.11943545367291163,0.0003323831908135508,0.07097143913780785,0.0012116541769202722,0.000356980343851893,0.00015800180214352823,0.0020382140001208764,0.0022517826608890877,0.6645074485948846,0.00035264264810014865
IL_5150961,0.0411174401423376,0.13470481762855543,0.0004142873745593375,0.05722570707135607,0.0007761411477711216,0.0004524938532396443,0.00025503550169026434,0.002545922000426372,0.0025947195261714477,0.7594812881361657,0.0004321476177271495
IL_5152620,0.05732041715694781,0.3266764613475046,0.0013123430672266345,0.39548257336773585,0.0025570026098974716,0.0017319170829879068,0.0004088058053321902,0.021866497118157517,0.05158581624499614,0.13946987827884988,0.001588287920364039
IL_5171099,0.004223461428938173,0.9467903577975976,0.0004320370298256328,0.010678486520713994,0.0004504758962092008,0.0003021562763867173,4.32384788624221e-05,0.0038055808497092928,0.011235605477304214,0.021774964770844916,0.00026363547360802836
IL_5172506,0.026728056509654263,0.04070368593742606,0.0035501522072552477,0.07980108854102047,0.003252323278577791,0.0009291158427061332,0.00020980302772375317,0.7768108808588505,0.060766813588663135,0.00580045214823075,0.0014476280598917323
IL_5188190,0.14200313291457461,0.21924701641877686,0.0013128068736984978,0.20281789282927587,0.0013505576141854933,0.003909476441607008,0.0024158388752907973,0.012063211217202281,0.1154566720335792,0.28017035689397646,0.0192530378878328
IL_5192693,0.018807656330523906,0.13214299553782943,0.0004898163134587504,0.10134957345887903,0.0004989123044087106,0.00044239986032367325,9.899928077062984e-05,0.002876266030232537,0.006304497943588479,0.7364888767912849,0.000500006148699888
IL_5195971,0.05050530139029072,0.6234035903111693,0.0012475551882138575,0.1796131197406568,0.00805807161130978,0.0012549738768079016,0.00017166219596246037,0.011769382120347989,0.08083976048926728,0.04095667241096668,0.002179910665007165
