lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_5171099,0.005889128675095071,0.9268742462080228,0.0008693765135233772,0.01215329752306509,0.004431539734698648,0.00044907641628530307,0.0002106484855167159,0.005389379453765724,0.018578804778426352,0.02299111105230717,0.0021633911592937676
IL_5172506,0.02514634919509339,0.04060714267332137,0.006928193656565988,0.20438684676729194,0.004837045115675522,0.0019410336102077424,0.0006762014574904924,0.6267643812618743,0.0804425439830941,0.003543570654077774,0.004726691625307401
IL_5188190,0.15137829766385108,0.19282227758671044,0.0015202784217942613,0.09278509947490345,0.004310612307539422,0.00458851782793437,0.0009850801363594176,0.02021403261893298,0.036674306847062826,0.4604566323392725,0.03426486477563924
IL_5192693,0.017963473954605447,0.09238765973318655,0.00011891101232080769,0.07353016596273057,0.0001819894791069481,5.58471727350956e-05,7.78979537271922e-05,0.000931744457528728,0.0015056979341720612,0.8130863167734911,0.00016029556639538548
IL_5195971,0.07022467163541288,0.47603594676445604,0.002943160232042631,0.28847175227784,0.01030286394169256,0.002890820843619452,0.0004392531723801146,0.03845669656956405,0.06639373565736253,0.04205364561818166,0.0017874532874480012
IL_5199215,0.006991252720016045,0.010227904162415974,0.004174677466741515,0.14754885260102152,0.002022442773565339,0.00128968789576241,0.0001862462329516145,0.7828291581155842,0.04237331634032098,0.001154931139497848,0.0012015305521224276
IL_5202722,0.1444429667190293,0.04163828600012408,0.019449091848500567,0.47282968213834065,0.004297482510301429,0.0005347495268431586,0.00032207387478466683,0.2878173818829614,0.02689449320170767,0.0011221592970250874,0.0006516330003820871
IL_5227274,0.1831521351954091,0.36931742195416395,0.0001964520373536685,0.27811358343739156,0.05057768300598883,0.00021756816735566664,0.0009562451903281311,0.014075063631033455,0.031047432724660547,0.07212098743862706,0.0002254272176877787
IL_5227787,0.1250987832112048,0.6387993914681206,0.0003290453492603292,0.08612371529986458,0.0031620160342227376,0.0005406067895938952,0.0002429946942929694,0.006339457954717714,0.0433077294271723,0.0952115641516469,0.0008446956199033968
IL_5242598,0.23123716867711872,0.18375247990705348,0.0005497493388258465,0.22728778715050915,0.0012036130444848419,0.0058437017977568655,0.0007308361954724695,0.009771149959208306,0.014469946612003457,0.32475285331414055,0.0004007140034262904
IL_5308378,0.014280871720610933,0.014366761369260413,0.005524512994331987,0.1770359091728536,0.038361346767419646,0.009350152908347504,0.0007538538703996548,0.3228119621786611,0.4153032174818075,0.0007360896705416377,0.0014753218657660848
IL_5330356,0.012218934908132716,0.436765067368879,0.012579480360868343,0.18841089911533945,0.08008446798333019,0.02747615882850703,0.0008468754378334048,0.08168228436660366,0.1423068357585705,0.013264683420277633,0.004364312451658015
IL_5334240,0.030517250274478505,0.15641811228087185,0.01657011126831481,0.1450954316696319,0.03406233305753875,0.021956501550012712,0.011731390702861692,0.20747044879867632,0.22830568336584403,0.005901651905800474,0.141971085125969
IL_5360549,0.3575467936117383,0.04785855336265678,0.00019500272729137453,0.027777380508182202,0.0001286500531913283,0.001256018129686235,0.00013186585008121313,0.0008583337303654368,0.0010066358794319711,0.5631753111232999,6.545502407535089e-05
IL_5383665,0.1748191403988606,0.05802045156961888,0.0001503510618380077,0.4681861323359778,0.0022140494054070296,0.0005755945038788377,0.00014975952733682822,0.001505839572373879,0.0056240888609105704,0.28681801918556654,0.001936573578231073
IL_5417792,0.00038335600247441125,0.003369934877755378,0.007297854610949751,0.012442219057379777,0.001848483875272467,0.0005215039774370844,0.00014566001231352434,0.05726139561020452,0.9090628541032776,0.00014146734443237638,0.007525270528502839
IL_5419157,0.08210904307387859,0.5049099472382336,0.00568407279165197,0.05404644879335891,0.024138952993263393,0.022030425515488738,0.0004042185672470593,0.06078748125754864,0.19521764842709804,0.037154566514392036,0.01351719482783916
IL_5461503,0.05124409859209137,0.2582091229733227,0.001952441311628123,0.020766203582915293,0.005395538888478076,0.002670680817512233,0.002885018183985166,0.0050165505331579464,0.0024050398210361036,0.6474440169834369,0.0020112883124360267
IL_5484022,0.13073121737132104,0.13898535523435493,0.00016995998086733136,0.03054194017829734,0.0045823267154016896,0.0011044792708179017,0.0004167189362344315,0.0033246173435832363,0.000572138765441375,0.6890787674604919,0.0004924787431886902
IL_5489843,0.017214115420541885,0.6502757891375475,0.00030234081980837755,0.04517441694332104,0.0014181599237524805,0.0002332367269550712,0.00011620575895633341,0.007153725913277958,0.0015548572733010695,0.2749720930367602,0.0015850590457782662
IL_5493219,0.10689692272257174,0.042092289009167165,0.0004578721967472342,0.034165265488156744,0.00017207840676111293,0.00023728722085629937,7.351499358943623e-05,0.0004999587221168774,0.0016512875722272191,0.8136513200773343,0.00010220359047187472
IL_5512024,0.16632463333171063,0.07994013580602016,7.024398260201616e-05,0.12108764297637088,0.01059927480386049,0.0012577133527963535,0.00028830727277577925,0.002718176846009683,0.0017375654909661158,0.6158101980976597,0.00016610803922814224
IL_5545711,0.11204691396525611,0.04160593631341085,0.030291144795511378,0.3803056903685444,0.005701661640405599,0.0006820218492216913,0.00045099398329745475,0.3358650591284614,0.08868322614384395,0.0015480598759633282,0.002819291936083818
IL_5552679,0.11998604497442332,0.24733119896357794,0.0026484217204142016,0.1543341111722273,0.0018520496580033009,0.0020441146364653783,0.0006653210252595824,0.0065669987451717,0.003959730236413871,0.4596677281086625,0.0009442807593809243
IL_5562172,0.26919069679433594,0.25208615366867454,0.004780033429762421,0.08178328892976781,0.0006721230143020686,0.0009095175987301829,0.0005139710704099778,0.009010503047622067,0.0046423910076993135,0.3756838836916113,0.0007274377470844027
IL_5584877,0.26565489145697485,0.24342233641558017,0.14621017491498722,0.16896522069771902,0.007261697257016604,0.0075934675495879485,0.002079224320848932,0.12379579267084596,0.02163117656268964,0.008113841403840569,0.005272176749909046
IL_5603161,0.14584449641139013,0.06537941501384993,0.005038607874456463,0.3959433709312144,0.020772966809542916,0.0009603649935019892,0.0006807239356546394,0.21232793559012292,0.14139459988791386,0.007779369519099448,0.003878149033253192
IL_5609972,0.20071063717460358,0.0739646242765164,0.0002077322557230653,0.3957008553168134,0.00013503048841282205,0.000111210597791216,0.00033153402377579316,0.021284247689277037,0.004846739260096173,0.3024332489522524,0.00027413996473797566
IL_5632066,0.0017113809268959942,0.029670306236291525,0.010553831554771966,0.024113676042429217,0.13387111742407132,0.005426477387739663,0.0011448402403853644,0.05474720410119179,0.6753023080858779,0.0006543955847481149,0.06280446241559708
IL_5671982,0.021122894031552354,0.6379886401395477,0.002415837819704037,0.27637217717308954,0.002780877981703238,0.01420558134093088,0.00025303539474180503,0.01849135004760166,0.004953634248658365,0.02081509009821606,0.0006008817242545454
IL_5695938,0.11470391631825776,0.2562187511927996,0.007007403399092527,0.43002687591096506,0.05676425370592119,0.049638777245530834,0.0039066362931748306,0.04970931140169847,0.023165472799151314,0.008183602229287698,0.000674999504120869
IL_5698172,0.041746690146855205,0.4762017648553046,0.006900476438543071,0.03346415463694269,0.0075462866524120455,0.23044588537369384,0.0010259893135792925,0.05190437228955987,0.008633759483849746,0.12400828371350062,0.018122337095759132
IL_5712655,0.2622130030041777,0.0913750326383559,0.0009237929108227306,0.30043461137019245,0.012282258893360124,0.0005984888540400891,0.0005233884782101437,0.005953010877113783,0.14648192077697067,0.17786655286438904,0.0013479393323672852
IL_5746899,0.17014231525428172,0.15784694275176048,0.0002926815256821744,0.07794969171557538,0.0007398584442748056,6.309662476443979e-05,0.0013130839246612413,0.02755230319836473,0.003998758426584345,0.5597486400802413,0.0003526280538093586
IL_5770284,0.00038333691219484425,0.0009130767568776696,0.00020665881306630927,0.00850727217710933,0.0005215638773332309,0.000527364666685927,1.277166020414794e-05,0.013147832853485851,0.9757163518986801,2.2387385415576964e-05,4.138299894699751e-05
IL_5841112,0.0002618474726864439,0.0005975790517287141,0.00024298570999863595,0.009532664752532907,0.0016844135085897105,8.16664890896093e-05,2.3818256107097018e-05,0.006564502518263091,0.9808886407046643,4.250342360546366e-05,7.93781127339277e-05
IL_5873278,0.14343584580295082,0.45800218545571475,0.0017059389316220676,0.05938072309290136,0.04913564718140866,0.0018109625982321068,0.01000795834261516,0.06844472549306689,0.020823751042919555,0.18110184450070588,0.006150417557862761
IL_5886154,0.4154689876642818,0.009633171648217947,0.00507389700993135,0.5199560729873047,0.0011582121121436596,0.000991539863318232,0.000236481232862278,0.022990744067825718,0.023822445281682005,0.0006397430254341344,2.8705106998153126e-05
IL_5891440,0.08591918580215967,0.1154773617414902,0.0008316555199652966,0.44663347758680777,0.0008911952529589971,0.00029683397253674366,0.00033283247609841354,0.006991782008980874,0.006524171638874383,0.3334594015218601,0.0026421024782675197
IL_5907718,0.037287107075142725,0.06753322534571649,0.00011166895048905602,0.010295949505790745,0.00010074680894470042,3.6950623903091364e-05,0.00014799067484722974,0.0017623993067268423,0.00044217616280879787,0.8822004846918097,8.130085382067117e-05
IL_5913331,0.2787189249619854,0.4455093404315567,0.03623336035209731,0.04200802856342098,0.0015554314875945508,0.13006030206099198,0.0005972246603022242,0.009997934097308696,0.00885360623317477,0.04383279890123409,0.0026330482503331416
IL_5917748,0.08501254717151589,0.6783816611877628,0.0007610791841110507,0.03637316218415258,0.0003414926015958165,0.000805719372391603,0.008932767112167568,0.005990594034617948,0.0011854187503291228,0.18050333391873696,0.0017122244826184615
IL_5924119,0.00023025331705559874,0.001690712623338453,0.00018454218080172,0.002672254799318299,0.000449113180940725,7.503633006285738e-05,0.00015662018414584864,0.018342489760685705,0.976136453817647,3.240359048468143e-05,3.0120215519185156e-05
IL_5926691,0.004076577281483206,0.007798391245315863,0.0017768667157725328,0.06828639905796569,0.02436403665940702,0.0001421745550554888,0.00010616505867134716,0.30212845190037024,0.590023983354044,0.00019736594414496996,0.0010995882277697576
IL_5932158,0.40092428896029786,0.1865210595823155,0.004067041443578576,0.2136427784147432,0.0033829166642193277,0.007466038718874295,0.00043967462013266124,0.006385561843417306,0.008676404994848941,0.1645987874073629,0.003895447350209626
IL_5978307,0.0021682465099609302,0.01834695184236301,0.005138658699241918,0.04083744822185121,0.04131251347679398,0.0022973288087355615,0.0035163487330966215,0.148079085161622,0.7351247292582422,0.0006798987978694529,0.002498790490223022
IL_6000978,0.03773975075457111,0.2718666977159065,0.005161685990142526,0.5862889061038624,0.016510126665291648,0.0057660773032027855,0.00114877130762351,0.022837777009348567,0.00688714400448146,0.04442945274316908,0.001363610402400599
IL_6012528,0.04753329908148437,0.1667129453692848,0.0001539771964766212,0.05136948132718683,0.001370725533754329,0.0001363536847079831,5.034216152115283e-05,0.0016481492163077382,0.001175618003051986,0.7295922147552917,0.00025689367093262706
IL_6031916,0.05519750287143544,0.12626368463123833,0.014525039054510103,0.05058140661847381,0.019441232632298917,0.5986586667494685,0.0002795097480832445,0.0133860558958424,0.0795928966469469,0.0357910983389233,0.006282906812778717
IL_6046824,0.17745679727088398,0.24152934012757074,0.0021296918057276035,0.09610618544161226,0.0009645718143753995,0.0008679929662974848,0.0020382751554899343,0.06284498142373973,0.010970756297529052,0.40332080315389957,0.0017706045428741695
IL_6051806,0.02426462412278675,0.10774281867104984,0.013765343314645294,0.35178626476507285,0.000191608843373668,0.0003018522651133007,0.0006371672940925691,0.4763456920839648,0.023030264242514555,0.0010935411966666775,0.0008408232007199001
IL_6066131,0.31854319614197085,0.3060068163490594,0.0005363049999417694,0.040315676753519276,0.0006062943149218834,0.0003059410787086942,0.0003431876815818302,0.012050205314694699,0.006069803189057373,0.31461261148795494,0.0006099626885891445
IL_6070882,0.14849417513854077,0.09967565469486314,0.00026616524889438536,0.10086144828889691,0.0009105014450202556,0.00027661626644128406,0.00016187183045558568,0.0005524739628678723,0.008195591162871631,0.6401693228132025,0.0004361791479457863
IL_6075447,0.13378569023372555,0.564775095113371,0.009295045439990317,0.10474021113961901,0.003003726517379735,0.00634360417764715,0.00029800623884231053,0.017859075902526507,0.021594886703418702,0.1370808512505434,0.0012238072829363184
IL_6099493,0.02357589089909351,0.7343823414260532,0.005003830370230798,0.15310967005020512,0.0041410176940709946,0.0007958295297803562,0.00025494692932198854,0.04642211180380777,0.02107284039717148,0.009102530809375377,0.0021389900908895328
IL_6099858,0.048407377017054325,0.6799407891691209,0.001280136801144239,0.05533033688356534,0.0007695181549363755,0.017443585227470845,0.00010397840661537805,0.006103584820618502,0.004034945445497776,0.18509668681969552,0.0014890612542807005
IL_6129083,0.003408139169588727,0.010645709561518783,0.02690273083119079,0.061029270781450214,0.061138684541995045,0.005156917659551712,0.000962622465949359,0.048368992722479937,0.7727679734616104,0.000880603860975986,0.008738354943689049
IL_6163594,0.3409099275558718,0.1277578638890418,0.00024360528025505,0.20327669127023526,0.011789206183357576,0.007072104820594743,0.0003551130715520052,0.002847335575344046,0.010453146646624976,0.2946107245611865,0.0006842811459362424
IL_6164735,0.07740896547798183,0.13239180107289922,0.0004996188052109555,0.37090497557581115,0.012850793152457204,0.012794439721120838,0.0006959321458676757,0.024932785855493408,0.017722981321526856,0.3484038134844928,0.0013938933871380408
IL_6191818,0.009140654541258742,0.026675957024214474,0.00036447940797809967,0.20221488985957575,0.0001477747824523763,0.000793168803212143,0.00012833439052431254,0.0008387826793973917,0.001279901984144399,0.7581789720684936,0.0002370844587487905
IL_6197538,0.05684500719815392,0.14885062999491436,0.002143936523779247,0.1444474453583091,0.002960596090589396,0.005178852469829245,0.0010337545209268897,0.2344257094712619,0.3195783763648755,0.08358568109517438,0.0009500109121859614
IL_6214063,0.42219181377159526,0.1054309571942542,0.000217008030047737,0.18341042218039988,0.0009624970662237261,0.0021376277415395047,0.00026991664046633517,0.001418806442945011,0.0022534090311548626,0.28152109523407914,0.00018644666729432388
IL_6247837,0.21904701687684186,0.5479031694258943,0.006125303809424984,0.14391296691280997,0.0024869229255226567,0.0015196198172628952,0.00046008693492641744,0.012243773223035924,0.0052601368398897015,0.06012623090085165,0.0009147723335393796
IL_6254530,0.010224954282393334,0.11268763521863649,0.00161340133362347,0.1284196662704947,0.039088644218471955,0.003919903718550613,0.0032194478515255474,0.2921469281407687,0.4036723938377422,0.0038715152466331656,0.001135509881159851
IL_6298296,0.11344296476599,0.28954692682858746,0.054128508888607214,0.0842741842657532,0.02633707351431993,0.3098998032936462,0.0013360798025698333,0.04471056900806584,0.03466412190460957,0.028197987849380598,0.013461779878470175
IL_6311333,0.06927119896709634,0.4164660569623396,0.0005120536602528927,0.016975271374721705,0.0007914881735876097,0.0003521518974873035,9.804746830360385e-05,0.0014564743533130517,0.0019570695166543296,0.491386689571493,0.0007334980547507419
IL_6364048,0.03758179521353099,0.42908731099973413,0.02458611151906323,0.12379482936869211,0.023238545204393033,0.23134401743255292,0.0007721998765225894,0.04299456343224156,0.043433015234096754,0.023931511428878182,0.019236100290294707
IL_6375582,0.020827538378267355,0.5983416052119492,0.004908789015243929,0.2530037095264834,0.020246501979705924,0.01259677244297261,0.0004667032439069794,0.032090355422212294,0.026946895069332902,0.0272716513403477,0.003299478369577811
IL_6379178,0.022598792304157633,0.05480283007355495,0.0010273762181752613,0.6545759486421462,0.0022209278567997823,0.00017956437479370798,0.0002781963635770573,0.0761817170372265,0.17815481014992293,0.00948880823534305,0.0004910287443028653
IL_6379354,0.4233454428658031,0.0761572884725524,0.0012631371912296152,0.44995457222942564,0.0032104867346422115,0.00047982864699837655,0.00018347339509335235,0.016822468330502188,0.010624751303074076,0.01782466566480279,0.00013388516587626252
IL_6430602,0.08991431280810362,0.14947315945239567,0.008015242191514794,0.1268596049284885,0.001108384233384746,0.0009017267836630363,0.0002431636171056865,0.027235801577572154,0.007754371912177598,0.578111974019911,0.010382258475683222
IL_6444875,0.07452698169669515,0.5015574219539018,0.0007808081441000943,0.27169457982608053,0.004275611961557038,0.000279557164697328,0.0007589751053643994,0.05154819287148572,0.005948412511589459,0.08632602748409775,0.0023034312804305975
IL_6483133,0.0021069556431486942,0.0058750952898519926,0.0018947111961273605,0.055911716876364766,0.046579207243958,0.002312540003090689,0.0016092782781723584,0.07748527187009369,0.8056823906353382,7.13107184310523e-05,0.0004715222454232654
IL_6492206,0.2090249115292955,0.3631909859998179,0.00269458838115511,0.1863807207778659,0.0017245842983419695,0.004608648470473344,0.0009425192904176958,0.10696979313924512,0.11731290667077485,0.006925842093832175,0.000224499348780356
IL_6495967,0.3288584165790947,0.28121793828595915,0.004773829630674516,0.10525818143453007,0.0025409980899071113,0.02121101949998636,0.00023102620839970305,0.006130360286692047,0.015262746994635657,0.2246473324664152,0.009868150523705588
IL_6516078,0.026993473389226797,0.049670782552988124,0.00017615774048730716,0.10876230995461494,0.000516239180055395,5.544605009518172e-05,9.442974012959872e-05,0.0016287738034279709,0.002507657508013075,0.8092511911482095,0.00034353893275189114
IL_6579859,0.0021634280291807457,0.03117149688104292,0.0063891122955592235,0.030590360427390544,0.0038787571974138475,0.0004495733910424074,0.0013779492529834465,0.20887815660457007,0.7079896228701156,0.00020796332677181336,0.006903579723929316
IL_6580455,0.029859347669360867,0.10577142116240715,0.010258647345087848,0.33840477378491396,0.008261426031483802,0.001143775416420199,0.00038153566500072654,0.29216775958306335,0.21102259397294096,0.0007382567425570568,0.00199046262676407
IL_6580650,0.001012766107827632,0.007481308562583115,0.0020965642165494806,0.0333973329317138,0.001545658803447314,0.00029247469116540044,0.000404860748402079,0.1691864239868601,0.7842879964393844,4.72237041618439e-05,0.0002473898079049685
IL_6601787,0.21380639139702834,0.4496639526494861,0.0020134224678397625,0.20110949126572866,0.0019967518908582927,0.0012251029807220431,0.004480054218931962,0.0352572316356375,0.0028150135438357706,0.07799767642824247,0.00963491152168886
IL_6603212,0.08813508010752276,0.023568359725279292,0.016765666250998228,0.5779122317662636,0.021360901862402328,0.053682525046007956,0.0009679034801954064,0.12431522497651425,0.08838619305942194,0.003706768476078853,0.001199145249315353
IL_6607523,0.03918305479929604,0.39044298360195184,0.013750142038738327,0.034182734140252254,0.08596336564648104,0.08082176776941126,0.001956451337017119,0.04979528579082713,0.27552987748609165,0.0111810911906067,0.01719324619932647
IL_6614720,0.1045202603986641,0.36764215455821825,0.0008549972371710782,0.4024195602585436,0.0016480258263212107,0.007429435880716323,0.00032393757656286283,0.009186061112827222,0.014549690574661999,0.04569002854684273,0.04573584802947062
IL_6615378,0.062024113014296015,0.32845533335778215,0.0013647141872849295,0.5340154839604109,0.002995358821567448,0.0015992714871751231,0.0008252268633463541,0.04345490682979908,0.0211541888693763,0.0039810323986137685,0.0001303702103479651
IL_6619207,0.12020331208832104,0.819648125209392,0.0035532730134614442,0.017973478170189062,0.00030935665760015906,0.0031969344167975667,5.972951088771359e-05,0.009540235101401954,0.0027761763664340485,0.022631334600945432,0.00010804486456941927
IL_6671454,0.19971799985500302,0.07580242936823438,0.0006048729511026777,0.07260066166508514,0.000683442125710819,0.0007407261934376603,0.00029208179527453657,0.00161999678601428,0.0028169302185108926,0.64507897519848,4.188384314645246e-05
IL_6691109,0.019748580109887785,0.1102255384176251,0.0015877241282133679,0.20191612646687263,0.003561577087785468,0.01771498590122597,0.0003120750563458627,0.007627041803078149,0.0030067783377747508,0.6321941550643134,0.0021054176268774454
IL_6705688,0.18875558875669227,0.3541005222585616,0.002315813233216521,0.08106700827845058,0.0007624890546363051,0.005213158350270001,0.00017630022003259905,0.004936355456911617,0.0051794312603615405,0.3555576305721169,0.0019357025587500836
IL_6720101,0.04871261750296741,0.3009357392519351,0.0019036449802789096,0.03157786915893368,0.0009618936522876421,0.0017196194932446443,0.0003318359804431696,0.02192634541071641,0.011539048268287881,0.5797120788430514,0.0006793074578537482
IL_6730800,0.19341328408647424,0.40328911651164295,0.0025749831817804365,0.026411303163774016,0.005881528265575811,0.01710526571657944,0.0015246671248669995,0.015531506465910498,0.004233437249022516,0.3267979912435367,0.0032369169908363312
IL_6785749,0.03254950813844045,0.03598564303958051,0.00017410034962680356,0.6150957307442592,0.00013934422351865903,0.00029407270441960586,6.544422943629007e-05,0.0008377147213582652,0.0018395930372429527,0.3127433225821639,0.0002755262299533815
IL_6799756,0.1130693410606972,0.7381245432512734,0.0006220713626921696,0.07818452749134049,0.0006416988241955703,0.0015139710479357322,0.00024787962863395186,0.002598724385313522,0.0011242132679868228,0.06303173308740949,0.0008412965925217902
IL_6928115,0.028329624352091725,0.04026229554747145,0.006662216931958136,0.7956881873282746,0.004590482329745747,0.0016506084556117632,0.0005809411623123023,0.02304980789727487,0.04936464303517422,0.047427571121707285,0.0023936218383777763
IL_6943589,0.08896577515147036,0.10945453406065175,0.0008998918929340201,0.13974634474527028,0.0001571077375442401,0.0002202769391454085,9.676001025809308e-05,0.001414647978404083,0.0013192635619995719,0.6568519571225484,0.0008734407997737482
IL_6964671,0.3078244791850373,0.26282353485849763,0.00040526692101074124,0.08588305834072,0.01414473959771355,0.0010120854864042032,0.0010015462100957239,0.0029052254358262622,0.0023536362182087892,0.31118038341154747,0.010466044334938375
IL_7115582,0.024953611991177373,0.13926840679924044,0.015176285783728908,0.1050776226919001,0.35396758812067425,0.15847741882000924,0.0033259016156980442,0.12366587712324195,0.06591527755978951,0.007990357005014284,0.0021816524895259997
IL_7148487,0.2183155971590115,0.5057436439009989,0.0008771905295802839,0.1734820469837316,0.00040516180920520953,0.002133766411644806,0.00039143576266917926,0.00735148715592863,0.002231995011244766,0.08897259664297454,9.507863301066996e-05
IL_7214473,0.045174120110789244,0.4093453651937962,0.006205881249531724,0.3827215485420988,0.019281005179025357,0.05948000190485255,0.0002386234725123749,0.03425895997985665,0.024573280414196493,0.010277575742282021,0.008443638211058481
IL_7218860,0.031096322617310088,0.07204390132810787,0.0051568500096493795,0.14110880170641593,0.011641354726559163,0.005590343898190023,0.004028870865760108,0.5588384836398242,0.15851958424731608,0.007108108358297406,0.00486737860256955
IL_7220515,0.05625499015497615,0.374019085351444,0.004301787189605279,0.3846256803410407,0.00904285966050163,0.04470769082711246,0.0011566687310330382,0.02754733743618847,0.010531394395399362,0.08259964664627684,0.005212859266422031
IL_7336116,0.00038238890981769243,0.002318963498788598,0.00018999133100931518,0.006359221743539909,0.0008112473199283471,0.0002905630654741452,3.705585534120957e-05,0.07461118188930041,0.9142938185138038,0.00023848787471850806,0.0004670799982782934
IL_7352985,0.033254643293802184,0.5629091679383693,0.000428204975738355,0.30492123490433676,0.010521026805982889,0.00015771949736680994,0.00026542757379042624,0.01232839188066419,0.05942557652930504,0.014943775007333217,0.0008448315933106939
IL_7359666,0.35883448468630474,0.3934971022592813,0.0009500668155667155,0.1795026603451313,0.00030541657168860637,0.0013997623063418542,8.222040611329819e-05,0.008161090140807088,0.012587643127238677,0.044244241785368434,0.00043531155615782413
IL_7360646,0.19545509814428777,0.4081467695194946,0.0015016977715912004,0.16441814984433406,0.0013359583031724422,0.005249911194472462,0.0004824721107959785,0.007436425250360142,0.10554094145504923,0.09824051631220457,0.012192060094237442
IL_7392612,0.14630001165007386,0.5502273366017097,0.0010953080807730776,0.206681443095401,0.0007845208510202182,0.0009455143715697953,0.00035725090452570264,0.004852491604104575,0.006765078555080751,0.08189897742205321,9.206686368816346e-05
IL_7432503,0.00863044140040429,0.017433228591397534,0.0012910365284034399,0.04178722849510876,0.042256212657424644,0.0007025111589046532,0.000162593981883511,0.25205939832502605,0.6347249359503915,0.00013606353563177826,0.0008163493754237343
IL_7433595,0.04628476693617895,0.576640421019418,0.0015699798904469618,0.03429622536460638,0.16133170101202177,0.013706811615374253,0.00020504372133171975,0.04652509913311911,0.10720983381367775,0.00924086376134928,0.002989253732475766
IL_7436788,0.48601397542188535,0.22968989802094203,0.0029007826645583165,0.09822190272843488,0.0004773057748752204,0.006159662636659726,0.00016338319797547587,0.004457828365459658,0.013068863487454445,0.1574194633573935,0.0014269343443613408
IL_7451087,0.02864816479032725,0.086031585644183,0.0006296475375176999,0.5049555186915368,0.0002829592245954891,5.9482379516254554e-05,0.00024001773415301237,0.014497270911200625,0.0016736007803045084,0.3620881322713441,0.0008936200353213142
IL_7452804,0.09672985316237923,0.02066471067136343,3.364926160298332e-05,0.07901747031605127,8.001453099219929e-05,3.3705433451061105e-05,7.228519580751276e-05,0.00039282139839768654,0.0013705154508090718,0.8015783045425146,2.6670036631074127e-05
IL_7462703,0.04974036165906447,0.6632518050616754,0.005379682452026235,0.05148676575582893,0.061839243079797566,0.003931693673576738,0.00027481214044968355,0.015924179839058594,0.055385528771442545,0.06877973928283423,0.024006188284245673
IL_7464129,4.036567017058492e-05,0.0002394046630348932,0.0012681888187758546,0.0022966245195189883,0.0005482466855950514,0.0003083862015166132,3.8357352797266274e-05,0.019978881363491963,0.9750992318180828,9.074266421800125e-06,0.00017323864059412366
IL_7475868,0.08879905033223058,0.5363913589845979,0.0013013272860866053,0.3093551128870397,0.0021916738038812366,0.004620649749670417,0.0008594364358714085,0.03274038126945138,0.003939991691576437,0.018026722424081654,0.0017742951355127594
IL_7505442,0.460714479116178,0.12533538894682428,0.0004415030504026813,0.14168074294580585,0.0013571444040574685,0.004505992372577711,0.00020717150131415992,0.001366716648429819,0.0018147089739496086,0.2609950910022732,0.0015810610381872038
IL_7512996,0.045279590787556,0.18916945167197005,0.00013168417605612546,0.03941362985090695,0.0004247214057925913,0.0001740474546351368,5.8198346438522605e-05,0.002099340355043107,0.001321688302823058,0.7217771434698157,0.00015050417896281184
IL_7557824,0.06466812956173047,0.1828825617987624,0.0006336450143047292,0.02624577815458124,0.00023721532022890157,0.00225231798522546,0.00030297505010159326,0.0040647072341704615,0.0009132234047292373,0.716791549900775,0.00100789657539053
IL_7559500,0.047198352579901154,0.03994571445525193,0.0006942399432238752,0.17918152758614347,0.0024917880963805407,0.0009135568645814304,0.0006137296186026065,0.44491634312044126,0.28260613550159397,0.001393968788003654,4.464344587597216e-05
IL_7580080,0.0024792676391793543,0.025731903760253465,0.010177618420639056,0.03586537406872672,0.06046187168996712,0.0019599120064208385,0.0005101572338381836,0.40595899989318557,0.45311765870193504,0.00010091663403261167,0.0036363199518219527
IL_7604960,0.25001676668932,0.46585593444239437,0.0019054679795275325,0.07158503386214839,0.0016804691980981535,0.013478484086016028,5.308925051230546e-05,0.005222585816925024,0.02045366963525111,0.16740927532419478,0.002339223715612328
IL_7612830,0.06028340255338309,0.7410642067388328,0.0018969814717486482,0.11420108623952481,0.004321874186045688,0.0021752447618053087,9.225185941470174e-05,0.025517153858360356,0.01846728968971388,0.030510577417257597,0.0014699312239131374
IL_7636226,0.4064484625733597,0.18364409753808872,0.0019737825763521755,0.2904987934920624,0.0006356659148711313,0.0005543115537840793,0.0004801437232077559,0.0973999290751103,0.014010573100196539,0.00427516517832179,7.907527464537732e-05
IL_7640681,0.11011091712836589,0.49805190955444195,0.000315422317618098,0.009900392896713758,0.0005230081068479683,0.0024221584546672047,0.0005398686594910428,0.0023437496538644435,0.0008352688345668625,0.37352165695104866,0.001435647442374185
IL_7667532,0.1604482727210983,0.4049620603840973,0.004257353188627092,0.20654453985991858,0.011449092395708443,0.019286570617023362,0.00037402778515582705,0.02000029960658083,0.019113575601420872,0.14724992198096187,0.0063142858594075505
IL_7720827,0.028106463916086174,0.29171167463479947,0.02439084879055071,0.06828536917116788,0.0036738591615964934,0.3010630034478551,0.0006915756208271748,0.09145857921576599,0.010076233915903147,0.07961256701211256,0.10092982511333544
IL_7744265,0.04586774919962609,0.38208974908869164,0.04048528853828717,0.3228888905101868,0.0673092331799479,0.022711333798787613,0.0009828030034343342,0.06018148421726835,0.04896402536455752,0.0056900745038157485,0.002829368595396985
IL_7750228,0.22086522030434905,0.33059427983208195,0.0063001297062612715,0.17002925845116554,0.06259138260524896,0.013194518942597098,0.0004908688107937986,0.024170634527759947,0.033881459207898576,0.13206483071664613,0.00581741689519762
