lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_2824067,0.037088612818415724,0.7039269365848634,0.0026191379810452846,0.15829361310254084,0.0031935618311525233,0.003996385533962327,0.0012136632871596466,0.007044069634625016,0.026895970153307684,0.052075850963340886,0.0036521981095867613
IL_2840498,0.029667442912234828,0.8070911775365592,0.0018597615674092027,0.09517490367879465,0.00845466269946495,0.001646934042484892,0.0006591237719220154,0.011393402437674902,0.03166022711553221,0.010142459253074967,0.00224990498484828
IL_2844654,0.005847671492214702,0.04164010654172312,0.007565907254255742,0.09806611866928959,0.006114143771230976,0.0016234563610750116,0.008732189287365444,0.259504550307187,0.5668103157654947,0.0020091757431595324,0.002086364807004257
IL_2849392,0.024760711808315516,0.48673136003540957,0.010355513447619893,0.2420305345817279,0.01460789765355668,0.0038929133458517765,0.002411579519932127,0.12218544012421126,0.06264002602429537,0.020773676995725254,0.009610346463354643
IL_2851462,0.1304081403390829,0.11672949382778885,0.015110586117866327,0.3609336670545615,0.0018297226130870566,0.0049087237327919645,0.002546094314757236,0.3335166354175748,0.02237227685009926,0.008529340766267504,0.003115318966122626
IL_2921273,0.09107712165736913,0.041567742132614216,0.005153385771499328,0.4506602248511125,0.0016842604570050219,0.0010564128971964017,0.0008108477625052954,0.346033583145543,0.058258134351192745,0.0029608392479883237,0.0007374477259740745
IL_2936438,0.04060628652197224,0.7682598186658537,0.000969271122455754,0.15057869636794963,0.0017771395931768825,0.0027824408160441166,0.0008930386342705425,0.008544050040596794,0.01803501735725546,0.0066147860206119576,0.0009394548598130049
IL_2947403,0.028259326724731075,0.6761133850456859,0.010430418019220483,0.10333309391615939,0.017076690519995424,0.06399668301987699,0.0012389565495355187,0.021388121147846,0.01440250715483698,0.03960621368349486,0.024154604218617447
IL_2978149,0.0007082488049986919,0.009132172626427886,0.0054018815460016335,0.018122643827016074,0.0054314611321671005,0.0016893409567506324,0.0005610164686992421,0.3404817635877746,0.6177006207283109,0.00013495809171085217,0.0006358922301424589
IL_2996774,0.05482335781210876,0.6873875955426012,0.0037576202874724076,0.09509127792315142,0.011454145420185781,0.004022612609042314,0.005719223673671804,0.07314165549560014,0.02686222251643778,0.03564811548180715,0.00209217323792113
IL_3007459,0.030120215980796696,0.09896108483454098,0.000788403460118598,0.2755244769376074,0.0023860643861918335,0.00041117548670317836,0.0006475215191977382,0.006531234151513984,0.004325278810753184,0.5789247831942079,0.0013797612383685074
IL_3061357,0.11599550418696343,0.4941883630398247,0.01332364062493685,0.184285120723783,0.0015999452024695487,0.0015155124377575775,0.0031061410861943453,0.1585212034553382,0.010834447741939375,0.014814496362479211,0.001815625138313921
IL_3076877,0.07486721048266377,0.7176310029501708,0.0010090945321260183,0.08116122598900792,0.0005550845392341799,0.002269929632248165,0.00027288602768525113,0.0035639434302620066,0.008122220865743598,0.10956131333748603,0.0009860882133723317
IL_3084993,0.06847837483343146,0.621370834653892,0.025453644115672518,0.0910592305962174,0.01184376472338769,0.037452538135019406,0.004299661506667872,0.07045079803585655,0.05468855023696756,0.0131602024477003,0.0017424007151873333
IL_3109240,0.07792079378342627,0.32948627083940957,0.0002919678785334562,0.051918523389278534,0.00018232628040921274,0.0003754531528733525,0.0002205358001478133,0.001807886270890912,0.002733241914359345,0.5348216396836866,0.00024136100698508465
IL_3124812,0.04210943900568985,0.7621917752864388,0.0015190576501998639,0.13823658315957843,0.0017305035334820122,0.002460305468490396,0.0018555935248431507,0.012032158779207568,0.015238022608098187,0.01759848308990096,0.005028077894070834
IL_3127619,0.05487139943960358,0.7983259888361895,0.0008909580620909809,0.10922173091609033,0.0023539768971779272,0.002558467885208278,0.0005563178817003105,0.007401231019996235,0.0033945373114881395,0.01750308570666459,0.0029223060437901555
IL_3149454,0.019000759380260253,0.919533300431193,0.0009325723932091909,0.026049867829399435,0.0062922515530533536,0.0025521891421931555,0.0004660337367895449,0.008649383837499783,0.00853042714232612,0.0071563826654032275,0.0008368318886729006
IL_3153787,0.012479828918880874,0.2047365483071944,0.08081064328268682,0.14703667902864664,0.03689585815840482,0.11799447681370044,0.0042350996224335335,0.18354144103577733,0.10964754863897314,0.003325635855103009,0.09929624033819896
IL_3156984,0.0012585570519971672,0.006568456699774859,0.02307191972269912,0.04397581127593595,0.006013531346087253,0.0010510047108385876,0.0004898269556520711,0.5929849961774695,0.322482394626972,0.000328871049767887,0.0017746303828056185
IL_3200972,0.018754402354756998,0.08171745721054097,0.010943219787299025,0.05039414016426794,0.0047733138601419155,0.004549562558090923,0.005456964055603045,0.1613141706084765,0.6578687032927746,0.0018226534348961226,0.002405412673152056
IL_3206011,0.0008596878719284844,0.008927381091924806,0.0071402065219102195,0.00983836952136596,0.00309806823490425,0.0014649472304433865,0.00045634741408069905,0.0465834578106627,0.9192220192327901,0.00020623226843595813,0.0022032828015534876
IL_3245297,0.022168233672887307,0.08810900036554487,0.0005046425183286938,0.2571103913712274,0.002763904522446377,0.0006010999393933045,0.00037940203935257164,0.00210196489355223,0.0025549052306447243,0.6228410071755727,0.0008654482710499529
IL_3275405,0.09508342492608803,0.3353406648258628,0.006218854348866214,0.0880894685342552,0.03544130385261425,0.016598971898124173,0.004833981100898129,0.024966240368749403,0.04797932803613164,0.3078717810737669,0.03757598103464334
IL_3278464,0.12032682711454087,0.29777072848893027,0.00047111244970996424,0.09225018951989607,0.0015680974237925701,0.00047274091872015283,0.00046054754687084815,0.002071512389939601,0.001932935815407724,0.4811889527859564,0.001486355546235512
IL_3286203,0.07502025330170431,0.031559004180222255,0.0011802647116711056,0.024253306561420353,0.0013567164431209924,0.0018346310859700767,0.0007863271558211865,0.002420098045035972,0.0017925996646541212,0.8587211062397881,0.0010756926105914347
IL_3304841,0.006615074349904105,0.03825744121200235,0.0001657691955870816,0.03458934553827108,0.0003000739942369072,0.00014607848676590165,0.00016357218252950116,0.000434945215489,0.00034972117672021387,0.918691249067791,0.000286729580702889
IL_3328321,0.11762586251805142,0.2081682478106229,0.0004792993797997716,0.0867433188147089,0.000669750962458173,0.0006586329063652441,0.0006073523506566397,0.0020920784057172374,0.00226073646843395,0.5800627121557955,0.0006320082273902626
IL_3355205,0.08346192242846977,0.5843947617095124,0.006562442341458505,0.14341709202472963,0.029343132551210717,0.011797981608842985,0.005513330533843574,0.030256056872059185,0.0347691812237762,0.06570002132870281,0.004784077377394127
IL_3383918,0.15088938051703768,0.23114095403123802,0.0023219641915850284,0.4158462577936302,0.0010884183248368387,0.001336673533123247,0.0013241885368743627,0.05929079055399569,0.007976197486259239,0.12611906518687327,0.002666109844546403
IL_3405674,0.1377523980272936,0.2702205171279905,0.00029869066788087056,0.06042681430410304,0.000936317820012211,0.0005755463390158149,0.00047563364733791124,0.0020494267264153333,0.0018192484292512182,0.5246153459111874,0.000830060999512065
IL_3416109,0.0454956235175341,0.1166242562442846,0.0008579775055854176,0.3465951553618809,0.0012770110531114686,0.00045393564868736834,0.0020438218615746414,0.01302580878480921,0.015364817123321136,0.45727297101771586,0.0009886218814952811
IL_3417042,0.10574977886486656,0.7118118769208881,0.0015685824408122012,0.11240655349045037,0.003611310083627263,0.0033415924760541536,0.00041038052032762583,0.006526057042729577,0.010351530144671715,0.04180458546916556,0.0024177525464068963
IL_3475314,0.05681998226650459,0.15680570523568632,0.0006099933915486559,0.27977282297419565,0.0017860134508865242,0.0008970001221650511,0.0009933120405130067,0.005142244506351265,0.010646846720238407,0.4854403935454264,0.0010856857464841734
IL_3502631,0.17020643899871135,0.5103536565672004,0.0024768004766548037,0.15489310203735515,0.001449501454027351,0.0010708168573651804,0.0016400325989861615,0.04349128598991795,0.0072605924849891285,0.10379692631952507,0.0033608462152674113
IL_3512099,0.019495380619137807,0.8470204888838097,0.0021146735286563237,0.0903426319260656,0.0013846587386425247,0.010910608955480105,0.0005221557558056585,0.006736739561290381,0.008390843113029033,0.010281330910915132,0.002800488007167953
IL_3516247,0.02132570544611813,0.7155463035730643,0.010355987210769895,0.10201792978060087,0.008091698589529562,0.049893371241784834,0.0009516093259707482,0.021005369734070984,0.029609269708382527,0.017446785641631584,0.02375596974807653
IL_3525336,0.000999948827618408,0.026905429741234128,0.006744210433170534,0.022077915327736886,0.014337581065089708,0.0009285452888648103,0.0007160471785279928,0.16897764284647074,0.7570346626907936,0.00023616609663503288,0.001041850503858148
IL_3584159,0.01662777986834452,0.0959718584585805,0.0067703189700111955,0.38520387121268773,0.022547410274059196,0.010873114357007916,0.0027476555946913377,0.08386362115434279,0.36597838140952965,0.005004758779874119,0.004411229920871072
IL_3592184,0.09274151425111693,0.39640394084817787,0.0020405425469154533,0.08849979705989816,0.007680828449317591,0.008924555793670751,0.0009317702707055768,0.007804854899624492,0.00462551658564005,0.38580297342147163,0.004543705873461586
IL_3662013,0.05883435713181303,0.688293031288864,0.0007083139394104648,0.08498967051600746,0.0021714107336822668,0.001328225279093586,0.0005850113419334315,0.004873820212380514,0.004420156926597727,0.14962581811987252,0.004170184510344882
IL_3682737,0.00014892086729678358,0.0024553900709797447,0.0023018728442894005,0.0038217263995605423,0.0012670018381176437,0.00015633835101197104,0.00028652455926811405,0.03774318759667219,0.9511644666180931,4.4348490054981895e-05,0.0006102223646555056
IL_3708176,0.14315348346543416,0.46978407272123507,0.002720092232442859,0.14398269739602954,0.002579495045022419,0.013907373679663621,0.0007908724725002685,0.00877368882460733,0.010990996329110343,0.20123058596948595,0.0020866418644685503
IL_3731984,0.07872635545574899,0.5935652459485058,0.009303560474255453,0.10491504314436702,0.002681359942818533,0.014171922918487657,0.0032910087494768484,0.017113159460222786,0.01311000422507386,0.15899870907567776,0.00412363060536515
IL_3743750,0.02108910525930235,0.8133786846422513,0.001073815388750675,0.10472190081735724,0.025520196298366847,0.0007223527767616913,0.0004179450295679763,0.007825415460150132,0.015380289990125145,0.006196350468890137,0.003673943868476667
IL_3769258,0.471424113161528,0.2478222941826143,0.0015224135064988834,0.14883562946668855,0.0005620903598236957,0.0008354637414786648,0.0006529528307195468,0.0034736149669015236,0.005515384941215467,0.11854113245410804,0.0008149103884233143
IL_3770691,0.021625464139385438,0.7483864001919089,0.006167835173266632,0.0814912661870124,0.022552354562610944,0.0068522922389853275,0.0008424359877123554,0.020727625549147966,0.018197756458999046,0.06775721059016246,0.005399358920808369
IL_3795536,0.10148835599073136,0.11554153464472118,0.00022750787079461768,0.0906501614835921,0.0006820066201196932,0.0006157589780776434,0.0004727552247474015,0.0020289270415208213,0.002164478208922428,0.6856905276236369,0.0004379863131357909
IL_3825170,0.025023527967735507,0.7713155231243622,0.0009895797509753739,0.16776700630989327,0.005622286595263504,0.00036688636424276396,0.00032310383992177995,0.005215216718577319,0.009552867206340722,0.012752631131471839,0.0010713709912155685
IL_3849919,0.04956964567069654,0.43851276544594103,0.003991321056797581,0.22141323900089924,0.0194824406690248,0.002478709963580235,0.0008998596198265801,0.023744884163618023,0.22543122470687543,0.010986714367638572,0.0034891953351018027
IL_3863962,0.05718797288156611,0.14258569237157676,0.0012451928851290978,0.1566553340937092,0.002309545699142795,0.0022744917272892635,0.0007230020281086759,0.003439638961999588,0.0028037746897317333,0.6288778019452331,0.0018975527165137965
IL_3890738,0.07279123790993369,0.5876266166543678,0.005680194309233121,0.07043410464449036,0.0010216524489305263,0.0034179204531355097,0.0022920043196758364,0.03196622082108686,0.007932342833833315,0.2128816542386313,0.0039560513666816255
IL_3916806,0.058364313054090934,0.7776947501876621,0.0006080842196307219,0.11524176162426854,0.0020423208751963774,0.0003074632216407074,0.0005681963997482634,0.00830534600508349,0.010141285240581431,0.02644109897128687,0.0002853802008104734
IL_3918658,0.023862313251358992,0.6025274379909067,0.0007600155538195467,0.017304911789782967,0.0016752053021728127,0.0008781522779739102,0.0012043366840600003,0.004747633925752953,0.0032914181943240104,0.34257029040971765,0.0011782846201304725
IL_3925046,0.039651297357333595,0.16013248974405814,0.0006555879040761138,0.11819274594624284,0.00044278011036608805,0.0005976756198056549,0.0002956754887972371,0.0022266184393929817,0.00276377403797981,0.6743991532078837,0.0006422021440637656
IL_3944678,0.11007489365790543,0.2142237670107463,0.020785787193036667,0.4164185071870627,0.004809722660138733,0.010292604490999991,0.0018234471524173524,0.02914291579145835,0.1780284237067358,0.012256671390522951,0.00214325975897576
IL_3989231,0.003986337163339639,0.02807439992353105,0.009598981502323228,0.03595830537648573,0.004772090007851238,0.017253964273524713,0.001119518914866703,0.2959251791305834,0.5999117496434144,0.0006083339341634289,0.0027911401299165204
IL_4014940,0.021415563204442052,0.8624686212303291,0.0002167050535563199,0.06839017925089766,0.004187321440577915,0.0002399042442115959,0.0002497606007849057,0.0039787935260394165,0.002612871223840984,0.03579779282847963,0.0004424873968403511
IL_4030473,0.15463084193999638,0.641938815172322,0.005856330029486988,0.04941440820507934,0.0011962346953629218,0.010403432996375646,0.00048318280847189996,0.00572742587527165,0.028027947412214482,0.10088043500646578,0.001440945858952979
IL_4032940,0.18786998594546872,0.642050311654673,0.0030956020539574815,0.07283321888344009,0.0016056623683005852,0.0020552966757489207,0.0005145264855708523,0.01080163708677333,0.010825878255605006,0.06671566820223383,0.0016322123882282899
IL_4048093,0.0702195477863564,0.21754455958262864,0.000844776702126426,0.09833098115675722,0.0015343781716111115,0.0009731489935810335,0.0005868458571988399,0.006275317920039259,0.004353981726056634,0.5983970969957376,0.0009393651079067026
IL_4102420,0.11345632844785755,0.4002226271014592,0.0036713493792011713,0.059533711428026694,0.001248680533073919,0.0052405954450575765,0.0006684103736528983,0.003748242419940059,0.011034798496181065,0.3980032948919406,0.0031719614836092686
IL_4113222,0.011508755407475004,0.06736365286857983,0.0008370926650387009,0.744621509834948,0.0008452185901720217,0.0006907714897538683,0.0005188792521587791,0.0058162227245244415,0.013652045300451828,0.15307322458728917,0.0010726272796083007
IL_4121028,0.02318462297787787,0.8464832483173806,0.004605294292285429,0.07296125293427287,0.0013545555872303684,0.006008854427933908,0.0015396932873194065,0.007104690844306155,0.009909348807828487,0.025206759312071385,0.0016416792114932847
IL_4137970,0.020189779848817875,0.38286624944827935,0.000564306839866011,0.26811359314574273,0.0006302639368305764,0.0003586774438877462,0.0006073088397543142,0.00347433057434581,0.0026614004927992072,0.3195397462116324,0.000994343218043953
IL_4183780,0.025243020766568085,0.8171173481551863,0.0014306085291051643,0.09911373076982252,0.0029130920436358635,0.005463957144142507,0.0012579093577235814,0.014468673409371004,0.00817868982081468,0.017903932846390067,0.006909037157240296
IL_4205103,0.0395478969844452,0.7843864693792956,0.0010881158994201215,0.03696995041006059,0.0009405367274635391,0.0010326262050962722,0.0004035268660109554,0.0057370045896935895,0.0031386743207164427,0.12398514776276419,0.0027700508550335366
IL_4212360,0.008128645094855528,0.8833163686165071,0.0020531423638309866,0.08644979683650035,0.0017375826515643564,0.002769919789295331,0.0003614256263400076,0.003914979074117569,0.004328681301945948,0.004619218254514564,0.0023202403905283947
IL_4217178,0.015135799970404104,0.89164669748924,0.0007082318152682051,0.0563061607517797,0.0013532135822785889,0.0002691726127325803,0.00019497754873310636,0.003911336194695907,0.020543789298152145,0.009659601366456931,0.0002710193702586888
IL_4273134,0.033549743142659516,0.45143355633494103,0.0011306678114378563,0.05532022951787208,0.0028602695382244653,0.0004947437220957538,0.0015043139540031683,0.0043051421097388826,0.0038288748262757864,0.44371038743833857,0.0018620716044128423
IL_4304678,0.06238074916549399,0.4566784773079672,0.0020174815072344582,0.029166912437510458,0.008218949239424978,0.003952292615236224,0.0029979669401013903,0.007912200298266857,0.0018103966656946272,0.419361081790216,0.005503492032853747
IL_4365221,0.06946382911165024,0.8317941293694022,0.002916097517658707,0.05245419335120988,0.001622670496669722,0.002943132655356957,0.000307951922874299,0.010622114766893884,0.01268510002507159,0.01483664869039563,0.0003541320928168887
IL_4377002,0.14142446763136107,0.06243107544825962,0.0014240964997183862,0.10337122437355498,0.003027522713814854,0.002387330107841314,0.0008398587544083865,0.003218537757464263,0.004427926997552478,0.6757186996160089,0.0017292601000156596
IL_4378654,0.034352870406195876,0.7415722293107617,0.0013111435198263565,0.1847661452097586,0.0013954734193051543,0.003402795325339512,0.0004474122713465211,0.00638867134032098,0.008827089998452858,0.014783749849165919,0.0027524193495265777
IL_4383984,0.05316632505905111,0.13221178531688788,0.013824730687438804,0.36484334965359116,0.004265556338581784,0.015246567012085982,0.0012966636965847638,0.25025325274439336,0.15788319307744889,0.0024445654087515275,0.004564011005184775
IL_4392618,0.08034074285928405,0.30290171230012175,0.0010917395087462012,0.0913010077397131,0.007118254051187082,0.004489761839565891,0.0010704842279741532,0.004428182138697563,0.0035883984335469033,0.502023564345476,0.0016461525556873465
IL_4393410,0.059237711280205926,0.5868739342879791,0.054416600186452356,0.03334738662467305,0.005386826578269747,0.08749217650867518,0.0019618696003285132,0.019913946108054564,0.027933253549553803,0.11853416212003667,0.004902133155771107
IL_4404293,0.2166322195026041,0.1046684448235064,0.0023892098232385214,0.07732560484302617,0.003774463851086635,0.0022989070271490883,0.0029899407934553352,0.004723697590569167,0.005654758963924399,0.5786037134949293,0.0009390392865108642
IL_4407167,0.035487610523009236,0.6068144680876266,0.0017332229847279357,0.08775555458478221,0.0032706225398825106,0.0026070797217491418,0.0007876536529099112,0.005423212702627051,0.0031736772438091653,0.24877903720002645,0.004167860758849781
IL_4418818,0.011831103015336596,0.816294839775652,0.0038983916622887175,0.10578134353631186,0.006299500793692164,0.002620550395626917,0.004432566251869494,0.02055780093387463,0.012904627882835654,0.013059754707860433,0.0023195210446514997
IL_4429583,0.004363252222133467,0.07322177192388887,0.0072764181094618526,0.04766074990017165,0.010474460035699894,0.002706726058306702,0.0036093047163319645,0.7956716636742103,0.04890993428337188,0.002062962135780252,0.004042756940643139
IL_4447995,0.1118403877715447,0.5575065984825333,0.0018787929990881868,0.15161024522786948,0.0010444158731449345,0.004389242689112708,0.00047179253316703945,0.003789418506674366,0.09248200300771736,0.07431130022867555,0.000675802680472399
IL_4474915,0.044229263690789486,0.19093159462748854,0.0003540418613517655,0.09401855766597386,0.0016191358968860286,0.0006538011912736181,0.0003847268732706645,0.0020714868459446763,0.001255903711866498,0.6632359788085214,0.0012455088266334477
IL_4556052,0.0443234037634895,0.0580325622069329,0.0002598092631675108,0.04154753228725345,0.0009245097878107869,0.0005415629627490301,0.0005319234575715215,0.0008150413766994824,0.00090510449820286,0.8517960704691194,0.0003224799270035048
IL_4629710,0.018372574777276243,0.8686441320676421,0.0027619295768125445,0.04624732464917309,0.0034808675221163323,0.010501621414591218,0.0007606598435402538,0.009336504089114489,0.00857185463307418,0.027423420624126074,0.00389911080253321
IL_4631015,0.07990866242970415,0.1007584452108948,0.020563872228025283,0.2095199965948853,0.0015681054220922058,0.002276875278079942,0.0011507463331584511,0.523784122833932,0.057723282148804775,0.0016379367320771248,0.0011079547883459011
IL_4632594,0.0002743732681276251,0.0029000080965081013,0.004085668458507483,0.006395737123703922,0.0021043766107058434,0.000717788126909648,0.00020326732876250442,0.10033861510364475,0.8822632577875582,7.505176743076662e-05,0.0006418563281412376
IL_4640947,0.1427563111817357,0.5313108643694339,0.04532476246748438,0.06954521259245144,0.006419660927137409,0.02028281202605141,0.0021854683381825712,0.01885554094184935,0.04346219242947913,0.10889688096016728,0.01096029376602746
IL_4652828,0.042618461823132926,0.7711875351187032,0.0015966160428069623,0.07823321767827379,0.009511517234941438,0.0021248762800511294,0.0016891920848613672,0.029388472701556624,0.0161780668893025,0.04524955185866926,0.0022224922877007534
IL_4673376,0.0004879494261382367,0.009811819152023381,0.0051610863835269746,0.00561548668747139,0.002532304607315433,0.0006010798753256705,0.0012076113252199852,0.11129977598844581,0.8603983339442174,0.00020598292002249423,0.0026785696902932904
IL_4698973,0.10703077388621371,0.7432219795143005,0.0004277665347580549,0.07126260251621613,0.00039832467208183905,0.0003329970188546716,0.00018548335944325314,0.0030141299028394915,0.0029496013281835516,0.07084825092966333,0.0003280903374454928
IL_4703518,0.042533216657487265,0.7524791386211361,0.006677015253290035,0.12757945484447594,0.007067372742241014,0.004703407498598005,0.0003940837579646806,0.014235557731136425,0.018643339417855977,0.021462758469042713,0.004224655006771884
IL_4708155,0.03074379890179823,0.04568286852192409,0.02566125857443278,0.07341224570247631,0.01865972883492092,0.08743374644785007,0.001368071419067465,0.2666842762221128,0.4434733729408428,0.0016228981091193828,0.0052577343254551
IL_4733323,0.1448294773627478,0.6234492206076246,0.0017691045544616908,0.11631136761863112,0.005191041954719515,0.0032854592827905255,0.0019343789869390425,0.004420281998504034,0.0025144795925637585,0.09573612129880031,0.000559066742217662
IL_4738780,0.03780720368390793,0.5522944172184037,0.03183246507663873,0.0746808097567437,0.019148857599087597,0.0760085606415163,0.009960008090530199,0.11692983044386804,0.02356150386693106,0.034068118908088196,0.023708224714284607
IL_4747648,0.042811021932666324,0.8031290696202318,0.0016593085067145613,0.05882337830637696,0.0010181254048951293,0.0027229864804432583,0.00024233312963551916,0.0037786424528967596,0.007255081939052793,0.07301843924872588,0.005541612978361149
IL_4761308,0.06611648599350015,0.7281022815899882,0.002150200807884474,0.030380142405758957,0.0006776525621610028,0.0027303457732829684,0.00021902825656159192,0.002470034903382271,0.0026708754453972855,0.16161728590192168,0.0028656663601616264
IL_4787245,0.10486154824793463,0.3303764542778604,0.0004281990340026738,0.12577509878984705,0.00039195136573178056,0.0005735073159575884,0.0003430468281071128,0.0017557733717631448,0.00883791129943082,0.42573100555682114,0.0009255039125437985
IL_4796202,0.028635553019297842,0.9017474975396718,0.001322527450649555,0.03429950407203844,0.0006784101083940257,0.0017668033694585494,0.000200768879872488,0.0032608693196988755,0.005846578193005799,0.021643809617926335,0.0005976784299862156
IL_4805993,0.00678724067896182,0.9139635165877144,0.0013596798303517513,0.0440422845864647,0.008769437194320542,0.0012666977382950761,0.0003246812535681673,0.00499764642773689,0.003768969243888679,0.012620413029984548,0.002099433428713348
IL_4840188,0.048403504088264784,0.7828607004267485,0.0009471076319343865,0.06304141112282458,0.005957475472019343,0.000908700052416604,0.0006261695909521689,0.0071677156393381925,0.006745258864255062,0.08216160421366053,0.0011803528975859734
IL_4848599,0.016787055862020294,0.8499846366335254,0.001965962472275076,0.08888087337938391,0.009936039199241041,0.006307899774755141,0.0017128574498156987,0.009483559670087075,0.0032606393616409226,0.010659316950124249,0.001021159247131147
IL_4848977,0.09734545673379691,0.7053716913282297,0.004805137301781562,0.05850829967327087,0.001182454647330596,0.011137212929022876,0.0006577494661421382,0.00720062673928975,0.008525831743815146,0.10104469253658158,0.004220846900738791
IL_4907451,0.09732214928282693,0.17704550446455786,0.00013673764306935328,0.12333738846793402,0.0009940194945421508,0.00045837437130434697,0.00029488707394683403,0.0019261782547697322,0.0027291404312680084,0.5952294100854428,0.0005262104303379932
IL_4912944,0.1458203208411249,0.31340268437928026,0.026205108297845586,0.05787721862626642,0.022123342763744443,0.02374298110987237,0.009032267166670053,0.02554598335384021,0.013623310797161479,0.3460175012517539,0.016609281412440474
IL_4926820,0.0012071613995457693,0.02298596819325751,0.0084441307815381,0.10246430723360148,0.002600391084137,0.0009974505419893494,0.0014189843738635897,0.7142330455864911,0.13889123736009404,0.0008011902463689782,0.005956133199113117
IL_4928787,0.01017786927287101,0.891674646217972,0.000816334140412529,0.0711893583283196,0.006887410969220812,0.00038467544495705787,0.0005701861515046863,0.006848673760425465,0.006486252568306138,0.0042684081701156815,0.000696184975895083
IL_4936385,0.2610363969865218,0.05449162835167021,0.0088691890700594,0.43541215930736876,0.0012916887960740357,0.0027964184608939404,0.001341303594815543,0.21854651573300227,0.012031295685909028,0.0028602756949966733,0.001323128318688247
IL_4942231,0.3326114504732143,0.058037289646686016,0.0013904618745161895,0.15922425202071883,0.00936819396819817,0.004825488468176925,0.0014569021878481927,0.0059761121870983164,0.006189417983831596,0.41878255609090986,0.0021378750988016487
IL_4953244,0.03971971708475583,0.734221729390794,0.0014994264450330394,0.04941026241071732,0.0007806052794716822,0.0005352338218748095,0.000950499092188027,0.007405435957809445,0.003324437458211156,0.16095297370993797,0.001199679349206683
IL_4955020,0.2070211092455368,0.4165435146085993,0.0014179078876812186,0.1599839681246862,0.0053135100908691425,0.005872966212951858,0.0018946847220764453,0.030744026831730942,0.01839115166466078,0.15137700753992664,0.0014401530712807125
IL_4964046,0.15359212535766942,0.3272881354443848,0.000948295120518316,0.07399880826323779,0.002120251986445561,0.001961142000768412,0.0010352095518256963,0.0054687915429213,0.0031680479376108056,0.4294993037546613,0.000919889039956774
IL_4983934,0.04692613962750872,0.768883238498586,0.003405068244656765,0.03210968771347819,0.0014638812609237724,0.0032651965543399313,0.0013470873466883955,0.005262250929489452,0.008659620501963464,0.12410335971890647,0.004574469603458843
IL_4994761,0.10577519580472063,0.24581735267113997,0.005948862807425211,0.298832012493453,0.0019746740804181843,0.002038562583962642,0.0020251912327969614,0.29075079302752227,0.042597640419442084,0.003433660855252825,0.0008060540238662307
IL_5016487,0.037836225577141,0.1880995067302608,0.004932718995862909,0.5571148493119229,0.004984664110115337,0.000798808674805464,0.0034069569437531247,0.08388635402641696,0.026489109550416598,0.08810323595606076,0.004347570123244144
IL_5018680,0.09320757201277831,0.5478110145533349,0.006467189713457384,0.060566665847265916,0.004971212233979415,0.02818285728282141,0.004327331693267366,0.016792177946486443,0.008256559658104113,0.21662145119166298,0.012795967866841814
IL_5117306,0.008159683908306233,0.9222851065472593,0.0014772448049605248,0.04205741766524106,0.0017981400242003903,0.0009777728922971969,0.00048531388134525494,0.005559717420292189,0.01347954191958346,0.002855723651102394,0.0008643372854121224
IL_5136565,0.09238377231015305,0.3542052806527707,0.000151143721760208,0.08180607549745411,0.0027521971246559315,0.0002720364466090274,0.0007540646137275016,0.0024271950791433863,0.0016791895564286894,0.46332516720913064,0.00024387778816681625
IL_5150961,0.05956210817685213,0.2513169462423902,0.0005972558889426806,0.06056820431961472,0.001024635216610415,0.000931823849038695,0.00050257664555394,0.003300155764497804,0.0021841735232976476,0.6192052870871945,0.0008068332860072167
IL_5152620,0.024487349212595374,0.28216020873390546,0.00785577385961306,0.45450848206073835,0.01373411006690806,0.01205450826880335,0.004106131865068219,0.02968140954449937,0.029322338983382858,0.13263384956518187,0.009455837839304074
IL_5171099,0.0052958359766940915,0.9352673587581224,0.0017871811872669221,0.01612948107680133,0.0036335511017933104,0.0010287826841559225,0.00035903104893602396,0.00706840660391415,0.01917731884496178,0.008999691216662595,0.001253361500691405
IL_5172506,0.03233958603862456,0.14214472885746177,0.011541708455517045,0.1783620734290684,0.00560546722262743,0.004520919710334081,0.0021595125737138288,0.5497533505002193,0.06240257746995513,0.003358315797877808,0.007811759944600602
IL_5188190,0.13755481865152897,0.4271268269415269,0.003381278319328107,0.06226925745629877,0.004849921257139507,0.006433224183831358,0.0019588848994372774,0.010681417228446618,0.06406724784149748,0.2715986756229476,0.010078447598017376
IL_5192693,0.026517413640292312,0.30416880919443373,0.0004727561131117126,0.10197145920898523,0.0017757003129325142,0.00045947638180906755,0.00037980730076246004,0.0021820264086185198,0.0017450940886887694,0.559464946309311,0.00086251104105469
IL_5195971,0.026862286102770083,0.7154331884017977,0.0036587275642612064,0.14591034113904613,0.009742806011033535,0.0072929387047168245,0.0011305680564601154,0.014541276389465188,0.05809440380889826,0.013673758839970235,0.003659704981580565
IL_5199215,0.007237933792591458,0.023155018835692272,0.008892802138586734,0.18652845450285496,0.003456985781425773,0.0030933148046561085,0.0013146643180577987,0.7002271684565673,0.06248211593978831,0.0011996797038911614,0.002411861725888047
IL_5202722,0.1697952668244611,0.10557944847361689,0.018558001812929843,0.4238268905549397,0.002935812358311437,0.002980214012583909,0.002046876884054619,0.2240231861055889,0.04496173201347673,0.002903831356099289,0.0023887396039375857
