lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_2824067,0.03189825530122279,0.7202520313841873,0.0016526011391489448,0.13859586091210274,0.003285443477243076,0.003106173408378413,0.000720410496262994,0.008722903448042314,0.0301550237463158,0.058362398960294604,0.0032488970186078828
IL_2840498,0.030046057228572846,0.7959784201683137,0.0017289365251322646,0.0949369584331627,0.006015989275493982,0.003790180827455777,0.0006818487863841485,0.010996397144888396,0.03562049117785663,0.01869415168768149,0.0015105679641053999
IL_2844654,0.014014778274594492,0.06007063645098907,0.00563560986120926,0.11622201262106828,0.005580616068178712,0.00245475659409738,0.006577172653764532,0.2522816224399604,0.5266320276729419,0.008502035582081473,0.0020287328385536546
IL_2849392,0.02575908817609593,0.5528137037182018,0.00727148779773405,0.18791080056980838,0.019924189069091793,0.0028748968028527943,0.0016290381018477917,0.07328781937094717,0.09723719782379302,0.024554517091320175,0.006737268516583367
IL_2851462,0.12606382881833397,0.1372714208405961,0.03443384764223168,0.38465438834325766,0.0016220919155735594,0.004422137919437432,0.0024007260718097007,0.26585947039496355,0.027858178630220692,0.012326208094544563,0.003087703975054274
IL_2921273,0.08511175996058291,0.058740476220359585,0.004156263896021042,0.4857003810989524,0.003031348927370012,0.0013701102330776463,0.0011611759318217634,0.27858327218701656,0.07266702164858256,0.008146518563409864,0.0013316715134919744
IL_2936438,0.03791334865742591,0.7517205222742313,0.0008587788078704292,0.16825293970396096,0.0013353538424130489,0.001967883950706886,0.000587006637608703,0.007824283968873138,0.01914784864379512,0.009608230787518424,0.0007838038133517264
IL_2947403,0.026761365479486654,0.7245972117480203,0.006792236772747695,0.0998308582186227,0.009171547887959897,0.031465931600520546,0.0009244528362404815,0.019661055129494728,0.017766807183163622,0.04068435543961259,0.022344173610191993
IL_2978149,0.002249901872983406,0.016736501755285446,0.005648993640508619,0.018626512858438252,0.0029493952326382178,0.001836721920584785,0.0006076996652682329,0.3111589064095586,0.6370080121892322,0.002533794353321792,0.0006435620497117415
IL_2996774,0.05140212234474536,0.6731558939914803,0.0030774836009966645,0.1323293628986878,0.008964075138598008,0.005079316303358916,0.004230334577228015,0.05685095155784914,0.03202799305013384,0.030989450286129566,0.0018930163235518066
IL_3007459,0.04365039415334985,0.08414753885595856,0.001014558671267182,0.2946041379011229,0.0018144628865557693,0.0007311547658850113,0.0006515523015173723,0.012503573681978701,0.012093121240423235,0.5474693482995301,0.0013201539209366589
IL_3061357,0.06934497610446087,0.3666941261226384,0.007332783033509188,0.23719632910018984,0.0014239257638207208,0.0015000906801487454,0.003796714697906206,0.2696033686288875,0.026968629642064656,0.014078761125227256,0.00206029370901342
IL_3076877,0.05935665135257512,0.7257652127758875,0.00091822418992545,0.08304501480438119,0.0010021924850175585,0.0018450533807058422,0.0004433346778434728,0.0067574016322988146,0.01034363200850198,0.1093433982985611,0.0011798823958391038
IL_3084993,0.04099835907600669,0.7237410961022333,0.014202565260814627,0.06318751575748215,0.008302751380752869,0.022980310925020064,0.0066980819542112,0.046357262595276345,0.06187601959698605,0.010530292103916386,0.0011257548503517134
IL_3109240,0.049190498633083245,0.31558229833480184,0.000522975788152415,0.04371543458370667,0.0005428927768311891,0.000608179267998467,0.0003251209872005437,0.004144924523314401,0.006833456612468705,0.5780018615547712,0.0005323556758990517
IL_3124812,0.040584875636623295,0.7397107310795862,0.0014054679876326357,0.14848716411700727,0.0019497931175902975,0.0021224185594137693,0.0009739511060686226,0.01972400364496176,0.017039771820108147,0.023106123793377564,0.004895697886165761
IL_3127619,0.03297464384011277,0.8411741093645827,0.0008267695213241853,0.08762944861938811,0.0017401092001175067,0.0029967540432643577,0.0010258118605305613,0.008114964086463694,0.0074744149799914825,0.013173531550851741,0.0028694279267102996
IL_3149454,0.01842899789648351,0.9302698205721948,0.0007731134885796309,0.02032632041229673,0.004762662790888705,0.001570682022919263,0.0003782636442137546,0.006578413388703515,0.008064930068225526,0.00807694954198954,0.0007698493167185736
IL_3153787,0.010402964929971491,0.22829009508714782,0.08946270335984957,0.13095856706705297,0.0234057082510036,0.17330102981455545,0.002701925759896525,0.1175818970176729,0.11792799743774422,0.009434507979119915,0.09653260631793331
IL_3156984,0.005964543641767204,0.023990035599308793,0.017183634156415606,0.047356358643413914,0.0066372382314152005,0.0012334899347238336,0.0007001925022888299,0.5678853745353919,0.32217063082227965,0.004347762248857063,0.0025307278146257796
IL_3200972,0.01558384442125029,0.08250808092481374,0.005757958615825096,0.03231438476935893,0.0026770902238160738,0.0024702277066039,0.003622340585257546,0.08354858252548303,0.7649076003893692,0.004398184623865368,0.0022117023476295587
IL_3206011,0.0031011448764842156,0.02326554261667126,0.0086404804360814,0.01244927549689513,0.0020880487381294602,0.0014969380921921324,0.0007745079123563202,0.0416582159190386,0.9026928178340374,0.0022219570368239966,0.0016110645875156572
IL_3245297,0.01780080309304426,0.07972933446275489,0.0006509345979707453,0.27441486996058057,0.0020257274688165717,0.0010742957184517725,0.0006403857355752961,0.00534426597523623,0.008756083511458016,0.6087594565632556,0.0008038397381132765
IL_3275405,0.08284669267174194,0.3586656569890228,0.004335548312443059,0.06610839224325817,0.03650342017272752,0.010177458400061795,0.002867537256202479,0.04518870040165349,0.05000965053323303,0.2929295972101715,0.05036735106757623
IL_3278464,0.11114039466373275,0.2901849598444431,0.0008230427390883599,0.09597508085930988,0.0015154570986414095,0.0007674865162509975,0.0006584385253248633,0.005226853118708426,0.00802239737510344,0.4842177451884016,0.0014681477647562884
IL_3286203,0.07261086447546052,0.05921171733731757,0.0013102052090456426,0.030950890034652578,0.0009091086693759374,0.004919717210208124,0.0005980937100898482,0.009190023542301725,0.0073257061380569135,0.8120003502043297,0.0009733204314491664
IL_3304841,0.0060754049167816475,0.04208867717932687,0.0004145942335002455,0.06405702346130214,0.0005447437549010114,0.0003631631077011907,0.0001860616118353998,0.002571684142889598,0.004024176866344327,0.8791846835567835,0.0004897887578245519
IL_3328321,0.09312363206829756,0.2400517223925778,0.0007221401410709627,0.07563705060276331,0.0009491756513544712,0.0007678741602458048,0.0007840422846289689,0.00482793103720829,0.007719499950218193,0.574576972665351,0.0008399631717515322
IL_3355205,0.058925762619825385,0.6170040372588411,0.005231293572938267,0.14436524121417135,0.01857523146799937,0.008398056654959544,0.003273182746657017,0.02107865813731567,0.05754327698791275,0.06269070547416732,0.0029145447120576284
IL_3383918,0.12230325635693291,0.22074308372969642,0.0026723290872356213,0.44451490921199105,0.0015269925388696447,0.0015710878430968132,0.0025593395058132666,0.11725636701426034,0.016983486022003964,0.06710134267594832,0.002767802407701985
IL_3405674,0.10328462577590408,0.37082132824988223,0.0004678726898392263,0.04202925768916854,0.0011154940097336426,0.0006649749058471735,0.000980504710816089,0.004032840903993073,0.0057699319404111256,0.4700763991217678,0.0007567725849957095
IL_3416109,0.08502386918553423,0.13495187296791275,0.0013083392755006953,0.2857909289877127,0.0017782056236354613,0.0016069387274524692,0.002376993905430738,0.021828602554141225,0.02483131407828286,0.43904811052751674,0.0014548240819940172
IL_3417042,0.10936590890430616,0.7415093539747364,0.0014007940294820033,0.07835587584621925,0.0024170378402519218,0.0019985166711505406,0.0004942221791876122,0.009673448357301766,0.014295014246162903,0.0388959461166669,0.0015938753177017788
IL_3475314,0.05009950955896192,0.1887649538597441,0.0007984847092703112,0.2079333144144586,0.0017896028401822156,0.0011382341864362678,0.0008798985393142682,0.007649356705126248,0.01676126267189555,0.5229925774529326,0.0011928069297800876
IL_3502631,0.08666053298961329,0.6147779570101629,0.0023042695979858655,0.13709416946884068,0.001609708308639612,0.0011317418170227363,0.004186224649188593,0.04264990663157044,0.018021797316676018,0.08902816089462534,0.0025355306705396505
IL_3512099,0.01401608567854401,0.874759565555466,0.0012726349078927013,0.07460473636369884,0.0010782673201768424,0.006217403871481901,0.0005804562896646223,0.006097845158144817,0.00882206847546026,0.010712168955880584,0.0018387691079737214
IL_3516247,0.018363288928351103,0.7777331795135344,0.0067565297976218686,0.09611955208751226,0.004821872323701219,0.022346850129781336,0.0007582963333169052,0.01720671329891085,0.02008245058743822,0.014883194531196214,0.020928074190612222
IL_3525336,0.003893471915476612,0.03652183844482839,0.004912183221781471,0.02812409507902494,0.008411359756756767,0.0010238494683861212,0.0007476449763210106,0.13545315570258362,0.7759878168279641,0.0039856491864845535,0.0009389320637504683
IL_3584159,0.015395972915355596,0.1441756587433125,0.004688911910679403,0.38554103839080095,0.019219787556543088,0.015797075310678768,0.0017801192654272446,0.06453897142285604,0.3338469529271146,0.011492666412356465,0.00352284413109189
IL_3592184,0.09102103722424816,0.459396724601345,0.001611239380569559,0.0726209530439364,0.0040051634944449155,0.007726150346171781,0.001240722394590118,0.016721468643145547,0.008467289221178781,0.3337714494090787,0.003417810009588511
IL_3662013,0.034846098390692075,0.7301242589033566,0.0008407662422070876,0.08100072031765837,0.002069079495482856,0.0010941221270351121,0.0008012068580941616,0.008758980375946175,0.00910041456517609,0.12853058909142523,0.0028337595947696796
IL_3682737,0.00118068153799815,0.008595806563976705,0.001520578259795407,0.005562459032053434,0.0008937092397680789,0.0002922203959370745,0.0002842257430050104,0.03538855665236801,0.9443064260744246,0.001320658318239432,0.0006546710198600836
IL_3708176,0.12090795216629098,0.47439597876878276,0.0017766115504717305,0.15186903639925017,0.002270324223799793,0.00857334049418916,0.0018576836331525952,0.010810937665203487,0.014059420466120397,0.211265272777534,0.0022134464439088277
IL_3731984,0.07123140683268325,0.6171349538855351,0.0059093095735004665,0.09227342231295799,0.0028727914187126114,0.010562072685182446,0.0018256429405280807,0.0240217814024489,0.017000433547602153,0.1536342541805587,0.0035339276793242085
IL_3743750,0.017173293038100477,0.825406569765089,0.000967198865717981,0.09324547539980843,0.02331295612201571,0.0006834920085681779,0.0003840129243841443,0.008282178822807537,0.020720314566865013,0.007726080003898887,0.002098429213372136
IL_3769258,0.5092222761457573,0.19055281684175943,0.0013767052153389001,0.19224698559357978,0.0007319499133125266,0.001056782976640167,0.0005022530105943037,0.005685083620213609,0.01242034965818363,0.08538270218279737,0.000822103163699463
IL_3770691,0.01990258691699075,0.789576578764335,0.005187129621816372,0.060280848533884546,0.014844224895966195,0.0036612570154192525,0.000623784796404682,0.014988676262422104,0.02105966865891469,0.06683971050558656,0.0030355354155424583
IL_3795536,0.10066208503497598,0.12150611048088182,0.000366203336223884,0.07425171996296655,0.000718592787440277,0.0007912477674189528,0.0007197962590483865,0.003407266682426708,0.005484001941472759,0.6915143228598613,0.000578657306215056
IL_3825170,0.02002894983308846,0.7444732564547296,0.0010693969484580517,0.19369716560402453,0.003089109579751672,0.0005219027654116956,0.00027737031333047315,0.0064141398523196195,0.01929928953173157,0.01033941297922801,0.0007900099863014835
IL_3849919,0.02723671939085978,0.5401840607266087,0.0023282415922014402,0.15652639965812667,0.011732914198311647,0.0015789146598825133,0.0005098019713145942,0.02527489813137181,0.22146181297402392,0.010401404428272714,0.0027648354510448558
IL_3863962,0.04269221832392459,0.16618713370178248,0.001304069185997612,0.16088579178287804,0.0018816475661272067,0.0020625199498722703,0.0006644416244488532,0.006325078518565876,0.008024982479794914,0.6081280063839114,0.00184411014557746
IL_3890738,0.043253536688773915,0.5575190538568177,0.007948450456599964,0.059179040454389355,0.001877257171024933,0.004468110107578231,0.0016152875381933178,0.025582413019532468,0.015596676432052951,0.2799370135249634,0.0030231650513772904
IL_3916806,0.0388037640788583,0.8466111975895342,0.0006164907544893794,0.07645117610683587,0.001333681715585458,0.00047561105198698364,0.00041440235337867666,0.007172466288633779,0.011295996324085596,0.016413542681210876,0.00041167235052133876
IL_3918658,0.01343690708270863,0.6101686515846289,0.00069426704993104,0.016395468249017095,0.0011833437281284374,0.0007846828627995363,0.000801237153275818,0.0049206870788234035,0.00582267009423627,0.3447747064204047,0.0010173686588626366
IL_3925046,0.03773021889490684,0.17297660287462424,0.0008576010613423976,0.136044796416616,0.0007094414305939883,0.0009449478667303554,0.0003700193621905919,0.005685235135227787,0.00926608157712841,0.634557182267501,0.000857882103796566
IL_3944678,0.11485682973176169,0.20115854953869447,0.01765288934082296,0.4257422962727288,0.004045537092057947,0.005485621713995192,0.0016808253439497122,0.030171774295058417,0.18493849631188075,0.012802575846411967,0.0014646134596406925
IL_3989231,0.005160697808487055,0.03867917507162271,0.00747888754923266,0.027040152805914985,0.00386297962942671,0.012451217747133753,0.0011742372580233896,0.17428248319706321,0.723361317316373,0.0030974440349187337,0.003411392377477689
IL_4014940,0.01527646559989366,0.8902682126263066,0.0003926589381420377,0.05405414581545453,0.002096829550979397,0.00041513744427936074,0.00023281623502457378,0.0054542949242790545,0.005057637792357431,0.026299071456857333,0.00045272243626843443
IL_4030473,0.13774726394561626,0.6566051191910195,0.003938866938811416,0.04673109420360532,0.001746713684156954,0.008227516707953972,0.0005652175256040675,0.008266604443287291,0.051528277576004256,0.08348227344587084,0.0011610442763090893
IL_4032940,0.11606488178974099,0.7318865374755917,0.003541730084654244,0.05856446865728393,0.001382323019601381,0.002089196678822382,0.0005641079761195632,0.011726409141390894,0.016848361993771536,0.05611741055426873,0.0012145688040262855
IL_4048093,0.054263973460459636,0.23148542636066702,0.0011771980550460872,0.09626175834530147,0.002606178282438811,0.0010801088289417613,0.0007639513901991973,0.009197131594982323,0.012136299581569842,0.5894812546004182,0.0015467210837090825
IL_4102420,0.13452231513591587,0.4102837474585977,0.004464219793366746,0.07497542226894395,0.001595572177301349,0.0031586565017470377,0.0011036772688580488,0.008573473847809002,0.01618804216858549,0.34130431163631547,0.003830565201064494
IL_4113222,0.01647303170263562,0.06822284561788082,0.0008901032681174124,0.636515907101465,0.0011491055172657607,0.0016944438012811618,0.00042388330648370577,0.010515198436102423,0.022764167153093665,0.23997766750207808,0.0013736473769744419
IL_4121028,0.018709512585122372,0.8623286030287302,0.0029136909846604274,0.0628407506527664,0.0011455543244837173,0.002823019197767323,0.0009226664929418987,0.008658087016959535,0.01173015198671285,0.02661812690993214,0.0013098333226128321
IL_4137970,0.0291863231890864,0.4259732665901012,0.0008585081206906931,0.22576635403085063,0.0012961570896033,0.0008832871846159678,0.0005145424559003046,0.008504073983666075,0.010336302849279312,0.2951038846485304,0.0015772993071282288
IL_4183780,0.017888448989519436,0.8286823236697985,0.0009642735722491316,0.10012439598232155,0.0021851988419332486,0.0044981007563901,0.0008872909285715555,0.010667884147915585,0.008194476485136814,0.022412586563827764,0.00349501204483744
IL_4205103,0.028464059024610303,0.789508332984547,0.000850529261166231,0.03958510828403063,0.0011470562764159923,0.0010256017627587293,0.000602709829989599,0.007295669148591785,0.006646891424750178,0.12327526315548788,0.0015987856773506262
IL_4212360,0.009188004134838945,0.8795525395267649,0.001529545370349099,0.08337238573680772,0.0016111171170814047,0.002516815868994471,0.0004837662411354019,0.005271840200456432,0.008079176640827598,0.0068453094733090655,0.0015495101449861223
IL_4217178,0.018263808797758803,0.8993529333503559,0.0006682805487614272,0.03875194956760458,0.0020065483650628384,0.00044537592319872783,0.00016958155622208423,0.006297015851890776,0.021116203660021465,0.012502930372021777,0.0004253671625264798
IL_4273134,0.025193709955761655,0.4914029200169068,0.0010824830511505996,0.04904557223017749,0.0018440343163531655,0.0006779250070921847,0.001496871926424152,0.007283217536367667,0.008565218239995627,0.41219184859286234,0.001216205932354036
IL_4304678,0.07128658156960167,0.5244162336217556,0.002260184808704797,0.02857700682307149,0.008018869525400386,0.0030811972287539194,0.0022519914498311255,0.011957541958634445,0.008390626359509516,0.3366331920612402,0.0031265736548982195
IL_4365221,0.03751016887224352,0.8842483036245333,0.0018781231878099542,0.03564270112616657,0.0011278034333467393,0.0018454153222171512,0.00021931858993579092,0.0091472853719976,0.014714224245202212,0.013270253968248406,0.00039640598419547263
IL_4377002,0.08494919420698976,0.09034494935965619,0.0016508221175572362,0.1151015718381192,0.001797399776313737,0.0025119169474818637,0.000701422107548288,0.009452513648036606,0.011866802939283097,0.680366226360772,0.001257180462986027
IL_4378654,0.03290742734547521,0.7791909176845548,0.0011255415334551046,0.1424819217664193,0.00125744335631837,0.002472980188258304,0.0003685262984836535,0.006740082812388509,0.010906850498592165,0.020709802845294084,0.0018385068761440722
IL_4383984,0.042626963555248476,0.12995052495605167,0.014048679985942225,0.3627493447558854,0.004654531231783158,0.013925241815748148,0.0011102684984248944,0.24319803623819114,0.17428096449918695,0.008456078850455446,0.004999362845793311
IL_4392618,0.0631870087848681,0.29395873092989017,0.0012297058264755896,0.08036904618721931,0.009108390690438438,0.005529810396672683,0.002102696606604275,0.007218565350518565,0.009080119240371552,0.5267832118321357,0.0014327179771086286
IL_4393410,0.04812778072596932,0.6172981757567033,0.04580196465163108,0.03545091024216304,0.00397202955538384,0.04741363263462219,0.0017801461710506628,0.014601101106824513,0.03123432264328436,0.15135243996698253,0.00296749794236908
IL_4404293,0.2979543046219845,0.15925902585350535,0.00395008387852023,0.08771338985608039,0.0020646559571810266,0.0026077098887699866,0.0018052206998390458,0.013460074516122626,0.010668076641439102,0.4195809639608117,0.000936503679078427
IL_4407167,0.027631186257545345,0.5500245249900143,0.0011714066387152591,0.07470355337404629,0.0018485743429654637,0.0015348126621571485,0.00048774268215759966,0.0056074590681328895,0.007958274914861653,0.3256374342184622,0.00339502706744391
IL_4418818,0.011620775724574437,0.8314478960339295,0.0022141708109617766,0.10201902555317283,0.0044018390890523265,0.002258625672504495,0.003002725038446459,0.01955437157023888,0.010677522635445857,0.011288875758708244,0.0015141656446389172
IL_4429583,0.006306503018407306,0.11889215123136417,0.004922339424400499,0.04234303804982629,0.008280150394279559,0.0022421427698124724,0.004416318471147429,0.7607830813360076,0.040903547463863904,0.006279447799095761,0.004631278596304693
IL_4447995,0.10412398616638212,0.477739517712342,0.0014716400395076382,0.20723681598862145,0.0017727792064919524,0.0025368101977290207,0.0004716887528153385,0.008542070560245014,0.12873025224660004,0.066565044237,0.0008093981834235794
IL_4474915,0.023938174961756833,0.19077871892293807,0.0005343516949865744,0.09049796389026399,0.0016032612333167224,0.0006436619362324597,0.000535573675436253,0.005694549346831376,0.005803432296281288,0.6789090382989785,0.001061274936841249
IL_4556052,0.044760475276506236,0.06559496119563622,0.00043951482976282226,0.052219417700170356,0.0009270173037163682,0.0008600112067931081,0.0007364672986475339,0.002964901367084369,0.004671023258322109,0.82630628315039,0.0005199299316647445
IL_4629710,0.015208712117383075,0.8847312543369122,0.0019433231088070572,0.04313285915798482,0.0031721264223060104,0.005177041835682996,0.0007358231808849231,0.007912013059313073,0.01036613785111092,0.024806204444841065,0.0028144954747127923
IL_4631015,0.0422797115341913,0.0714708065118077,0.01573985393323418,0.12296626067602397,0.0013542683247177053,0.0021920023827986,0.0012124152378866324,0.6874562194720787,0.04956098613881854,0.004801456642429455,0.0009660116517769213
IL_4632594,0.0012330400845166577,0.008851812742163843,0.0036612730993054467,0.0055093794232158435,0.0011174544715366658,0.0005834646366286278,0.0002501864220592964,0.06669569038311514,0.9100869977828796,0.0014636602967161674,0.0005470417019626149
IL_4640947,0.17618777627591906,0.5108346734513503,0.02973524309754662,0.09137141395989873,0.006500146927350052,0.011057153454060067,0.001513797375002742,0.017274533126222028,0.04787731372420265,0.10043258375263862,0.0072153637401623115
IL_4652828,0.03581189016952005,0.8070108807253824,0.0016246459999897907,0.05861595176777693,0.010260137669270248,0.0016265005431151877,0.0017405077540269718,0.023110056143903834,0.02397630279144293,0.0345573730348469,0.0016657503860529983
IL_4673376,0.0023997439513702566,0.022658753559017128,0.0040911127160352155,0.009412495471861867,0.0020563440490673165,0.0007983830843498605,0.0014642753418080809,0.11327983913305743,0.8386626143035,0.0032574290098933557,0.0019190172198838337
IL_4698973,0.0630635956706153,0.8249614126620574,0.0005110438814723985,0.054817573646223305,0.000496832171183648,0.0004529409636625744,0.00015833231579248086,0.004089426032648263,0.005419594352549419,0.04558775419264351,0.00044150012776239354
IL_4703518,0.033083040606449586,0.7888329982238474,0.00485941344782479,0.11497444782856907,0.005850496847060092,0.0027910643540140015,0.0004318040364780443,0.011460571291919327,0.01713898267305818,0.018107367464361358,0.002469809675750726
IL_4708155,0.02552983330177208,0.05418772581072523,0.02325538688412704,0.06448677353787062,0.020668018060580204,0.07764010328844316,0.0010286719781625606,0.256256631748115,0.46613198822091095,0.006322854994282656,0.004492017253628821
IL_4733323,0.09987878249673376,0.7108582681965077,0.002057505051434537,0.09948347898348224,0.0030170628295804747,0.0021715707671961996,0.0022069245295339925,0.005755898153195182,0.0074626553066665,0.06639805495624881,0.0007098150857733951
IL_4738780,0.032546120757469904,0.6566578950642218,0.02026137015323687,0.05763887915958308,0.019520619547042935,0.04839732089471277,0.006963015262642473,0.08694092315383563,0.022426416811803077,0.03689401099163996,0.011753426030725525
IL_4747648,0.026476992794492865,0.8376703690237015,0.0009511877396257475,0.07005486275917772,0.0010620784583921519,0.0015916606498892127,0.000310348017090638,0.005422438979306024,0.008840549701817893,0.044189697967809825,0.0034298096061801038
IL_4761308,0.05795087705600229,0.7460107371439538,0.0013857225098510104,0.03974576130885255,0.0009394333553170271,0.0016896662074213297,0.0006309658314382615,0.005131278000911814,0.0075011009885544285,0.13606717523045947,0.0029472700466165527
IL_4787245,0.09583871884328382,0.31601871967672057,0.0006454141633891413,0.13606534577349969,0.0007333209180161284,0.0008741607208816237,0.00043046882470566876,0.005295813427085936,0.011240643985555174,0.43179777414215464,0.00105961878498531
IL_4796202,0.016837913693888,0.9218622107345785,0.0007913580052932474,0.034590186168960896,0.0008351798767808785,0.0011071571067100417,0.0002020729746416153,0.004258352664753731,0.006109725906290185,0.012966662357420257,0.00043917839307590915
IL_4805993,0.004991452008122403,0.9268659434337957,0.0008647946946602505,0.03514204175476661,0.00442065273477209,0.0007322969265866386,0.00024486353398913357,0.004165704871144643,0.006250650915910198,0.0151894023672415,0.0011321980565566962
IL_4840188,0.02779693388015271,0.8337015327284453,0.0007091123435116527,0.05695290120894266,0.004432498716780759,0.0007552895214971389,0.00048407855027036094,0.00608598115230714,0.007400499460782192,0.06088605529264799,0.0007951108000271925
IL_4848599,0.013184315873690127,0.8481477238190823,0.001264349886543375,0.09541883304311016,0.0049284947232022735,0.007544921530038604,0.0016053493077809115,0.010264159021033935,0.006176268750044664,0.010760616593843248,0.0007049570494363887
IL_4848977,0.07927098346785307,0.7618703318023581,0.002721004361682496,0.0689941924968868,0.0012143010112751352,0.008316243677498019,0.0005413098373486192,0.009394586539676925,0.008802206988562702,0.05617212816584315,0.002702724796245179
IL_4907451,0.07087004840185333,0.1733361656614394,0.0003987639385343486,0.09415309607583917,0.000897201053656248,0.0006868980161761643,0.0002763193273415273,0.004098421623707177,0.006307861254662595,0.6483220336688494,0.0006532036587220362
IL_4912944,0.09650391180484473,0.4423788841258229,0.03287177132726399,0.0587471000653614,0.009039583601884681,0.012820033525808697,0.004623557898124258,0.019655547687942452,0.02233084566994897,0.29263975629743816,0.008389001568463957
IL_4926820,0.005042432865129154,0.05845517058221971,0.0063584582498407765,0.1136592656181818,0.0027594158766923852,0.0014140589203616453,0.0024601479507957076,0.6072857391935479,0.1886330889057938,0.005777441070028842,0.008154778274180137
IL_4928787,0.02852875677176916,0.8389972814428326,0.0007835113061413799,0.09238473879247071,0.007549220631895333,0.0006526098944633424,0.0005479735488806299,0.011032870035870898,0.011119746851951261,0.007676169548114844,0.0007271161649004122
IL_4936385,0.24248903903965421,0.07528756827474098,0.013768023266213548,0.38059475083915534,0.0013682494541178668,0.003865890526155979,0.0014407786465627265,0.2576240575666075,0.016428567613186253,0.005878769235431912,0.0012543102214650826
IL_4942231,0.3571932608971742,0.10665445872595379,0.001562747702917958,0.18454999733865793,0.005157500918774041,0.00485650507015385,0.0009334650959600428,0.009021081480952098,0.016025837615550653,0.31237095341325094,0.0016741972849342879
IL_4953244,0.044908523070363394,0.8071110404300915,0.0011964641108851007,0.03229411864199423,0.0011469183084481097,0.0006009333385222188,0.0005171871300973448,0.006080441521831084,0.006207831709001439,0.09839888241032879,0.0015376677042766758
IL_4955020,0.17502946000882388,0.4602231490294893,0.001602746920842612,0.14052031048687938,0.007046458537384992,0.005643310034190546,0.0019413736274089559,0.024918408667844675,0.023075849868988082,0.15781595342732616,0.0021829773341507457
IL_4964046,0.13903075629514614,0.3504267155227267,0.0009289157838271665,0.07247656807986608,0.001808559235283641,0.002299832462065317,0.0012295648162293235,0.008564442427325587,0.009168685009073233,0.41302040815567925,0.0010455519120380976
IL_4983934,0.04017210293252351,0.7808300429266056,0.0024854097591164087,0.03749426048564375,0.0018252973384860719,0.0029003875373041625,0.0008834126145038186,0.012078721534741675,0.029749513694696514,0.08842636720948888,0.0031544866638446023
IL_4994761,0.1016956105702943,0.2998821425199598,0.006137132917110784,0.237172415707355,0.0023340272814601415,0.001656845279140374,0.0028842876799325553,0.2920553989648519,0.04702896820460212,0.007834404312028464,0.0013187736160928585
IL_5016487,0.030404400149696392,0.12379467629780443,0.002829997511364788,0.6859310302066827,0.0026326000545455488,0.0008176816964788058,0.0024840561897019955,0.08412546093439188,0.024768103424182782,0.039904436854577965,0.0023075559535832312
IL_5018680,0.08404245144625495,0.5969072392788833,0.009291908735294596,0.055635655761781644,0.0039870870087155815,0.015320897228774532,0.002957614911518035,0.014647940107630888,0.012512620347636914,0.19275158398424933,0.011945009086099525
IL_5117306,0.007408542393784099,0.9248015320564787,0.001224102941194233,0.0380141322288243,0.00144174186940298,0.0007018688894878524,0.00029263315349818057,0.0057634124775407455,0.014625749832236419,0.004958791133047172,0.0007674907604698485
IL_5136565,0.08570794161693196,0.3196130612312127,0.0004788803064315159,0.07278612701390734,0.002061717347870499,0.0006321304447061676,0.00097642524499533,0.004855907416480982,0.006907515383952535,0.505410684101313,0.0005696174194792857
IL_5150961,0.05234407440470129,0.30379080529879393,0.0008840925044725695,0.08545181923197154,0.0014373114199459477,0.0014594048539170587,0.0015107146559184652,0.009672663108636648,0.008840589866357664,0.53338789110409,0.001220640954481811
IL_5152620,0.03189272045448798,0.4315684234460231,0.0047700327922860115,0.32218616503504516,0.006887228890536289,0.007050205964503541,0.002399678881652054,0.02745251333906343,0.04934951630345649,0.11128394196425064,0.0051595671467343915
IL_5171099,0.004540674882389774,0.9509129369773338,0.0011032390258149634,0.010746876676984525,0.001670343486055872,0.0008084605038926647,0.00018707885073706386,0.005010135632381851,0.013221976608587621,0.01104212272757659,0.0007561604567419595
IL_5172506,0.036797063460092753,0.1347531890511432,0.011297759870950894,0.12307264955128595,0.006367551883557192,0.0029863998144855786,0.0036325730218792706,0.5826202087154907,0.08188780675951779,0.008129011820331667,0.008455781705093016
IL_5188190,0.08670065028545626,0.49296013154774193,0.002530144420192357,0.08007531889841218,0.003425055657068299,0.005056434029003427,0.0014927950264864507,0.015050516302602254,0.0875891724676714,0.2080844932386887,0.017035286210674582
IL_5192693,0.026933527437920463,0.3869181663506586,0.0007435084893480389,0.10790993671782419,0.00160915889804383,0.0008014278053701182,0.0005609161540153021,0.006183078634092575,0.012268563964326065,0.4551625418236213,0.0009091695289772162
IL_5195971,0.019278135236654465,0.7637157431446759,0.0020410920809334084,0.10940179993622971,0.0052556210080062045,0.0038305104729583483,0.0006687670608607598,0.011682547772273559,0.06538464115536102,0.01636439500258407,0.0023767517630346943
IL_5199215,0.009294041420747285,0.030597100398854226,0.005774238311251606,0.15556000819396223,0.002456169182398951,0.002876417695250218,0.0012313816619126965,0.7414568684735813,0.04525578889857911,0.003789816526718839,0.0017081783268398931
IL_5202722,0.1457650561669205,0.08561383329842731,0.029595401087678972,0.45107574459851,0.002758022074019114,0.0024299875173348804,0.0018807976810875798,0.20536779400100458,0.06753716918082962,0.006028058799381668,0.0019481318598141538
