lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_2788623,0.24244619757522085,0.4719166843997809,0.006033450518989883,0.12166195523919032,0.004924455683609057,0.01927789416905555,0.001956373300431666,0.06931491586458328,0.03344320696477379,0.02603755943685339,0.0029873068475113106
IL_2824067,0.08123825767371073,0.5380162064695087,0.007951504778615785,0.13811051201794425,0.01778364835522156,0.014352503733382108,0.0032299089637344734,0.024375837667563727,0.06539447238413146,0.09248414611834782,0.017063001837839386
IL_2840498,0.04442598631493702,0.5505511687237283,0.002788309825114763,0.2157294567742524,0.008744504326202183,0.0019317865685343004,0.0004539705502371273,0.03773171611193444,0.12582426969029498,0.00798336804115982,0.0038354630736047468
IL_2844654,0.006046623573685736,0.010234206987035787,0.0056863530112922205,0.1300580093634127,0.005541158332894899,0.0025180932061864437,0.0002258215542088068,0.2356223282553198,0.5936133668949453,0.0010458914693638203,0.009408147351654529
IL_2849392,0.04226499963963562,0.5366814313041303,0.004151950682756609,0.2125003799760598,0.004908803462688935,0.009736480577430933,0.0016354754042614233,0.07570844427245252,0.05069471098674369,0.05123416873367348,0.010483154960166705
IL_2851462,0.12052140574472639,0.21908012762740992,0.004827267880226738,0.4901485892091408,0.0019045467022850567,0.010942146843307377,0.0017791535443737617,0.1348522849500358,0.005395109178719717,0.009156924051799265,0.001392444267975135
IL_2921273,0.21534971836331243,0.05475463323989735,0.0017028662149880746,0.5909392462822004,0.0016298881089343205,0.0022016867723347855,0.0003178318883171711,0.092382709959194,0.038016725856781036,0.0019234270940641503,0.0007812662199763725
IL_2936438,0.06869193114870696,0.6945951940499367,0.0022740830522514064,0.1849522562211067,0.004092887774395425,0.004279550378752361,0.0006292867626556469,0.010413457324728977,0.02407845295736718,0.0049026217153345835,0.0010902786147640143
IL_2947403,0.012238540179070952,0.8216266409450772,0.010047100249262138,0.06177356506015866,0.00939303531962088,0.024556024168925463,0.0007632653826283651,0.0131359442644599,0.010634372217522366,0.018668845637808153,0.017162666575465987
IL_2978149,0.0038273682073826825,0.008346092779522094,0.012987695087145673,0.019592360737731657,0.009191220406661416,0.0030267520682894615,0.00011768494962492346,0.3840122932619446,0.555140927275776,0.0005667580625248205,0.003190847163396667
IL_2996774,0.10386491975513862,0.6800408777599692,0.0027268670483146366,0.08231126464336729,0.003682099796005331,0.008865593866910774,0.0024199577113927697,0.05843853773497684,0.011158054643536816,0.044240222583107086,0.002251604457280569
IL_3007459,0.035108834003147404,0.041966283120292415,0.0003763498150007162,0.4039674911107637,0.0007603740743771224,0.0013973442170972206,0.00016329561841566513,0.010306536909714278,0.008867782922915133,0.4957727534467278,0.0013129547615486218
IL_3061357,0.07795868208958076,0.5184667740291471,0.005122841438966696,0.16007203077983392,0.005361626409254918,0.004168840479230609,0.0015146909149916714,0.20139251535211922,0.020633702557043162,0.004356866499839799,0.0009514294499923029
IL_3076877,0.08252072526654995,0.7369042683714799,0.0007074788205473276,0.08434432037667705,0.0021456554385691495,0.005529584489926736,0.0005340797319487658,0.005042829130765971,0.006412012043664345,0.07357488022607647,0.002284166103794379
IL_3084993,0.022986769486778198,0.7961436510731393,0.010376167925275993,0.05449605835045158,0.025161379839267382,0.009958171230805463,0.0012790872881879595,0.02710940744492103,0.02582425861270362,0.017627161357994622,0.009037887390474834
IL_3109240,0.09211428016288341,0.11284258073117667,0.0007534941073864687,0.0883402532363513,0.002244683942113103,0.0010449082797045442,0.00036475559917974616,0.002961463266452565,0.001869567947775801,0.6964168201764893,0.0010471925504870272
IL_3124812,0.09412075746309459,0.6160427518088993,0.005292999180367512,0.18598559885902644,0.006314785806254894,0.005473363563331353,0.0014750072699893776,0.025200503298759246,0.04073932020522204,0.011989173072913386,0.007365739472141862
IL_3127619,0.03499028573731563,0.8160900885863882,0.001010370389281409,0.12187876039011884,0.0025303539425295266,0.00210854515795466,0.0007731798099712148,0.006183792243234891,0.005921260876319435,0.006545996056943365,0.0019673668099427716
IL_3149454,0.03501896155762008,0.8905140906152227,0.0019108058201237172,0.03002905327804042,0.009368451404258772,0.0052160992292791634,0.0015475764370959833,0.007819379144835256,0.006588433624018095,0.009225519311813448,0.002761629577692583
IL_3153787,0.018481438804218875,0.3321891449362927,0.11588729976218205,0.08929403777021197,0.04780512709771774,0.13589206667309814,0.002183454055538079,0.10606035429116556,0.09220689681699085,0.010829338334822417,0.04917084145776155
IL_3156984,0.0012693556120621167,0.0072906009405919025,0.003660732693300794,0.06262954354494699,0.0013004332930742486,0.0010159974541147589,2.1666073484331395e-05,0.7253248411254821,0.1965564174476016,6.380904417707085e-05,0.0008666027711642405
IL_3200972,0.0012298676350184703,0.0861177566270264,0.001933766129390569,0.010439635873164366,0.003091731920418805,8.864834201258622e-05,2.5821540025533694e-06,0.021253214939594832,0.8755640818666929,5.3887730069243125e-05,0.00022482678260928404
IL_3206011,0.00044645666911754503,0.008090167417659605,0.004172201670557781,0.013061599399624532,0.005556169710809454,0.0006986198283081981,1.9895188595516006e-05,0.03877011327968668,0.9261214273404899,0.000195152806177035,0.002868196688973902
IL_3245297,0.02924071062383996,0.06377360394333943,0.0003169758257576599,0.20625214766731342,0.001008247559948134,0.0006335622187730794,0.00012356445849585716,0.004043057857020685,0.0026770323040812495,0.6913229604527107,0.0006081370887198706
IL_3275405,0.058525850846265624,0.4505013459277826,0.006845347963634103,0.10493217512850188,0.019219242325016126,0.01142709157339013,0.0008056157126084126,0.011123926161222722,0.06340275372131558,0.25050556782279043,0.022711082817472344
IL_3278464,0.10520524125746102,0.26700264626557624,0.0002116137834283999,0.0470381388309209,0.0019665367439635675,0.0005889284683105779,0.00028001588760650473,0.00136664609083009,0.000975027815428062,0.574605612169802,0.0007595926866725875
IL_3286203,0.03995442914981041,0.04100571013374264,0.0015780202269497967,0.18278015021122948,0.0004976396058581081,0.003579866417834597,6.269593091817512e-05,0.005448476610562552,0.0017726373568490944,0.7231156160556276,0.00020475830061741188
IL_3304841,0.011836073972947555,0.048640106933032126,4.533890568550053e-05,0.03302430018584397,0.00018876119398341008,0.00010760024275284556,4.397109737882831e-05,0.00028562740338316226,0.00013445912172172867,0.9055925459881025,0.00010121495516837793
IL_3328321,0.1101429618288301,0.0698741503497848,0.0004218932630657257,0.11574657617765996,0.0019875038423393565,0.0010775723784666868,0.0002943371465141197,0.0022215214135823166,0.0011036262068028718,0.6962792352882997,0.0008506221046543064
IL_3355205,0.12780553350329749,0.7036643002936509,0.0017130076344384368,0.06765842619696909,0.003938781874471063,0.006555195021177161,0.0004993996191218792,0.007075758662776881,0.004703852175723688,0.07529517558590937,0.0010905694324639546
IL_3383918,0.0708238569595294,0.21304484416431438,0.0005103047428739102,0.4376033105823092,0.0007172178309777734,0.002550949960187161,0.0004313192083099609,0.027357672252933646,0.003883496198039802,0.24152815952644752,0.001548868574077203
IL_3405674,0.09304710794961733,0.21051018368418623,0.0023709962677442,0.11102747903284704,0.00739929187429774,0.00349231134231973,0.0021210493547543048,0.005122507239758559,0.0036051036459227416,0.556916686198048,0.004387283410504112
IL_3416109,0.06365760294328841,0.0864071147062604,0.000889761295489359,0.36722629203602675,0.001982815262900814,0.0027692415066870313,0.0003836625735079313,0.04126551730253379,0.042529099163702774,0.39059015957840904,0.0022987336311935643
IL_3417042,0.11757149623486197,0.6690591314884451,0.0016987135701711771,0.14579165344072165,0.006243264588997655,0.004441074478838003,0.00102197983811063,0.007404642708411339,0.010318327747998743,0.03479474629041596,0.0016549696130277358
IL_3475314,0.08530103035978001,0.12268832101250357,0.0016123521637883996,0.2600686644687805,0.0037078100897195306,0.0025685496138009908,0.0005750169874593228,0.009933149646463392,0.011267241065125881,0.4993650290297321,0.002912835562846239
IL_3502631,0.06940389711270736,0.6067218029542659,0.0015108625201713142,0.16051444804203213,0.0024961747193305867,0.0028484359219377764,0.00209417762812049,0.04603510132906137,0.008584680782867683,0.09667343072934634,0.0031169882601590386
IL_3512099,0.04379740564515551,0.8134574845427207,0.0023112808955919276,0.07401705023605608,0.004849819765392302,0.016349125306524395,0.0023233884443274464,0.008538137263145932,0.004644173944959554,0.027948359190862523,0.0017637747652637166
IL_3516247,0.01647166139454008,0.6621653149500162,0.019977902934637963,0.12393164853121277,0.01846857629623951,0.04600433777421723,0.0028974958702297953,0.032257751331627546,0.03442876621939362,0.016798597803427583,0.026597946894457884
IL_3525336,0.003326732547190075,0.08534385765234259,0.005119127830498959,0.0667428601696146,0.005303501448302814,0.000976428164865275,3.0868503182681004e-05,0.10193046967881389,0.7297926005799936,0.00016764147066150527,0.001265911954533999
IL_3584159,0.05455664378495506,0.08028190497766194,0.003538604425144865,0.31150778922997513,0.009275917005911074,0.0036292310045759895,0.00016298851344271438,0.11816634769701062,0.41189247479847013,0.0045803724430742605,0.002407726119778238
IL_3592184,0.05791873569715641,0.5379024593946315,0.0005485756885278172,0.05724760035276146,0.0020770309988687877,0.0027680213090354676,0.0003877536642096441,0.00281323267386547,0.0016256898688728123,0.33571094806031254,0.0009999522917580389
IL_3662013,0.055185887037156,0.49956469494590694,0.0018639400060161764,0.18923718215415164,0.003947973648418033,0.0037439210697367106,0.0010841604489505168,0.00812376691384167,0.005701578417214902,0.22708471079644227,0.004462184562165092
IL_3682737,0.00015924887518934484,0.0014257706553317663,0.0008120206402583269,0.004538953613288604,0.0008118042948874256,7.961814154846923e-05,1.3426152934801971e-06,0.0174233235277581,0.9743162927110361,3.274585349643335e-05,0.0003988790719118833
IL_3708176,0.10276019804027722,0.470122710521275,0.0008962840677973065,0.06850968888320327,0.0033768896266243237,0.005915717211613522,0.0007540003212290146,0.003929226975001463,0.0020936005182374063,0.34063669751926157,0.001004986315479833
IL_3731984,0.07090708348847272,0.4367575276546902,0.0006806172654141198,0.03976136633790912,0.002637349606063521,0.0021395097072348544,0.0004279525595801409,0.002909122472948353,0.001301998938458355,0.4414508288195954,0.0010266431496331824
IL_3743750,0.03501263647665216,0.8201603176018184,0.001252164104716412,0.09310518237343203,0.0070641735941543386,0.0010978121715979822,0.00036856915732014114,0.004789628801711583,0.030845958726665672,0.0028986744417168935,0.0034048825502143807
IL_3769258,0.5850761790202347,0.16339823926851565,0.00027472501106390833,0.12310559168904156,0.003632861168053716,0.0006368118844521316,0.00041489860737155623,0.003007749872932715,0.000856239872152177,0.1192748260988328,0.00032187750734919047
IL_3770691,0.0338068530902013,0.7182460032410873,0.004106874645346009,0.08060616169616593,0.005441868205056673,0.013199050461230323,0.002112574662839873,0.007620712952311338,0.008458961408442723,0.12198044187265039,0.004420497764668062
IL_3795536,0.07515697809993174,0.10298989515655235,0.000609879992355977,0.1380122327896335,0.0022464403957523646,0.001309981924890447,0.00045321378805652493,0.004358996605321557,0.002697835885085898,0.6711264968276707,0.0010380485347490863
IL_3825170,0.05529272730996269,0.7764907106060834,0.0002522548446227592,0.14697091555009006,0.0019679067672764283,0.0005100581145026489,0.00016559689535264953,0.0021512222303130433,0.009784666436570276,0.005956607966152639,0.0004573332790732822
IL_3849919,0.02136528325293913,0.6332684618730502,0.0018949325250685448,0.24219257664232385,0.011547534000228836,0.0007783049657941517,0.0001197486497584681,0.005646827422702898,0.08072989220579224,0.0017773922460999007,0.0006790462162417639
IL_3863962,0.057542487902221905,0.15088421687603035,0.0015073294454993281,0.14953236684784915,0.0018153278130089282,0.003232228375405083,0.0005401316880748006,0.0031616093789823174,0.0018265746902551678,0.6276794732113036,0.002278253771369384
IL_3890738,0.03958395987959031,0.5504701174558051,0.00025194592925570234,0.05524800760042377,0.0005221624909551903,0.0009864945312233332,0.0006436067905417134,0.0040346804783573,0.0008734654424305174,0.3467863245075297,0.0005992348938873545
IL_3916806,0.009430827590870468,0.8923154211670691,0.00015038055439661822,0.08778123715894504,0.0013009882125310627,0.00024396671863344767,0.0001038708773762834,0.0018271549388319344,0.003265672833684911,0.00321795297349948,0.00036252697416169056
IL_3918658,0.004439369191464132,0.7648136407628753,0.0003373701227028233,0.007511636136261657,0.009691779730190354,0.0011592217382444994,0.000652314621013169,0.0016269105544606678,0.0033623555879077668,0.20281295097619806,0.003592450578681392
IL_3925046,0.03916293194854415,0.10160400797774871,0.000222619535960994,0.09806213839510833,0.0008739406703396865,0.00030781559172674315,0.000187741797292489,0.0019137177089699994,0.0013802351591790574,0.7558434279927336,0.0004414232223962541
IL_3944678,0.15955787359543608,0.16338660045867975,0.018392273463678967,0.38278955169660317,0.021191887302545988,0.0057179207156072874,0.0008338588587884343,0.05835502178576574,0.1754148809196607,0.013157228848307353,0.0012029023549264969
IL_3989231,0.002223041398742828,0.018037423028887816,0.008823376072754102,0.014511725911038028,0.005357322719366909,0.0016763475330550401,3.440268401107613e-05,0.19701602028766968,0.7505013143596662,0.00013888473115440526,0.0016801412736538322
IL_4014940,0.07817510541426485,0.7982356260098198,0.00045386902077603354,0.0801783200905743,0.0027652416038991532,0.0012581616094909742,0.00045293722740667394,0.004667397630662667,0.0040456133162826225,0.028616578919484395,0.0011511491573385241
IL_4030473,0.10242974449804493,0.6361938422981801,0.010678203685740979,0.09430167531400102,0.00599161180818923,0.04585491290075969,0.0018193026029541554,0.03781471904600299,0.025369909949814008,0.03674181376511019,0.0028042641312026394
IL_4032940,0.0579378926699711,0.835176275687741,0.0012572776421046529,0.042141071655060765,0.0027008293344609044,0.0069879216459672695,0.0015917507112046619,0.009426970500111887,0.004734115421580866,0.03634836350189002,0.001697531229906945
IL_4048093,0.02723219357062477,0.24522518809035715,0.0004087586087487039,0.1535339793299663,0.0013099695197961161,0.0012649053967101788,0.00022407865786522088,0.004420392889723508,0.0032874078425656926,0.5621344328225165,0.0009586932711258427
IL_4102420,0.10903596891012944,0.21045915890703631,0.015211893004845156,0.11454727895757877,0.013054810534212603,0.01497074427051065,0.0035364411417225508,0.020940664276828693,0.012523303624207442,0.47274088772449246,0.012978848648435915
IL_4113222,0.03999726068869758,0.13605755996043667,0.00019916066707918848,0.42988747747077927,0.0006639114913183151,0.001140820469895108,0.00010673042507108519,0.005284145669445036,0.008228240316429892,0.37742251341674293,0.0010121794241050024
IL_4121028,0.07397671811312956,0.63398112029119,0.004723058187822014,0.11154297273934319,0.007711237436062461,0.02213427386374131,0.0029274769592563176,0.01299302632613092,0.014395180321782948,0.11257158886025648,0.003043346901284726
IL_4137970,0.05549280866995809,0.29414633795763695,0.0002758512071858484,0.19637358533487254,0.0009268953801020095,0.0005610899672238062,0.0001659528336536278,0.0019631047792385433,0.001734156046012836,0.44731823994837233,0.001041977875743402
IL_4183780,0.041888487272483975,0.8225974230797213,0.0015438011583857188,0.08044338158277295,0.0033480958733704707,0.005013651684325826,0.0008382013408872648,0.007017546890765159,0.004798039238008627,0.02942342117111272,0.003087950708166114
IL_4205103,0.03226040797572472,0.7210668806268512,0.0004338617049752984,0.09840253832345285,0.0012901167502303698,0.0010869280594038837,0.0004077679456039774,0.004343024620950478,0.0018469000017422572,0.13737765408027247,0.001483919910792419
IL_4212360,0.030936127991895775,0.8080754625806155,0.001299801060074381,0.13754566280155578,0.003604209519885717,0.004133740760807722,0.0004347199988918759,0.004710132938659204,0.0037982863976033865,0.004904684353519901,0.0005571715964909193
IL_4217178,0.019628641284969512,0.7859273937437261,0.001507099428661277,0.12218833985387519,0.00801846674662644,0.0012720085791855962,0.0002956735398921334,0.004891599417836883,0.04645541527719253,0.007982473019403833,0.0018328891086306274
IL_4273134,0.042721848417824615,0.38215439257389483,0.0016129225942294076,0.05732952117123657,0.004236509269530696,0.0023094723005566186,0.0023322938764000324,0.0073199107910322265,0.0042163190437302335,0.4936240651641922,0.002142744797372573
IL_4304678,0.0246229301087822,0.696544197615879,0.0009606330549922803,0.012011747169429576,0.0034283846072744916,0.003809017486644979,0.000811643018985109,0.001181513499483651,0.0007972544303605318,0.25333741878233623,0.0024952602258318324
IL_4365221,0.015098989673475439,0.9066431913015198,0.0009587062108650588,0.05513345404410794,0.003235548142362118,0.001298238755417843,0.00013772027004649794,0.008726672967910501,0.00688543849118149,0.0015208619549886323,0.0003611781881246598
IL_4377002,0.0826143744361369,0.19493464523234116,0.002634583034359417,0.16258147623177557,0.005112926180415756,0.004063267160775732,0.0010426639848114935,0.005920627019561708,0.009117509003652956,0.5288991536848147,0.0030787740313546206
IL_4378654,0.11363779027617316,0.6637698636858536,0.002095691834470533,0.12901657803744926,0.004662280713253903,0.008826769941988328,0.0012509218321003453,0.012168227725808401,0.014584511967747706,0.047209211165685105,0.002778152819469684
IL_4383984,0.08134102668631607,0.1244291088641614,0.023799182302005447,0.19035089034734992,0.017966261913978498,0.015796932273821826,0.0010911371655567634,0.3091518011551004,0.22726656769041328,0.003261779079577363,0.005545312521719009
IL_4392618,0.058593136233185884,0.3118773209366226,0.0002038662434860674,0.04337862786400636,0.001658444356663847,0.0014297532623492515,0.0001773739266840048,0.0007503882467886536,0.0004197044584735529,0.5810544563496616,0.00045692812207820437
IL_4393410,0.11935637865976892,0.5123452016909945,0.02043540499640978,0.0370855368528578,0.013538160513568386,0.13059110748318434,0.005036650871991077,0.034620865020879986,0.02528640404790313,0.09054051593783821,0.011163773924603937
IL_4404293,0.28169029713471866,0.2790898359333975,0.0008944342344158402,0.07505935058963582,0.0023762282399919297,0.005138026088904552,0.0011998370883103521,0.004997564716317037,0.0022228310121655197,0.3464776407933679,0.0008539541687748945
IL_4407167,0.05658938804145823,0.48347346907514344,0.0003819907356885553,0.02970194859388531,0.0031945700770098545,0.001999858858289405,0.0007831996262742329,0.0013967877008135815,0.002173121705436519,0.41880918700894454,0.0014964785770563635
IL_4418818,0.023744312948977515,0.7543106899671408,0.005764192284839558,0.10825539948125612,0.009997774951245314,0.00808617814172948,0.001976176315503988,0.020486265920129584,0.02292515836142301,0.03853134796245071,0.005922503665303869
IL_4429583,0.0043502933006589126,0.1694453232934772,0.004635261236649095,0.0520179526426333,0.00114163797505192,0.0046059505202831145,0.0005112796454119345,0.7499871266557654,0.012202907945023756,0.00042625819030685675,0.0006760085947385318
IL_4447995,0.1656602871608793,0.36419508511899273,0.0007247056350591587,0.36331748149087395,0.0024703988300352414,0.0015890457315101093,2.7214321355513784e-05,0.011610587933263465,0.061101394621761694,0.028819637876369313,0.0004841612798993946
IL_4474915,0.05144114893145356,0.3657021735676498,0.0008400017911449116,0.07604277810095353,0.0018389579008633674,0.0015580117388589157,0.00031540710107721433,0.0018529619233281273,0.001195448133424053,0.4970710064956675,0.0021421043155790574
IL_4556052,0.05601588707146025,0.12124177448466598,0.00016324703762743946,0.04253077462679572,0.0008611839854525446,0.0006652435251256603,0.00023114983140500766,0.001120118305742846,0.0005743294274603983,0.776296490225612,0.00029980147865198414
IL_4629710,0.021831856599061606,0.8239343797630596,0.001086299273007834,0.03854564566364376,0.0034150672340755176,0.00803739637039764,0.0012342417035531893,0.00551235012194208,0.0037577956069202037,0.09129792410233302,0.0013470435620054255
IL_4631015,0.11708317532274115,0.10129464327991035,0.020439980583705216,0.3080956867751447,0.0055584688673701145,0.006820056020668055,0.0003599157345003755,0.39138021507360854,0.04719758361356647,0.0006993708553268251,0.0010709038734582773
IL_4632594,0.001529943047696545,0.0013367774489580824,0.003578657669069301,0.00928850062425326,0.0022855763857571806,0.0007401194338251501,9.133411570981748e-06,0.08649411019677969,0.8939370478322013,0.00013920086522448415,0.0006609330846639347
IL_4640947,0.1404500153273651,0.23711465988404723,0.11622021343227364,0.1641450995809143,0.06475159225732043,0.045032472836376874,0.016160451047453984,0.0442242035618326,0.057688116034077364,0.09490060041814152,0.019312575620196996
IL_4652828,0.032602213403312916,0.8230233745645558,0.0007528317532195821,0.05771773899194832,0.003460534733321394,0.0019620967770982785,0.0008872498127706974,0.00921850250479185,0.0029549716824651146,0.06569899749185347,0.0017214882846625372
IL_4673376,0.00016113817575851648,0.004436975334757795,0.005916393574009583,0.006863733452539526,0.003879739896675693,0.0005210251678968161,1.091539419983821e-05,0.10753155012790626,0.8669660291364072,6.164530595662261e-05,0.0036508544338921794
IL_4698973,0.03258504292073417,0.8608654756632521,0.00033102303026537143,0.03166715713353452,0.002424681817897541,0.0011447483763723527,0.000637046450878465,0.0009446519157705375,0.0018914282402075692,0.06660760272586354,0.000901141725223825
IL_4703518,0.02259854421934658,0.6518682224576794,0.01198755420239047,0.2042461692267114,0.013160411660868895,0.0144131957638013,0.002188351459720489,0.0260037682498845,0.031264338998001455,0.01301376404170835,0.009255679719887132
IL_4708155,0.03409988448550222,0.07999808518713897,0.018116310690086866,0.06867572729915153,0.018566933403797566,0.008592846939874858,0.0005173951647403867,0.3456832724264235,0.4206566883658224,0.0012194249869817077,0.003873431050479988
IL_4733323,0.19520701441124858,0.6489354476965421,0.0008398351050939759,0.04932589028206785,0.002791784611414854,0.0050485732363339236,0.0006290485911738709,0.005380748955094388,0.0016884701758062863,0.08953519056380092,0.0006179963714231156
IL_4738780,0.053523280608300285,0.7042507140652075,0.007155020813159817,0.043270592583866896,0.008154575817824604,0.05094351204088805,0.004082981430086129,0.03581918995012308,0.007783777976838572,0.07406011548630181,0.010956239227403327
IL_4747648,0.032612489231911804,0.7976419179909436,0.0028883362174314904,0.07523773688278534,0.0064248288449598664,0.010342107871359944,0.0013919157898567222,0.006238608094544508,0.008814948304517206,0.048692046261514334,0.009715064510175005
IL_4761308,0.05262289415829748,0.7476154321877827,0.00196639396538944,0.042341723475647894,0.003994124845137851,0.0076216064461768086,0.000815697960661264,0.0027613769494850486,0.002635959839000038,0.13101464449135544,0.0066101456810659966
IL_4787245,0.08068316550134005,0.2526289282100511,0.0008404250890378456,0.12003830231043854,0.0035426355026077893,0.0016166851068047004,0.0009429035284462725,0.003975177696786177,0.004999130703079164,0.527315939930142,0.00341670642126637
IL_4796202,0.012480197010610778,0.8955201520495704,0.0008197392827093618,0.06848632636180214,0.0022697637427455553,0.002326394302150146,0.00010284448892957374,0.004858598533586506,0.006150330304745616,0.00638971747258749,0.0005959364505623647
IL_4805993,0.021195454189824353,0.8985485029458177,0.0011407073878063488,0.030725566507399805,0.006278006132934638,0.0035581518198677152,0.0015342525763268073,0.002282083636756277,0.0031816169659723567,0.029662701388877777,0.0018929564484162068
IL_4840188,0.04258424814498618,0.7321100764669631,0.002506135386369321,0.11269107784391849,0.013000018467268101,0.0029969776535975655,0.003146081862534067,0.009218291045727531,0.011634579578255652,0.06519047184643503,0.0049220417039449104
IL_4848599,0.07114963449841905,0.8088901786586025,0.0021627910086461878,0.048070347999365624,0.007805594400347875,0.008444236297157239,0.0010909867962577615,0.014260325685467812,0.0037645557974730487,0.03246120786498238,0.0019001409932805336
IL_4848977,0.12663721586913143,0.6547589155439755,0.0013662200578412054,0.06431754264382541,0.0028588684203962175,0.018053748449945905,0.00037295059815507857,0.007535611538483931,0.0027095167840578563,0.11994135108621455,0.0014480590079726857
IL_4907451,0.06053178748435943,0.10046312748442378,0.00038652821992834807,0.16358773032837925,0.003021814107069184,0.001289391223933433,0.0003396378892815273,0.002763817322747254,0.0031064866827935356,0.6636805348690105,0.0008291443880737087
IL_4912944,0.058874894251452536,0.4260811965991095,0.046383648477564134,0.040201097093795504,0.025688827081168836,0.09566650193552702,0.008648499099146821,0.03589908962252315,0.01758950095797076,0.2019225581987845,0.043044186682957244
IL_4926820,0.0003247633437618655,0.014169148733554026,0.0008563113521229283,0.04453451046367183,0.00038143614008336296,0.0008908316877963463,5.561436274414463e-05,0.8939401324436278,0.04194290428358258,0.0001516216627748267,0.0027527255262804005
IL_4928787,0.029029522767082726,0.8484217275350923,0.00039904703244210925,0.10686817139758722,0.00448161010299127,0.00042858317044297393,0.00013649243001363843,0.0016693085934532182,0.001208807135328255,0.007068949540671904,0.00028778029489448493
IL_4936385,0.2566539019331438,0.12685358812681652,0.004582865893544589,0.5011321636761275,0.0012545760394945965,0.006857321692328907,0.0010046838707082493,0.09590870774237947,0.003802206460260218,0.0012075123241943135,0.0007424722410018306
IL_4942231,0.5890438762352914,0.03374765833211169,0.0010776360635920256,0.1420999712305543,0.0027174782241344694,0.001561363555991527,9.835972417260937e-05,0.013402977887622184,0.007283449453968238,0.20863872185791565,0.00032850743464596057
IL_4953244,0.09927481326286651,0.6902727282831749,0.0004747149849231977,0.05148276941614434,0.0016621806135861225,0.003416577201431752,0.0010607949368729155,0.006878303309199874,0.0032599006394861056,0.14078715826383406,0.0014300590884802602
IL_4955020,0.09223420735918403,0.610698018066585,0.001201142543095912,0.14319198302080727,0.004412569924281948,0.004204153003224793,0.0007565708397060789,0.02241897579301654,0.01100176730383247,0.10817804013427285,0.0017025720119931028
IL_4964046,0.22528446616184533,0.5294506978784912,0.0005845889000786849,0.07731280381847291,0.0017471518150757976,0.003779299219506211,0.00035969865117745656,0.009460452102536075,0.008004215635813447,0.142883116154225,0.001133509662777764
IL_4983934,0.019082318355754208,0.8532114054367147,0.0005138146644239046,0.01877757506287082,0.0040161796427894015,0.002810083853076854,0.0002642321791342683,0.0029942462284088464,0.0025472499066933373,0.09407739245713911,0.0017055022129946788
IL_4994761,0.059764366708580444,0.5311238755235755,0.0030146077521540564,0.23110813673804761,0.0033472094952033647,0.004449334241487876,0.0007410628038893053,0.14045906926208873,0.020799122804461497,0.0042186992940311556,0.0009745153764804691
IL_5016487,0.014942402624783385,0.023971050970116474,0.00021348813533188482,0.7563458434608307,0.00032281995818316764,0.0037565322584032987,3.133346227142986e-05,0.10803973690872454,0.03684776754402166,0.054715227956441875,0.0008137967208915463
IL_5018680,0.0313853178331568,0.6353393339010973,0.004061687567197819,0.020306825582657183,0.004808349789061748,0.016947773046499307,0.0008411278542135028,0.004595499179462155,0.0029674681826313974,0.26022213617667733,0.01852448088734548
IL_5117306,0.010994322066281686,0.8837027178325259,0.0011431009318523427,0.08307456738049741,0.004575374598267164,0.0008638389977137751,0.00039921898040533744,0.005149388160609985,0.006954600351128756,0.002077734531401318,0.0010651361693165174
IL_5136565,0.1665497645227748,0.18146876367411274,0.00062753964841957,0.06663131052448175,0.00424963073514145,0.0013473860432036179,0.0006033510701239698,0.0034088970681206377,0.002019921430623726,0.5723355622330687,0.0007578730499289324
IL_5150961,0.06628093671849658,0.4643890259393435,6.138953067591638e-05,0.07954338919311563,0.00038470314610731637,0.0003453396607849963,9.711052080867702e-05,0.001284006229868393,0.0003934523162464451,0.38700955581487617,0.000211090929676378
IL_5152620,0.03537657095688874,0.3558423836540662,0.0015544372550752492,0.15472282286952105,0.003700345398415253,0.0026576433858268344,0.001338895450334212,0.008105375029338826,0.004585125187835798,0.4283768532892351,0.003739547523462709
IL_5171099,0.0012584066718915648,0.9586897071071799,0.0005518019709007211,0.007065528611744026,0.008778369160904121,0.0010008562075313934,0.0001524851614353524,0.000775329976422759,0.004448006321073448,0.01542787661604703,0.001851632194869648
IL_5172506,0.010889224025440621,0.08279159515034801,0.01606485177730617,0.18784538381525617,0.005597477781432036,0.00960057432536644,0.001241543014877986,0.5981921114384771,0.07696144762264578,0.0016298233969458398,0.00918596765190388
IL_5188190,0.07213230004606622,0.5023300108242228,0.004630023797261175,0.09005024769358688,0.004883200302085519,0.009468340821192944,0.0013261191501045245,0.011232306821657188,0.0371408479941223,0.23276766480383043,0.0340389377458699
IL_5192693,0.034653259358301956,0.23982742467120297,0.00011945768741816768,0.04930676690953118,0.0007224535762809129,0.0003360892259008344,0.00022357072191958398,0.0009852409796810514,0.0007135617021777347,0.6727053805935383,0.00040679457404722516
IL_5195971,0.1411697460365526,0.6338060098005204,0.001105474278815817,0.1475870092320772,0.009177783523751343,0.001466228098088111,9.872226305044907e-05,0.00791957577476551,0.025655693825835466,0.03136626083403119,0.0006474963325118783
IL_5199215,0.014105568521425013,0.021678840663547472,0.003382618005095839,0.22562279020122422,0.003010935530177599,0.0040936912384400516,0.00021581924656371643,0.591701164531822,0.13268021701575375,0.0007576075516512507,0.0027507474942991953
