lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_2824067,0.028389868523350355,0.714789670801837,0.0014975333113410104,0.14186005724925732,0.002313942296964264,0.0024819855039228482,0.00037860288994329285,0.013748520145905437,0.03679239114256125,0.054780145118196955,0.0029672830167203476
IL_2840498,0.029496512479940132,0.7976845587660346,0.001175847445621307,0.08205032727123762,0.004218999856637589,0.003731753240200844,0.000298027338131891,0.013031342293459437,0.03809586725754407,0.028818951822397312,0.0013978122287949656
IL_2844654,0.02020349754798466,0.1030786776035219,0.003901042025333514,0.14925854311280615,0.0038669945142697244,0.003423417879749425,0.0015790322638294808,0.1879708945173291,0.5043420713385858,0.019952468216563123,0.00242336098002711
IL_2849392,0.029559884553528565,0.6076159080167409,0.004878318871552307,0.1518787905517027,0.01151341774218453,0.002805385822730094,0.0005024110157533267,0.03990887310338825,0.10931681716551132,0.038599663720133744,0.003420529436774207
IL_2851462,0.14899963328179922,0.17079571799571916,0.012757651809805039,0.3801136646808199,0.002125829020578582,0.0034231393259752606,0.0005646790565964238,0.21395648043702983,0.04270968144306393,0.022325464594578282,0.002228058354034253
IL_2921273,0.07610404530421457,0.10214511396493552,0.0035327598845135482,0.44350791305319326,0.0037390115465209955,0.0022278519805798143,0.0005672073653515847,0.24466661895623043,0.10279481082009412,0.018042531895796705,0.0026721352285694654
IL_2936438,0.027014990121264265,0.7731028079751081,0.001028311043424627,0.1473018126744915,0.0012840652342733215,0.0015552034773544925,0.00024803899983792205,0.009819632345584903,0.024747463969832614,0.012836476179275087,0.001061197979553169
IL_2947403,0.03562092443518268,0.7212067098665345,0.004733223355319052,0.08874665260719851,0.0032435467909470465,0.013419616120954946,0.00040397085450167734,0.026883081243190485,0.032635227301541274,0.05129543289703531,0.02181161452759453
IL_2978149,0.00500719487867741,0.0340751792055691,0.0019737907561814773,0.02278534000331001,0.001234260304906764,0.0015849472736559269,0.00022379390226466838,0.26797773809419995,0.6572873997923848,0.00692504196059681,0.0009253138282530948
IL_2996774,0.053460042548157095,0.6609841042378932,0.002779800666680291,0.1427917128979129,0.006524999845812383,0.003567459964329495,0.0011185477997799316,0.038267513442185166,0.04666941191874102,0.04151643820606171,0.0023199684724467366
IL_3007459,0.051990800409685664,0.10545368523678249,0.0015503664731827257,0.29903478803119166,0.0017358921655323645,0.0014644899017154113,0.00034011897812397525,0.019910537884198973,0.024373321075522238,0.49226685726636366,0.0018791425777008198
IL_3061357,0.031804504470351096,0.3026198941926173,0.002679334069834122,0.22800734965169,0.0019232671632493468,0.0017635584674937982,0.0006442361621377967,0.36710870659311146,0.04551520367850572,0.01565318680824305,0.0022807587427664013
IL_3076877,0.04818493326016786,0.7482071742587932,0.001286244301433682,0.0765898862657847,0.001908622294970816,0.0020231037060241953,0.0003289703339379583,0.011006050061483846,0.017968620081866823,0.09075179451288531,0.0017446009226515882
IL_3084993,0.030509361967100537,0.7403830816187351,0.005081482325372588,0.06091540997660137,0.007826693831707499,0.018296374749046954,0.0032500505360742124,0.04161739437731055,0.07591756316686557,0.014889978801210365,0.0013126086499752347
IL_3109240,0.028742176883597793,0.3159780655748222,0.0011153210789162306,0.04704882940016228,0.0012761906136123829,0.0012694382053636405,0.0002927347459077507,0.00930885063314516,0.015441259514385432,0.5783917795820293,0.0011353537680578046
IL_3124812,0.033287842602522114,0.7087752798865048,0.0016079888691367312,0.16338857763768622,0.0025594969853714447,0.0024038720009803083,0.0003678455259726819,0.029005326062187295,0.02603835049981957,0.029776901649152546,0.0027885182806663307
IL_3127619,0.024327356506312844,0.8431445137341821,0.0010261949877807754,0.08008378875982781,0.0019698313766861055,0.0039011181064631598,0.00045790622427598364,0.012285667855223571,0.016012988157918306,0.014525156319604188,0.0022654779717250742
IL_3149454,0.010148760781848207,0.9386652024707708,0.0008980693389957364,0.01682792693937709,0.0028640032449410904,0.000900921147231519,0.00018950110188401296,0.00622869198665438,0.010802592457147694,0.011576280788819674,0.0008980497423297817
IL_3153787,0.012925059831635811,0.3069070041935812,0.1363038795206341,0.13346649341088693,0.010998238875793752,0.10076317079980766,0.00154793923459309,0.08009069044335256,0.14459839308231387,0.02274859549627659,0.049650535111124446
IL_3156984,0.01421775692198114,0.05221951945591624,0.0061686915624352716,0.058102931978208025,0.008017426113167752,0.0015507574985405552,0.0003441085141338177,0.5654354786774474,0.2789876309413304,0.011597298896061078,0.0033583994407783563
IL_3200972,0.018554070879695805,0.11259714408121921,0.0030329665147422963,0.02691525928878702,0.002108700243137085,0.0012766832497445608,0.0024286558221097523,0.03600259720756418,0.7835534519278766,0.010737214332095936,0.002793256453027511
IL_3206011,0.00728063727537457,0.05363231947602383,0.00828698019865015,0.02105423604695737,0.0020464695707126754,0.0017250530011801526,0.0002881053935503859,0.03571361585393084,0.8624156439737214,0.006198529170480572,0.0013584100394181307
IL_3245297,0.013152313825289093,0.08639191116552493,0.0009436579142848395,0.25435287916315186,0.0014196068145927079,0.001975079745083986,0.00027703849419658113,0.010143622180714393,0.018156227669276444,0.6121318309528193,0.0010558320750659082
IL_3275405,0.08971277958980392,0.33451400800902453,0.0035177990420593476,0.053797250974726527,0.028199219733350236,0.005211818265805789,0.0004632093404685425,0.07338459306249341,0.07666418509898548,0.29959374318628523,0.03494139369699693
IL_3278464,0.0808637788862447,0.317653629091293,0.0016464459048680868,0.09815507510847389,0.001964103205964611,0.001585826973750482,0.00037346085208164216,0.012324738467460381,0.019340902240321343,0.4641949822588285,0.0018970570107133917
IL_3286203,0.08053566475881199,0.09496417773490391,0.0016674796970792508,0.04126637590620963,0.0011769074570711414,0.006603447267732189,0.00040819484199255637,0.02215094753411247,0.01795125753611156,0.731983933998178,0.0012916132677973397
IL_3304841,0.00885225120330177,0.05845908476438806,0.0008377400368336783,0.0907837549828166,0.0008782387450622956,0.0007603082179440657,0.00018359283823466763,0.006310891342170284,0.010723085912136358,0.8213252423317006,0.0008858096254116492
IL_3328321,0.05358138074525671,0.2505320801077244,0.0012251589329919615,0.0747772684922955,0.001486986553083053,0.0014113221628508602,0.0003398071768504202,0.011020918514285131,0.018324916375843794,0.5859535125919857,0.0013466483468324122
IL_3355205,0.042983719785805174,0.5982867775214824,0.003385829988677192,0.15454152439451205,0.006380584403504387,0.009626574131597093,0.0009277147979647055,0.023147066533238392,0.08182961913720886,0.07661946079946805,0.002271128506541842
IL_3383918,0.08749734426560266,0.21024998137292003,0.0022421789090472273,0.46873953648891886,0.002373526564043032,0.002081012683463948,0.0011134656311182459,0.13912513068380455,0.03369079262712497,0.050018248509836535,0.002868782264119902
IL_3405674,0.05545674944029166,0.42852575813994004,0.0009246754052110131,0.034873435393166424,0.001764681274701199,0.001174890883160386,0.00030440023154802487,0.008438015819378612,0.014158968073479241,0.4533450382016668,0.0010333871374566725
IL_3416109,0.11109336686199942,0.19561227604371234,0.0021507157213870517,0.24887541477934827,0.0026886791543775457,0.0032784643661933587,0.0008017015248853917,0.034723865223943925,0.04197607028649717,0.35641999831259885,0.0023794477250567545
IL_3417042,0.08809860151728999,0.7731994648275782,0.0016479507410674208,0.05676540209196626,0.0018707484359236682,0.0015648421722219388,0.00029558188566782597,0.01649693133242289,0.022745145627867454,0.03574240536924561,0.001572925998748724
IL_3475314,0.04622319892752107,0.2052523397286796,0.001544302204327207,0.17132006550514772,0.0023269494768372433,0.0017774175511654261,0.0004133390749880265,0.014194691651280105,0.02922568739797503,0.5260296748481462,0.0016923336339322993
IL_3502631,0.03588195426037312,0.6662260560856409,0.0019441709789911955,0.1336731620590262,0.0023668681904831677,0.0016055658675022096,0.0011412331389502595,0.04860493901475918,0.03649311955044523,0.06990595125328843,0.0021569796005402094
IL_3512099,0.012530856332642107,0.8824190401876786,0.0011245060047415424,0.06147703129550166,0.0011644570345350177,0.003737890915685306,0.0002419148829061774,0.009035579640418344,0.01458366002752368,0.011902308203854215,0.0017827554745134212
IL_3516247,0.019455169496963305,0.8284347198098394,0.00264900379293955,0.06878448420967807,0.002669001404716165,0.003769255047063297,0.0002652576625592778,0.016503186110218063,0.01917583901290852,0.016101831235771847,0.02219225221734248
IL_3525336,0.008382715924481155,0.05398142344960338,0.0017209092319767384,0.03798068861605901,0.0035466601681367806,0.0013853567840896772,0.00033212196641403755,0.10442418695125205,0.7758157904996268,0.011104023099497203,0.0013261233088630899
IL_3584159,0.016060825028697788,0.19197330999407144,0.0037014672115659878,0.34693792655878286,0.010096432230827006,0.009424934146559327,0.0006222777829035074,0.04612640630311793,0.34689380016100635,0.02444427952188947,0.0037183410605782876
IL_3592184,0.09502717472807697,0.464529533453389,0.001950915026914385,0.06044308489870185,0.0018972857041090099,0.00791127797384221,0.00028979868150143294,0.02953210027103459,0.017048119109770964,0.31924917388399054,0.0021215362686691054
IL_3662013,0.02832695589897706,0.7585329614971033,0.0010413195178871732,0.07281829574757459,0.002244583918461677,0.0013313898016139554,0.0002751754776441608,0.012286538895970613,0.01620915866677998,0.10498087168386214,0.0019527488941254358
IL_3682737,0.002757644133432178,0.01915935492056541,0.0007960291357515656,0.008252362251201547,0.00071286531738555,0.0005282142927293281,0.00012811586155581707,0.031025139626393007,0.9321477671467915,0.003685996659606004,0.0008065106545879729
IL_3708176,0.06647584385917052,0.48125186142933246,0.0021255268358439426,0.16055522703650132,0.0028972292174107277,0.005801706573143215,0.0005409035825681079,0.018330470499690055,0.02626789664479801,0.23280603959835705,0.0029472947231845128
IL_3731984,0.07209566104403312,0.5865807712728845,0.0045391812704240935,0.10915716788940327,0.0028162924425188217,0.007526679302370914,0.000543381706548673,0.032485705062897705,0.029375211607479364,0.149644750209129,0.005235198192310509
IL_3743750,0.012918205582348845,0.8489973273435216,0.0009875803331577673,0.07999191126808158,0.011665464114033509,0.0009925718271299904,0.00021484611984189849,0.008871488639104377,0.022884223789900838,0.011413158897924797,0.0010632220849548422
IL_3769258,0.5211313475732599,0.18469566590014957,0.001414884718702699,0.19095770143857768,0.0012753291224938267,0.0014289328957727372,0.00026944912673245407,0.009828015111803552,0.02267367865726797,0.06528570163912822,0.001039293816111328
IL_3770691,0.020629101782882808,0.7900780078130175,0.0037289791859555573,0.05472598315720498,0.005449310549004247,0.002065979595960158,0.0003456346625933328,0.01423399877151912,0.02721459665613497,0.07961596188458453,0.001912445941142758
IL_3795536,0.08335856898040085,0.11881396726470493,0.0007498501959856472,0.0644259610653222,0.0010029930556246147,0.0010286255327473376,0.000209393651547067,0.006697043935423116,0.012042519834183977,0.710733936372111,0.000937140111949186
IL_3825170,0.010683974080498662,0.7731063070108153,0.0008816122206592776,0.16229282723337576,0.0014332463588764112,0.0009515566924696467,0.00023662093840094776,0.008681902183500834,0.02994173459946235,0.01083549616607923,0.0009547225158617059
IL_3849919,0.02225559963198978,0.5960924693976885,0.0014337456419120293,0.09953362170293581,0.004945842091889554,0.0013150785967625243,0.0002941157714350574,0.029660843830060346,0.22645738220206618,0.0161664700499274,0.00184483108333293
IL_3863962,0.031113679342433545,0.15731766707775335,0.0014919689240404162,0.1455301795199386,0.0017069998356530657,0.0018046966841018157,0.0003112835214492817,0.011849953861390723,0.017994862179580625,0.628945919002079,0.0019327900515795345
IL_3890738,0.032657235927260414,0.47887045723526867,0.009029284585695194,0.06808933990766806,0.0037514842956247216,0.007690075464198627,0.0007522369368773666,0.028085930229091862,0.030430975266245684,0.33718990795677095,0.0034530721952983133
IL_3916806,0.0338424074510954,0.8824544837457199,0.0008558562956580699,0.04286760279189998,0.0011655110576496482,0.0008640771271238603,0.00021028637090158179,0.007952522533069339,0.015484061188843757,0.013499148825632,0.0008040426124062852
IL_3918658,0.0091570648172355,0.702388260906466,0.0009690467084761166,0.02278879613129463,0.001041891920565868,0.0008884644946225791,0.00021754310002283832,0.00724624953877643,0.011488750376353288,0.24273570063522978,0.0010782313709568816
IL_3925046,0.036499378103744096,0.18955003993615677,0.0012422971824489924,0.1328919389605246,0.0013335289500873261,0.0013099651766623629,0.0002883051053791228,0.011819317017159664,0.020474062278132588,0.6031131652101248,0.0014780020795797072
IL_3944678,0.07397398769135796,0.19265265516037744,0.012457076455586764,0.46507102046822263,0.004137531676633631,0.0033089401171316323,0.0014255305460046607,0.043805124783961216,0.17973494406649196,0.021670961849061268,0.0017622271851708276
IL_3989231,0.010018328743427795,0.06424380568327458,0.0039203899332462796,0.030695601443097777,0.004947155292778346,0.008903512329981145,0.0002838284676567692,0.12184111456441937,0.7442223099040093,0.00813856470281486,0.0027853889352936383
IL_4014940,0.009304957548514313,0.9166799009974602,0.0007161498201904106,0.02997837826181065,0.0011347767187065596,0.0008053885406003634,0.00018160315076813579,0.007260155083070552,0.010040375091952713,0.02311584656122248,0.0007824682257036048
IL_4030473,0.13087224033532566,0.6172221644634197,0.002663321628408195,0.05272927105900137,0.003122660983788106,0.004722784116935686,0.00034581626152160904,0.014553628308723143,0.08943576808436221,0.08281302954494238,0.001519315213571979
IL_4032940,0.06863096285782816,0.7829778086341932,0.0018989062102907467,0.04715153845147455,0.0015036713084133286,0.0019206340745889375,0.0003238682616120655,0.01546716509722542,0.02545787654932432,0.05346877363999068,0.0011987949150585632
IL_4048093,0.039451697098265494,0.23800843356385123,0.001695221903258358,0.07813879931199133,0.0020432226953782206,0.0016935414387754435,0.00030599098139343724,0.014152325518382906,0.024863715870563873,0.5978287776754014,0.0018182739427382508
IL_4102420,0.1414069449680649,0.4321721460961342,0.004412642977698523,0.09041730695260619,0.002712644760507646,0.0029158968856360353,0.0004818202590349646,0.01701719744764976,0.02880582572938481,0.27651062843486973,0.003146945488413224
IL_4113222,0.026681839184277977,0.10142405012085057,0.001451082688539362,0.5049014046123379,0.0019639902797454864,0.0026645398513612984,0.0003420273039743049,0.019456634657444963,0.03844110556894286,0.3008430468802555,0.0018302788522697832
IL_4121028,0.015235192973987996,0.872433061037746,0.0017211120506930944,0.05227795604180567,0.0012292323094043663,0.0015499640385437529,0.00032653610472190806,0.011514318216779415,0.017473110911865583,0.024705916362190206,0.001533599952262051
IL_4137970,0.0326840664722782,0.40755557240959833,0.0016630861461202657,0.19024568775784434,0.0021678831464817306,0.001866532004238978,0.0004443083423933727,0.01749493297783717,0.025406865262074373,0.3181934581866679,0.002277607294465282
IL_4183780,0.011986013621509053,0.8497124178066016,0.0009889626568005178,0.07994957607857368,0.0013845991492102137,0.002288043018800067,0.0002483907610880588,0.010174545340400545,0.013226289995942216,0.028181856704457265,0.0018593048666167983
IL_4205103,0.017804312913812605,0.8041156550998199,0.0009729771568051002,0.03843995056106678,0.0011371203369907811,0.0012744123443670105,0.0002847766276739341,0.00970005659553636,0.013600124408915275,0.11158476214507665,0.001085851809935776
IL_4212360,0.010087430472658674,0.8735531600923809,0.0013213854410584424,0.076832545974442,0.001179008033616802,0.0019593746132656386,0.00021666573504674122,0.0075337988474024585,0.014678132889377991,0.011245947533836124,0.00139255036691416
IL_4217178,0.017888477674832103,0.9004942941483223,0.0009743920762874502,0.027528127458667485,0.0017441841161278866,0.0008701484050899105,0.00020304726129350559,0.010468724800486438,0.02290704083510787,0.01609833740970737,0.0008232258140777843
IL_4273134,0.023256874500726082,0.460038498770215,0.0014864030554268682,0.044768035328057565,0.0015167265798422956,0.0011994715395853691,0.0007489043754797189,0.013909688642969709,0.01751122827695671,0.4343733278124659,0.0011908411182747019
IL_4304678,0.07765392584014928,0.4635243531935874,0.002079014661152049,0.031031713616936393,0.0037873696760839662,0.002417633556099573,0.0003330422731731705,0.018410198841754016,0.02142705819550922,0.3765124716910492,0.0028232184545057184
IL_4365221,0.02217927375615082,0.8990313611426786,0.0010394801372820815,0.029703856923723647,0.001283110431626381,0.0010345405588932642,0.00018557484460802323,0.010690500499112241,0.01837411138771337,0.015758301481193143,0.0007198888370184391
IL_4377002,0.033393623188793346,0.12432052783461167,0.0026947314912981464,0.1037127841862042,0.0016573125487970373,0.003040585083345339,0.000579492152177393,0.022735787972501118,0.023209692957654907,0.6831248752821564,0.001530587302460434
IL_4378654,0.031575762390764144,0.7962426854936965,0.0013248971090469425,0.10934292145308673,0.0014862966016579164,0.0020062962190390407,0.0002872072584222287,0.010814411573356475,0.018365488089444167,0.026743098317418473,0.0018109354940674947
IL_4383984,0.04434168567312845,0.17050257564313126,0.00569572476582078,0.31405647615683335,0.006625235524890829,0.011911391599431664,0.0008209658482926476,0.22353178542772534,0.19575456196031027,0.02089082850999887,0.0058687688904364085
IL_4392618,0.05737314179359215,0.2989914591706363,0.0016571456658243866,0.08351245630079664,0.009837913222006483,0.007094270352415176,0.0005761569136040787,0.013816135841680382,0.02019120295914518,0.5052486085373487,0.0017015092429505984
IL_4393410,0.04234896183547503,0.5991404195373827,0.028997840744813486,0.04424090144469554,0.0031081281799042806,0.02165157974002943,0.0005303674232817954,0.015002288261847857,0.044906760410090514,0.1976272030080809,0.00244554941439845
IL_4404293,0.29550207502626746,0.21770523103436717,0.004278500545772791,0.10365679641609866,0.0017122073367705911,0.002442301209321887,0.0004369602954820371,0.027957855928158512,0.02239549422911118,0.3223679009598324,0.0015446770188173359
IL_4407167,0.029075694821778575,0.5406577590187422,0.001027089393689759,0.08333924620542102,0.0012172892329814428,0.001295454295265397,0.00022947002175907502,0.009084451678635837,0.01730001633532908,0.31398888729989016,0.002784641696507481
IL_4418818,0.013756987242287971,0.836203514749934,0.0013730439525648877,0.09077441225447609,0.0018261756396779397,0.001480089080333934,0.000602726633169426,0.022756806277985375,0.015249283568884761,0.014845462914727318,0.001131497685958346
IL_4429583,0.010788109689087475,0.18617953921228464,0.002138691047596283,0.049815369953352534,0.008100077370551085,0.0016466569989603019,0.0010910447428357868,0.6767953865300254,0.04555294028167759,0.014018879306061174,0.0038733048675677374
IL_4447995,0.07677016735322775,0.4615360493672269,0.001703693707292164,0.19952267515534944,0.003104610689020371,0.001931270762525996,0.00037983279355086616,0.017873604964024074,0.17116978667402022,0.06450706626258934,0.0015012422711728505
IL_4474915,0.017065186212284922,0.20407900236132404,0.0010336198562098933,0.07714239587014787,0.0016686444210854182,0.0011083492169510166,0.00025084368493450657,0.01221951525026704,0.013892377466392547,0.6700627707982494,0.0014772948621534505
IL_4556052,0.0358616203969442,0.08615221794952584,0.0007607400474226268,0.06194278418829852,0.0010373292680618989,0.0010833726182178888,0.0002865719000806425,0.006782337726831452,0.011317329697963474,0.7939641667307691,0.0008115294758843392
IL_4629710,0.015136922282074044,0.8833796284826149,0.0016662177833256032,0.03930918953937098,0.002136279958893357,0.0023529685491705966,0.0002651636308251054,0.009963804689260818,0.017792701803596617,0.025648315148514983,0.002348808132352743
IL_4631015,0.028844797790123528,0.07787842647737657,0.0035525598709196925,0.06727673185796891,0.0016302452034311033,0.002242488547157944,0.000357211528643493,0.7493759296967981,0.05667663990154578,0.010825692107901226,0.0013392770181335984
IL_4632594,0.0030450980308730094,0.020394072525923103,0.0010054341419916577,0.007844554679882883,0.0006321221464564806,0.0005365114350671423,0.00012820864956326707,0.04534770840377964,0.9164340601574856,0.0040848495692309555,0.0005473802597461199
IL_4640947,0.18281492669064484,0.4750653034851321,0.023546640279447615,0.1099552341185469,0.00876694217627539,0.005442576038958035,0.0007471198894280621,0.02478869603917579,0.07277196014772061,0.09183895346959306,0.0042616476650777
IL_4652828,0.03342917433984509,0.8035558150795614,0.0015457557309361324,0.05425660549907734,0.008195513106534796,0.0015752122069131978,0.0005799784871747577,0.022944946519052156,0.035690305266219184,0.03672741578644575,0.0014992779782400578
IL_4673376,0.005891555144302898,0.04401164260695214,0.004611803883403469,0.017867036746435663,0.002239053233241459,0.000918024377683007,0.001822413330808219,0.11333085205298082,0.7984924047745026,0.009096998582581214,0.001718215267108565
IL_4698973,0.033431465135310076,0.8671050518411647,0.0008291507319955769,0.04879026276404182,0.0008937047361767391,0.0008188105771148425,0.00018640244373526973,0.007213289145220694,0.010819149614444846,0.029102954860955172,0.000809758149840266
IL_4703518,0.02812041431507856,0.8072345854786979,0.003146806291927668,0.10001463762008447,0.003399124386221087,0.002009248399600598,0.0003351955919104841,0.013464603638569599,0.021683814962061017,0.018463333025987714,0.002128236289860983
IL_4708155,0.02415313745669654,0.0849663844136307,0.006848053545241838,0.0631386748727144,0.014143489727697894,0.026873174096807843,0.0005072259978792627,0.2584519333886922,0.5019604539631582,0.015790457243559614,0.0031670152939214115
IL_4733323,0.07040617717279404,0.7409204181188611,0.00230139098530188,0.09207012739591869,0.002129807645429823,0.0022258925047928925,0.00043953630381572353,0.010767427298372606,0.01729978230056345,0.06011860809313639,0.0013208321810132778
IL_4738780,0.026061328924122433,0.7632511509970468,0.01030516096755935,0.04815289945376665,0.00664425827860388,0.012742203939492165,0.0009367091085464253,0.057548110188469594,0.03411580418851925,0.03657064012614929,0.0036717338277242042
IL_4747648,0.010459696719698357,0.8629903958340517,0.0009525937262416374,0.07490710433646684,0.0013203221047855514,0.0011638489073046686,0.00021140911350407042,0.008747874697101345,0.012727458876529523,0.02420200132702993,0.002317294357286362
IL_4761308,0.04512051123231988,0.7572172479523391,0.0013567976775757937,0.046604765310854224,0.001702227998418367,0.0015821228669538891,0.00031224251350630324,0.010697144397254131,0.017055529134774778,0.11604861114284457,0.0023027997731589547
IL_4787245,0.0587515647137825,0.3068100072709074,0.001326285924046396,0.14986232637771796,0.0015293163529400188,0.0015878588100833575,0.0003969545706253568,0.011742305453341682,0.020721116665706845,0.4456689007391001,0.001603363121748396
IL_4796202,0.01000529404813429,0.9187243581719445,0.0007004787108767275,0.03899033945433139,0.0013278653194313853,0.0009417363190496707,0.00014579182053954247,0.00780522835387819,0.010273720803124421,0.010455882134926256,0.0006293048637636043
IL_4805993,0.00480973654359018,0.9373134120813635,0.0007436589255390329,0.0223893146529273,0.0013374788254789415,0.000729109841965432,0.00017049254793077183,0.005479409439713052,0.010928268112593452,0.015120254134169266,0.0009788648947291845
IL_4840188,0.01515635260429496,0.8814597733841975,0.0008384264248928997,0.03833061485736643,0.00283315807240101,0.0010609137206099232,0.0002045708553177802,0.007072771964992727,0.011449565004870727,0.04070451616042871,0.0008893369506273817
IL_4848599,0.011017789381881256,0.8663550073970017,0.00107538494872408,0.07847261280369856,0.0017549007727002523,0.0029761346355516374,0.00035277869833106435,0.013047023633533123,0.011896639906556301,0.01221142613039652,0.0008403016916256344
IL_4848977,0.062200554055794145,0.8024565062654287,0.002152646437324011,0.06378326367654517,0.0013636357639313617,0.0046661337401067505,0.00024883601417631225,0.012773713035534602,0.013473569516701079,0.03509174016724743,0.0017894013272104436
IL_4907451,0.0789724835449643,0.1850604537433627,0.0009793649068882341,0.07791023225169662,0.0012771812147172146,0.0012018698112317323,0.0002469508612997479,0.008870444093277276,0.014004356400332575,0.630385354561128,0.001091308611101775
IL_4912944,0.06546478586009953,0.581259392061394,0.014072257398903141,0.06699931047936988,0.00364705919816092,0.007747129025978072,0.0006593100962313122,0.021881480460320513,0.03748736837792905,0.19708649644181103,0.003695410599802544
IL_4926820,0.00945530727318796,0.1011361056336359,0.00357444209705329,0.13024238161202278,0.0022664081890118527,0.001493707269078417,0.00042194075572485877,0.5449942711214454,0.1869683231271238,0.01403843665495385,0.005408676266762041
IL_4928787,0.02615458386040222,0.8255269647368837,0.0009536704849371054,0.09299947355085393,0.0056494059520591205,0.0009739930769157106,0.0003018634329669549,0.01746201762772418,0.016614752309936566,0.012245248277086535,0.0011180266902338972
IL_4936385,0.2327016165523236,0.12049070674225897,0.0035643102552083087,0.3434481134508808,0.002036721939249121,0.0025469052032098096,0.00046801590175511466,0.2516118530198484,0.02935436888523261,0.01227165848905653,0.0015057295609767676
IL_4942231,0.34310571189441186,0.17420142973322986,0.002057060043540171,0.1999106383836407,0.004568741304026399,0.0035424656093730324,0.00038423354028231,0.01726747019679919,0.03340590908833758,0.21992054415052137,0.001635796055837634
IL_4953244,0.03903692863211458,0.8620532147859473,0.0010201803262096898,0.025358632467854414,0.0011799973829158118,0.0010078683198480132,0.00022576760764706755,0.007957015726273166,0.01279470259837914,0.048236430498725794,0.00112926165408499
IL_4955020,0.1253632544381757,0.521981173480521,0.002429760295785936,0.11262837399609961,0.005194953606654108,0.004852871538365704,0.000561548088343321,0.026616858574709978,0.035217431166357144,0.16304107092366193,0.002112703891325633
IL_4964046,0.16293571026601683,0.31286691742529366,0.0012977940250991635,0.07279168894850789,0.0017645218806465394,0.002141417906721299,0.0003802889789113314,0.01610283444775883,0.020590182917585208,0.40743216628828127,0.0016964769151780086
IL_4983934,0.029532048826227657,0.7754748283229176,0.0016373622833620073,0.0446618611706591,0.00249267014021187,0.0020264155759802515,0.00030980799419833244,0.022344891159356683,0.06658070442969277,0.05238516221058028,0.0025542478868133206
IL_4994761,0.10722178917593007,0.28836367228558996,0.004876332253754524,0.22952692822366375,0.003718755133420766,0.0021329822161586234,0.0006372222350186773,0.2696808199825557,0.07442076963416729,0.017418348424263444,0.0020023804354771953
IL_5016487,0.029050001859299644,0.1280705883525608,0.0019649580376293295,0.6815032065466964,0.0017538147695997106,0.0012769499689759085,0.0004159143744710709,0.09964699095540618,0.034843543859485404,0.020230799893400667,0.0012432313824747528
IL_5018680,0.1077820322889721,0.6533175759134344,0.007755483521659379,0.04935533737841321,0.0032202485505964116,0.006257635259846586,0.00039441042017844503,0.017408739318920403,0.023779438885875043,0.1235914490915351,0.007137649370568909
IL_5117306,0.00641783608475794,0.9212881466866147,0.0008975678467211715,0.03869336207849829,0.0008389802678743805,0.0007673097962592037,0.0001773004998283941,0.007904404353590466,0.013862558504828877,0.008339942035847035,0.0008125918451794475
IL_5136565,0.08380209421817744,0.3308775852465444,0.0011999244917774085,0.07587089354778409,0.0022363047564999397,0.0014135935457047204,0.0003448812937598437,0.010721178237031222,0.01748870149509355,0.4747749262525308,0.0012699169150964696
IL_5150961,0.062248294805724656,0.37264951311746003,0.0015212406864897432,0.08550922624414635,0.001827552960099162,0.002549137984248399,0.0008556450608618431,0.021777845411616457,0.020559262329180036,0.4284308318918655,0.0020714495083078736
IL_5152620,0.03872678660872855,0.5000785787860371,0.002729807711285109,0.21541939208797622,0.00247097928256837,0.0023845936192545495,0.0006147110262561579,0.023832417596140073,0.07228221111335746,0.13686880462202605,0.0045917175463704475
IL_5171099,0.00562662751530689,0.9463466392132545,0.0008220216431772847,0.011691749936218484,0.0007828882311104725,0.0007715157755218079,0.00012975000258970323,0.005059462970861066,0.014435915998883341,0.013610620175119263,0.0007228085379571077
IL_5172506,0.03816808598296117,0.15663505771139408,0.004464564876391884,0.08935782833488831,0.008364056210592214,0.0020974129564737464,0.0005493589813142064,0.5918800043874216,0.08821267972242232,0.01679108890933927,0.0034798619268011574
IL_5188190,0.06253965595699273,0.47881239855897584,0.0018588238608699995,0.0850760534720835,0.0036174814396479674,0.0029898261161199133,0.00045870381301756026,0.020536310039848404,0.11656350956137725,0.2132259026070197,0.014321334574047218
IL_5192693,0.022742863785429255,0.44401231132441715,0.0012152262976965148,0.08619934341904334,0.0015187346439237781,0.0012570368307886592,0.0002930868623835646,0.012550450629099971,0.02888719998244953,0.4000363850112006,0.0012873612135676196
IL_5195971,0.016804671567095364,0.7803357285637016,0.0017338773698371598,0.08749661948730192,0.003681807775285642,0.0021974084425096935,0.00032045227180783106,0.014685553047519138,0.06775819971903177,0.022777431070271453,0.0022082506856383414
IL_5199215,0.015767968648472644,0.05516817666566,0.0027038805450729257,0.15345578906417207,0.002054239666689877,0.002128958482638823,0.0003718861900621768,0.7089663241464123,0.04866901884692729,0.008983739454160833,0.0017300182897310571
IL_5202722,0.07592780547750325,0.11387904546733985,0.013064548951832044,0.5027836410118058,0.003066208565732068,0.0016505383899891313,0.0005707021199721859,0.17877285619934863,0.09536212685491154,0.013253651908035876,0.0016688750535297256
