lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_2784674,0.015915397787466645,0.29223575815558434,0.0003278568729001563,0.0685184202156961,0.0002915630684583448,0.00020641357332351618,0.00028771429788321257,0.0019081654463661835,0.0016352589591406286,0.6182714104652405,0.00040204629840445705
IL_2788623,0.22938232868909836,0.3873685859143734,0.005912215594435111,0.21378270164132118,0.0018662583897821605,0.008040476910537109,0.000571113960177172,0.12211146391928196,0.01180541911162436,0.01831872295588255,0.0008407146815443411
IL_2824067,0.06121821189299226,0.4556170552968979,0.0005150974757270887,0.28117093443870544,0.0033280976058449596,0.0008138867488014512,0.00025385473782080226,0.00344694554223679,0.017283912049606442,0.17553848586976528,0.0008135236785165034
IL_2840498,0.06316281901672482,0.6940321028232574,0.0007282802325789817,0.1627466045320034,0.0039749882416799664,0.002393690578173846,0.0002989824133692309,0.014738986268639565,0.04007306694984436,0.01718819886445999,0.0006622816144954413
IL_2844654,0.006509522325359285,0.014708910486660898,0.0018138178420485929,0.10632692370563745,0.0010941961081698537,0.0009252271265722811,0.0009520208259345964,0.2916659526526928,0.5744054615497589,0.0011778379121096805,0.00042011560435639694
IL_2849392,0.0299091967754066,0.560207188129425,0.0024391115293838084,0.2708497755229473,0.033038773806765676,0.0010145502019440755,0.0006224698954611085,0.04271433362737298,0.04073317116126418,0.015587850473821163,0.002883587556425482
IL_2851462,0.06076177768409252,0.09713167417794466,0.017383703961968422,0.6504861265420914,0.0005575099785346538,0.001004776728223078,0.0009336312359664589,0.15184559114277363,0.014521350152790546,0.004671195551054552,0.0007026724779279903
IL_2921273,0.039676257874816656,0.011609044624492526,0.0010448394459672272,0.5973110720515251,0.0010309289500582963,0.00042421229591127485,0.00030287873232737184,0.30418672040104866,0.04236870538443327,0.001495490170782432,0.0005498277314472944
IL_2936438,0.06256606336683035,0.6185408756136894,0.00036673817157861777,0.2770376056432724,0.0009727096912683919,0.0015584267966914922,0.0003609341620176565,0.0081760257598944,0.018410298507660627,0.011712134350091219,0.00029820508643751964
IL_2947403,0.0233271149918437,0.7345036566257477,0.008709203073522076,0.1287828404456377,0.005201989260967821,0.02224175864830613,0.00029902111054980196,0.007663280179258436,0.010573329986073077,0.026838996447622776,0.03185882535763085
IL_2978149,0.0008852446480887011,0.002779444825137034,0.001024592318572104,0.011014576186425984,0.0006047762617527042,0.00048459344543516636,0.00014041255326446844,0.3804667592048645,0.6020483896136284,0.0002793367129925173,0.0002718933938012924
IL_2996774,0.07305626990273595,0.6810313314199448,0.000842660476337187,0.1605688203126192,0.0033326324046356604,0.0011861580278491601,0.003086404176428914,0.04986873082816601,0.011999971466138959,0.01457050780300051,0.0004565179733617697
IL_3007459,0.017997525399550796,0.027953920420259237,0.00026085490389959887,0.22198444604873657,0.0002578165294835344,0.00013318271703610662,0.00014713268683408387,0.003275507886428386,0.00210535412770696,0.725666232407093,0.0002180533774662763
IL_3061357,0.04345624893903732,0.14756382629275322,0.001944902105606161,0.31367721408605576,0.00033564624391146936,0.0005953449435764924,0.0011383272358216345,0.47352127730846405,0.013142833719030023,0.004004003450972959,0.0006203839147929102
IL_3076877,0.08166746981441975,0.5578048676252365,0.0004347878275439143,0.16771599650382996,0.00033645790244918317,0.0011284873762633651,0.00025874434140860103,0.004505890829022974,0.00414222024846822,0.18161674216389656,0.0003883325116476044
IL_3084993,0.06789198331534863,0.7660143822431564,0.0028217185754328966,0.05783393373712897,0.001810362795367837,0.006441432342398912,0.002849687429261394,0.05008808011189103,0.040073661133646965,0.0039381952956318855,0.00023655789482290857
IL_3109240,0.025904591428115964,0.07083406299352646,9.075452544493601e-05,0.037580561358481646,8.258237721747719e-05,6.889211999805411e-05,5.200458554099896e-05,0.00046122012281557545,0.000632521667284891,0.8641756176948547,0.00011718825044226833
IL_3124812,0.1238329540938139,0.5817130655050278,0.0007369769009528682,0.2302371971309185,0.0008693643721926492,0.0008837974673951976,0.0006701805468765087,0.010908657452091575,0.0054238177835941315,0.042062404565513134,0.002661606704350561
IL_3127619,0.03656653710640967,0.7964701652526855,0.0003241956546844449,0.14431782998144627,0.0007637443704879843,0.0033799666416598484,0.0006029294636391569,0.008370743365958333,0.0036005869042128325,0.004371259827166796,0.0012320281603024341
IL_3149454,0.07705927779898047,0.8882392942905426,0.000270550472123432,0.018466737121343613,0.00453248736448586,0.0003736861399374902,6.74342991260346e-05,0.002193772903410718,0.003689110977575183,0.004833499086089432,0.00027417093770054635
IL_3153787,0.008179283875506371,0.2508784048259258,0.07841866731178015,0.1240610983222723,0.009811109775910154,0.2611653506755829,0.008894312057236675,0.11243698932230473,0.08511060010641813,0.0027873298968188465,0.058256858959794044
IL_3156984,0.002626790272188373,0.004569234268274158,0.0031078852189239115,0.015818182146176696,0.0011445079944678582,0.0003539218014338985,0.0001749265047692461,0.7069663852453232,0.26410237699747086,0.0003817929573415313,0.0007540064252680168
IL_3200972,0.0016948318007052876,0.020263853250071406,0.0008482368430122733,0.011368604260496795,0.00014660408942290815,0.00026137629174627364,0.0006172832217998803,0.008394816424697638,0.955903559923172,0.00023915088240755722,0.0002616885758470744
IL_3206011,0.00030449056066572666,0.0026529561437200755,0.0019886549416696653,0.0028501031920313835,0.0005173870340513531,0.00020158903680567164,0.00019492771298246225,0.015726932673715055,0.975304901599884,9.264731306757312e-05,0.00016542107914574444
IL_3245297,0.0058265020488761365,0.028804438188672066,0.0001296087521041045,0.21025234647095203,0.00032495814957655966,0.0005165153197594918,0.00012559314563986845,0.0009299753946834244,0.000896926416317001,0.7519687712192535,0.00022437165898736566
IL_3275405,0.04986676387488842,0.4688466638326645,0.0011416365305194631,0.07712350087240338,0.022885634913109243,0.0057854646584019065,0.0009577905875630677,0.03025338682346046,0.011578750796616077,0.3040836341679096,0.027476780582219362
IL_3278464,0.06220296677201986,0.12750662118196487,0.00022870354951010086,0.11202070582658052,0.0002770784449239727,0.00016905475058592856,0.00011906130930583458,0.0007513108066632412,0.0010944260866381228,0.6952901184558868,0.0003399621054995805
IL_3286203,0.02789160772226751,0.046320222318172455,0.0004916025754937436,0.023551011690869927,0.00016532991867279634,0.003707045325427316,0.0001236247726410511,0.0029767045998596586,0.0016839443997014314,0.8928161859512329,0.00027267912446404807
IL_3304841,0.001754491386236623,0.011932636145502329,6.510298135253834e-05,0.02004353911615908,0.00010530843974265736,6.450186629081145e-05,4.895938764093444e-05,0.00023858280837885104,0.00025548065605107695,0.9653976559638977,9.376244997838512e-05
IL_3328321,0.0970286950469017,0.09380920650437474,0.000185268228960922,0.07169281877577305,0.00025954923330573365,0.00014455468226515222,0.00016149372095242143,0.0010594395716907457,0.0010049842021544464,0.7343742400407791,0.00027976360252068844
IL_3355205,0.08872789051383734,0.5438796356320381,0.0019000425090780482,0.24919939413666725,0.01013894157949835,0.002644472580868751,0.0006017464984324761,0.01686751376837492,0.03238930460065603,0.05246980534866452,0.0011812676530098543
IL_3383918,0.21692421659827232,0.13306610938161612,0.0008733578288229182,0.4489661455154419,0.0007455660525010899,0.0005163417299627326,0.0014236727874958888,0.1363332374021411,0.006996771553531289,0.05309398891404271,0.0010605838760966435
IL_3405674,0.15507708862423897,0.10190469585359097,8.424284533248283e-05,0.027716003358364105,0.00022990877732809167,0.00010535906585573684,0.0001388759756082436,0.0008484747158945538,0.0005185468762647361,0.7132533490657806,0.00012345880895736627
IL_3416109,0.08213094528764486,0.0329471998848021,0.0002289838157594204,0.2471557091921568,0.00032780919536889996,0.0002790115868265275,0.0005464346468215808,0.009884347789920866,0.004371758928755298,0.6218631640076637,0.000264607289864216
IL_3417042,0.2668312340974808,0.5726983323693275,0.0003831597787211649,0.09351333603262901,0.0007762976019876078,0.000702892506524222,0.00013431987463263795,0.004295009537599981,0.008232579682953656,0.05193222500383854,0.0005006136852898635
IL_3475314,0.03086368297226727,0.04683542251586914,0.00018095846098731272,0.13613312877714634,0.0002572191024228232,0.00016986415903375018,0.00014928656673873775,0.0017044262931449339,0.0019199044036213309,0.7815302088856697,0.0002558763007982634
IL_3502631,0.08801978453993797,0.6258058995008469,0.0008686029905220494,0.16266348958015442,0.0006121901024016552,0.0003534661154844798,0.005919508839724585,0.05930492514744401,0.0048318030894733965,0.050818306393921375,0.0008020214372663759
IL_3512099,0.02348498604260385,0.7623317390680313,0.000497299901326187,0.18723733723163605,0.00040643543616170064,0.004064357199240476,0.00014850129082333297,0.003124192910036072,0.005468312534503639,0.012259962502866983,0.0009768867821549065
IL_3516247,0.0157974511384964,0.7581543773412704,0.0023374530574074015,0.15702991653233767,0.00776790309464559,0.009494229801930487,0.0002506632990844082,0.014522261219099164,0.013275689678266644,0.01415947638452053,0.007210572395706549
IL_3525336,0.0022201766551006585,0.008655313285999,0.0016282050055451691,0.02662184159271419,0.0014762074570171535,0.0003221228180336766,0.0001968679716810584,0.08477144781500101,0.8733832687139511,0.0004014213918708265,0.0003231122718716506
IL_3584159,0.025313333608210087,0.06930537987500429,0.001007282335194759,0.4301188811659813,0.005093488231068477,0.006236599292606115,0.0005578550881182309,0.02965753129683435,0.42833801731467247,0.003149654425214976,0.0012219790296512656
IL_3592184,0.07899575121700764,0.33403347432613373,0.0004080049620824866,0.046842774376273155,0.00199140451150015,0.005250940106634516,0.00021149104395590257,0.00678401137702167,0.0016613489133305848,0.522709921002388,0.001110857498133555
IL_3662013,0.02589369658380747,0.5603012219071388,0.0002697579730011057,0.13937422819435596,0.0005905807629460469,0.00023221774245030247,0.00019982726553280372,0.004831792844925076,0.0025195950001943856,0.26480093970894814,0.0009861171638476662
IL_3682737,0.00034907421650132164,0.0011394797184038907,0.0007898361945990473,0.002641873201355338,0.00013373428282648092,7.52314435885637e-05,5.4162855121830944e-05,0.009995324187912047,0.9845030456781387,8.093983433354879e-05,0.0002373153420194285
IL_3708176,0.29424409195780754,0.1688261553645134,0.00034259201856912114,0.21293174289166927,0.0005859776283614337,0.0027832580090034753,0.0002652149814821314,0.0030370787426363677,0.0020363210060168058,0.3140996638685465,0.000847915442136582
IL_3731984,0.1207397235557437,0.5743927508592606,0.002082904218696058,0.05139944050461054,0.0009100980023504235,0.003111186088062823,0.00044048112249583937,0.013845548499375582,0.00411771226208657,0.22848432883620262,0.00047584409185219556
IL_3743750,0.03814480593428016,0.7823336273431778,0.00029895846819272265,0.14177135191857815,0.007709317491389811,0.00018339395865041297,9.266125834983541e-05,0.004710646579042077,0.02061180304735899,0.003057881782297045,0.0010855883738258854
IL_3769258,0.5427986681461334,0.09669985622167587,0.0003979396387876477,0.22261663060635328,0.00025544289383105934,0.0005168977404537145,0.00022348489892465295,0.002209796424722299,0.008929146570153534,0.12509675417095423,0.0002553681770223193
IL_3770691,0.026925422018393874,0.7469125688076019,0.0035761728504439816,0.10957631189376116,0.01810944953467697,0.0018006157042691484,0.00017706672588246875,0.00862978387158364,0.008252834784798324,0.07492734864354134,0.0011124083102913573
IL_3795536,0.04533858364447951,0.03362588211894035,9.61612822720781e-05,0.04277083044871688,0.00011696718229359249,0.00010132834813703084,9.521078482066514e-05,0.0007761006272630766,0.0006176782844704576,0.8763474524021149,0.00011381734020687873
IL_3825170,0.018301065312698483,0.5266149938106537,0.00031939563632477075,0.42653749883174896,0.0008477242226945236,0.00016867432714207098,0.00013288344962347765,0.00455087426234968,0.016683051246218383,0.005607983795925975,0.0002358647034270689
IL_3849919,0.01489744451828301,0.564790278673172,0.0006137266173027456,0.2444639466702938,0.00348809827119112,0.00034166627301601693,0.00019143475765304174,0.012525438447482884,0.15585325472056866,0.0019153440953232348,0.0009193640580633655
IL_3863962,0.04853967553935945,0.12175041623413563,0.0003835050738416612,0.19549814518541098,0.0004899080886389129,0.0005997354783175979,0.00020457382015592884,0.001801089383661747,0.001734342033159919,0.6283759996294975,0.0006225876059033908
IL_3890738,0.015992946224287152,0.45703577622771263,0.0046710093738511205,0.03725149901583791,0.00030580643579014577,0.002098403128911741,0.00036610010283766314,0.009589138673618436,0.004092666698852554,0.4679499976336956,0.0006466499471571296
IL_3916806,0.027207471895962954,0.846507117152214,0.00016838913688843604,0.10948094725608826,0.00031730751652503386,0.00012008107660221867,0.00016031129962357227,0.0021016382379457355,0.009844794170930982,0.004025994334369898,6.595500144612743e-05
IL_3918658,0.004339299339335412,0.42508362978696823,0.00022036082373233512,0.00808016408700496,0.0001895640161819756,0.0004422885467647575,0.0009600939956726506,0.002484578377334401,0.0022402640606742352,0.5557081922888756,0.0002515580636099912
IL_3925046,0.03361603454686701,0.07791806291788816,0.000178600697836373,0.08951032720506191,0.00016535697614017408,0.0002222529219579883,0.00011908969463547692,0.0011841001905850135,0.0013276560202939436,0.7955523282289505,0.00020616434267139994
IL_3944678,0.12612556386739016,0.1162720862776041,0.008100252831354737,0.5863620117306709,0.0016028645768528804,0.0008496991649735719,0.0019672552589327097,0.01801264751702547,0.1378269698470831,0.002534447063226253,0.000346195502061164
IL_3989231,0.0007027056271908805,0.00627880688989535,0.0017682840407360345,0.004846007097512484,0.00040071000694297254,0.0018914422689704224,0.0002578959374659462,0.02496607811190188,0.9583833068609238,0.00013596346070698928,0.0003688202723424183
IL_4014940,0.024926327634602785,0.8388634771108627,0.00012271475861780345,0.10432848893105984,0.00043908064253628254,0.00011311720300000161,0.00010821095656865509,0.004180123272817582,0.0022166819544509053,0.02461171126924455,9.005327501654392e-05
IL_4030473,0.2676115781068802,0.5773746892809868,0.0017895350902108476,0.041442401707172394,0.0005202468601055443,0.003170021387632005,0.00034347765540587716,0.003084311174461618,0.04822130047250539,0.056050865445286036,0.00039158740037237294
IL_4032940,0.2618188075721264,0.5328101962804794,0.0016658920794725418,0.09928217623382807,0.000690980268700514,0.0006706698986818083,0.00025834610642050393,0.009017335367389023,0.012466444983147085,0.08080967608839273,0.000509483135829214
IL_4048093,0.034193317871540785,0.1423691213130951,0.000662854279653402,0.08303596870973706,0.00120009283273248,0.00030476009123958647,0.00019649449313874356,0.0023865835973992944,0.0018988922092830762,0.7332660257816315,0.0004858950705965981
IL_4102420,0.2445205356925726,0.208396403118968,0.0034234672057209536,0.10530062858015299,0.0004651043964258861,0.0010168337321374565,0.00034183971365564503,0.0028906914812978357,0.0031588593556080014,0.4297064244747162,0.0007792163742124103
IL_4113222,0.007729358330834657,0.023456998402252793,0.00019591572345234454,0.6863025426864624,0.00021733856920036487,0.0003024778598046396,0.0001354015857941704,0.0017474914784543216,0.004181436088401824,0.2754307445138693,0.0003002757621288765
IL_4121028,0.02244836464524269,0.799796998500824,0.002064243089989759,0.10984234139323235,0.00040190901927417144,0.0008194400506909005,0.0003617251895775553,0.0069306460209190845,0.005851599504239857,0.05111404787749052,0.0003686780146381352
IL_4137970,0.02254527574405074,0.15005666576325893,0.00019256640371168032,0.30312882736325264,0.0003374465522938408,0.00014858180838928092,0.00015504427210544236,0.0016623317642370239,0.001416764542227611,0.5199424922466278,0.00041401836278964765
IL_4183780,0.03536137891933322,0.7572696506977081,0.00028781144283129834,0.16350949928164482,0.0010820287570822984,0.0015108248917385936,0.00028306336389505304,0.006256074528209865,0.002110174566041678,0.03099018638022244,0.0013393242115853354
IL_4205103,0.019078108947724104,0.6590192764997482,0.0002468414695613319,0.06960778310894966,0.0003969661775045097,0.00040074950447888114,0.00036267318682803307,0.0044763460755348206,0.0020476579957176,0.24385710060596466,0.0005065139994258061
IL_4212360,0.01593100349418819,0.8036179393529892,0.0006387162575265393,0.16441919654607773,0.00130127996817464,0.001386282321618637,0.00012542643344204407,0.004781720286700875,0.0035701680462807417,0.003669456986244768,0.0005588196436292492
IL_4217178,0.03451278945431113,0.8533396273851395,0.0002924886193795828,0.06795164849609137,0.0019921608036383986,0.00014713340351590887,9.23279658309184e-05,0.004292009718483314,0.02009277674369514,0.017144533689133823,0.00014250837557483464
IL_4273134,0.018584807636216283,0.35603683441877365,0.0002207171819463838,0.049959348514676094,0.0004825458127015736,0.00017165011740871705,0.0017407901032129303,0.0038611017225775868,0.0021892859367653728,0.5665162056684494,0.0002367080669500865
IL_4304678,0.10841794405132532,0.4979117810726166,0.00114804481563624,0.021379378158599138,0.002001046246732585,0.0007373178523266688,0.0011747367680072784,0.0060147526091896,0.0013600101956399158,0.3590918928384781,0.0007630764521309175
IL_4365221,0.053865356370806694,0.8551938980817795,0.0009782717897905968,0.05743063846603036,0.00041039557982003316,0.000720127958629746,0.00011639384138106834,0.008177174255251884,0.010228476719930768,0.012770623783580959,0.00010861609735002276
IL_4377002,0.09942765021696687,0.03842739062383771,0.0006382781539286952,0.11354984249919653,0.00031673177181801293,0.0011323687485855771,0.00012254453304194612,0.0025318319894722663,0.004750853811856359,0.7387821227312088,0.0003203832202416379
IL_4378654,0.05039916327223182,0.6302570328116417,0.00040744464058661833,0.276723001152277,0.0005274640279822052,0.0007204164612630848,0.00015725489538453985,0.0031341788126155734,0.006549572106450796,0.03034166875295341,0.0007828341404092498
IL_4383984,0.014095937833189964,0.06758505199104548,0.0050020572380162776,0.4040902704000473,0.0006746252911398187,0.015605732405674644,0.0007132426835596561,0.3542105667293072,0.13527764193713665,0.0012104187189834192,0.0015344601270044222
IL_4392618,0.07649223785847425,0.18914191611111164,0.0003669818543130532,0.044921453576534986,0.0036027145688422024,0.0014854863984510303,0.0005093114414194133,0.0026182872243225574,0.0023176752438303083,0.6781116276979446,0.00043229147195233963
IL_4393410,0.05120006203651428,0.6151731014251709,0.01704201998654753,0.0537897190079093,0.0009331456240033731,0.03884080320131034,0.0008473738853354007,0.00971905910409987,0.0061466440092772245,0.2052852101624012,0.0010228691389784217
IL_4404293,0.416010994464159,0.09249924588948488,0.0009155799416475929,0.06469248235225677,0.00021442529759951867,0.0004932215088047087,0.0007885211089160293,0.004400224512210116,0.001599821145646274,0.4182405471801758,0.00014492528862319887
IL_4407167,0.025400783633813262,0.4406149685382843,0.0006575540028279647,0.06934624072164297,0.0005566446197917685,0.0006626798058277927,0.0001908788617583923,0.0017972588539123535,0.004072154639288783,0.4548458680510521,0.0018549649830674753
IL_4418818,0.012137924553826451,0.9132008403539658,0.0009660676514613442,0.046004271134734154,0.002992437352077104,0.0008005036361282691,0.002251993842946831,0.013814523787004873,0.004113599250558764,0.0034170972066931427,0.0003007420673384331
IL_4429583,0.002469761442625895,0.08697785250842571,0.0011608985369093716,0.03374249255284667,0.0007150228848331608,0.0005506759152922314,0.0017083434504456818,0.8469001948833466,0.022032872075214982,0.0021729007858084515,0.0015689940555603243
IL_4447995,0.23539466224610806,0.23735669441521168,0.00041030980355571955,0.25240787118673325,0.0004494582972256467,0.0005931948544457555,0.00022911212727194652,0.0038701147423125803,0.15738737490028143,0.11168793868273497,0.0002132707268174272
IL_4474915,0.012027400778606534,0.06919739628210664,0.00011087654547736747,0.03837452968582511,0.00025677462872408796,0.00010768585889309179,6.542546816490358e-05,0.0010751102090580389,0.0005983153168926947,0.877961203455925,0.00022527971123054158
IL_4556052,0.0473840544000268,0.024264957290142775,9.342722478322685e-05,0.026091616600751877,0.0002515211108402582,0.00016667322779539973,0.00013894817129767034,0.0004948398709530011,0.0006239832218852825,0.9003515690565109,0.00013842431053490145
IL_4629710,0.01940165343694389,0.8504715412855148,0.0007117146233213134,0.07753246929496527,0.0012027786578983068,0.0017465985438320786,0.00018164414905186277,0.0031680598331149668,0.0022702839341945946,0.04174758540466428,0.0015657096082577482
IL_4631015,0.014907654898706824,0.025544624077156186,0.00862792314728722,0.06821037316694856,0.0005840622870891821,0.0009238143356924411,0.00031016500361147337,0.8554318994283676,0.024111725273542106,0.0008989343332359567,0.00044882616839458933
IL_4632594,0.0002041617080976721,0.0007377539222943597,0.0006116004005889408,0.00144986565283034,0.00018091749370796606,5.7047517202590825e-05,3.630409582910943e-05,0.0636962209828198,0.9328896850347519,7.047635244816775e-05,6.594784917979268e-05
IL_4640947,0.4305644892156124,0.24880390241742134,0.038370498921722174,0.09776688227429986,0.002665479201823473,0.0043246834829915315,0.00027576157299336046,0.005829507834278047,0.0300140876788646,0.14003841951489449,0.0013462931383401155
IL_4652828,0.035071235382929444,0.8041902184486389,0.0005932265994488262,0.07749710464850068,0.0030925236642360687,0.0005657900182995945,0.0005448688243632205,0.02299036388285458,0.01914215157739818,0.0358597245067358,0.00045281104394234717
IL_4673376,0.000567387010960374,0.0057336908066645265,0.0009813129254325759,0.0018693801102926955,0.0004112971873837523,0.00013714501983486116,0.0006035898804839235,0.06813757214695215,0.9208741188049316,0.00023016609156911727,0.0004543431023193989
IL_4698973,0.11761648021638393,0.7456162124872208,0.00017210291844094172,0.0856819823384285,0.0001384318748023361,0.00011911326691915747,0.0001537350417493144,0.00140302354702726,0.00284583997563459,0.046088079921901226,0.00016503084043506533
IL_4703518,0.055124341044574976,0.5567541569471359,0.0019324541790410876,0.3364923968911171,0.0032071385940071195,0.0008923337809392251,0.00021179863506404217,0.014005177421495318,0.01554444048088044,0.01432410441339016,0.0015116763534024358
IL_4708155,0.014422815409488976,0.02044804790057242,0.01135253778193146,0.04513466125354171,0.004198180424282327,0.019164323341101408,0.0005700143301510252,0.25091642513871193,0.6315505504608154,0.0009762420668266714,0.0012661985965678468
IL_4733323,0.22444183751940727,0.5067100450396538,0.0009523629123577848,0.20449641719460487,0.0016082849324448034,0.0006791607738705352,0.0003534537336236099,0.0029859919450245798,0.0016263706784229726,0.055927456356585026,0.00021860970809939317
IL_4738780,0.026727834716439247,0.7865350991487503,0.0032695855770725757,0.01970008632633835,0.01281696860678494,0.01883255416760221,0.002801605238346383,0.09210146218538284,0.005994536477373913,0.029969921917654574,0.0012503346370067447
IL_4747648,0.083900211378932,0.6518284156918526,0.00044906722177984193,0.1712600775063038,0.0009509476803941652,0.0006256442065932788,0.0001815449049900053,0.0055515420390293,0.006855684448964894,0.07501944433897734,0.0033774358162190765
IL_4761308,0.2565179727971554,0.5580592080950737,0.0004956289776600897,0.05321041215211153,0.0002732655811996665,0.0004482988006202504,0.00015561388681817334,0.0018369150493526831,0.0016417446313425899,0.1260953349992633,0.0012655749087571166
IL_4787245,0.20288188569247723,0.11635675560683012,0.00013224205758888274,0.14702562987804413,0.00017532634592498653,0.00020974409198970534,0.00014402529268409126,0.0011931570479646325,0.0014100112748565152,0.5300731509923935,0.00039806376298656687
IL_4796202,0.030631628818809986,0.8863509744405746,0.00031311936618294567,0.0645150002092123,0.000379817694920348,0.0002802313392749056,0.00012278273061383516,0.0022706181334797293,0.0019312724762130529,0.013075136695988476,0.0001294270532525843
IL_4805993,0.005642522999551147,0.8671386390924454,0.0005471911499626003,0.06979550141841173,0.0036483749572653323,0.00016326628428942058,5.267451524559874e-05,0.002866186812752858,0.004642225394491106,0.04499834682792425,0.0005050495055911597
IL_4840188,0.05847922572866082,0.6274605169892311,0.00044113675539847463,0.15329759754240513,0.00609866005834192,0.0003599662995839026,0.00016203376253542956,0.0069381119683384895,0.0057155258837156,0.14075072295963764,0.000296494765279931
IL_4848599,0.01445295917801559,0.7469405382871628,0.0005899943862459622,0.20236117206513882,0.0017721955955494195,0.006996011303272098,0.0007408313467749394,0.012362843262962997,0.003156546503305435,0.010287871700711548,0.0003390265082998667
IL_4848977,0.1326762014068663,0.6210295408964157,0.0009236980040441267,0.1729192603379488,0.000749996499507688,0.006361251522321254,0.0005382845756685128,0.010946737311314791,0.004133531736442819,0.04714194987900555,0.002579574196715839
IL_4907451,0.03243289701640606,0.055111927911639214,9.037472227646504e-05,0.055680162739008665,0.00023683986728428863,0.0002476291756465798,9.553520249028224e-05,0.0009046198028954677,0.0008243851334555075,0.8542153388261795,0.00016031109407776967
IL_4912944,0.11445070337504148,0.3588290885090828,0.025662528816610575,0.05744207510724664,0.0009799059262149967,0.0057966588356066495,0.001022977608954534,0.013176273670978844,0.006388604233507067,0.4147016331553459,0.0015495465777348727
IL_4926820,0.0014696723519591615,0.025967022171244025,0.0014602310548070818,0.06241701147519052,0.0008287376767839305,0.00033998100116150454,0.0006214960812940262,0.7878087908029556,0.11474262457340956,0.0010250420673401095,0.0033193839044542983
IL_4928787,0.03177829924970865,0.8221775889396667,0.00024567347645643167,0.1222799401730299,0.003229266731068492,0.00021596384067379404,0.0005479921328515047,0.008108193113002926,0.006845292693469673,0.00430736385169439,0.00026443535170983523
IL_4936385,0.12558485940098763,0.06558383954688907,0.004797306493856013,0.5031452402472496,0.000479607107990887,0.0008141142170643434,0.0006027108975104056,0.29163893684744835,0.005613677261862904,0.0013434399734251201,0.00039628866215934977
IL_4942231,0.32024802453815937,0.07428531628102064,0.00052168924594298,0.2634141482412815,0.0005805311011499725,0.0024313274770975113,0.0002648374684213195,0.005468060844577849,0.007494751189369708,0.3247701860964298,0.0005211181269260123
IL_4953244,0.16959138214588165,0.5353266000747681,0.0005225584900472313,0.06964662484824657,0.0006599408770853188,0.0001965712599485414,0.00022237772645894438,0.002954502881038934,0.001828166248742491,0.21843009255826473,0.0006211786094354466
IL_4955020,0.2465222254395485,0.39482947438955307,0.0004591056640492752,0.1569675114005804,0.0036368769651744515,0.0012324124545557424,0.0005857847136212513,0.008372521842829883,0.004946541623212397,0.18171599134802818,0.0007315386028494686
IL_4964046,0.10419406741857529,0.18227221444249153,0.0002888369017455261,0.05903135985136032,0.0003675916013889946,0.00040486696889274754,0.0003615328314481303,0.002898251172155142,0.0015481306181754917,0.6482450440526009,0.00038811667036497965
IL_4983934,0.07494654227048159,0.6788233891129494,0.000894952354428824,0.051588722970336676,0.0005218709557084367,0.001189220514788758,0.000320591039780993,0.010561747127212584,0.011804852692876011,0.16222833283245564,0.0071197686629602686
IL_4994761,0.08401134889572859,0.1649448201060295,0.002206189230491873,0.34451036527752876,0.0004647377645596862,0.00034659898301470093,0.00047472156438743696,0.3726731464266777,0.028223198372870684,0.0018511407834012061,0.0002937198987638112
IL_5016487,0.02213592908810824,0.051083422265946865,0.0006826216849731281,0.8622353821992874,0.0005300506672938354,0.0002002805358642945,0.0003333760687382892,0.03382911789231002,0.012761069054249674,0.015455426240805537,0.0007533292737207375
IL_5018680,0.0643437267281115,0.6832903698086739,0.004383445106213912,0.026423063245601952,0.0027071038348367438,0.005152688565431163,0.0006443506572395563,0.0059863002970814705,0.003059496113564819,0.19902755692601204,0.0049818941042758524
IL_5117306,0.010193758818786591,0.8998993486166,0.0003566415725799743,0.07203956972807646,0.000516243526362814,0.0001897156071208883,8.52509592732531e-05,0.0033786432177294046,0.009523966466076672,0.003574477566871792,0.00024239232880063355
IL_5136565,0.1300448952242732,0.12858120072633028,9.980890627048211e-05,0.05260167038068175,0.00042899168147414457,0.00010540529547142796,0.00014981915774114896,0.000663785103824921,0.0006382652427419089,0.6865838840603828,0.00010227967686660122
IL_5150961,0.03623159881681204,0.1569698117673397,0.0001780910970410332,0.04136846261098981,0.0006460121403506491,0.00036307639311417006,0.00020036585192428902,0.0014487229782389477,0.0015070688241394237,0.7608469426631927,0.00023985804000403732
IL_5152620,0.03318376955576241,0.5653827339410782,0.0010560227674432099,0.28240080922842026,0.0037937147862976417,0.001422738510882482,0.000727195649233181,0.01679060165770352,0.018486784771084785,0.07579821348190308,0.0009574018331477419
IL_5171099,0.002952310664113611,0.9645097404718399,0.00027823013806482777,0.004753206158056855,0.0003707882897288073,0.00027940595282416325,4.421363428264158e-05,0.002111057852744125,0.006667300476692617,0.01780251646414399,0.00023121181766327936
IL_5172506,0.021309467498213053,0.041040267096832395,0.002443424382363446,0.05970752611756325,0.001331687846686691,0.000464562948764069,0.00048728038018452935,0.8113772124052048,0.05857363622635603,0.001836477022152394,0.0014284332428360358
IL_5188190,0.09420972969383001,0.38255758211016655,0.0012957662911503576,0.17643377650529146,0.0017384384118486196,0.004039227147586644,0.0017128863401012495,0.01134505303343758,0.08747400622814894,0.20037083141505718,0.038822710514068604
