lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_2580737,0.008572740699571334,0.9898666625815703,1.3748887862849843e-12,0.0015398971719028124,1.9522289634640747e-09,2.120896411726359e-11,5.444306847297008e-14,4.340334356913636e-09,2.7252395519169924e-08,2.066596539147144e-05,1.3967022718490149e-11
IL_2620364,0.042408532810422686,0.014470797123099503,6.57417272786826e-10,0.9430624533589631,1.953002913805233e-09,2.9448831643635485e-10,8.134805888267378e-11,5.677423859152844e-05,1.4297241187893721e-06,9.746839649609889e-09,1.1708417007218357e-11
IL_2631882,0.12367364443281618,0.7031023625327493,1.6302486567478441e-09,0.1656658450895429,1.4656003289319405e-06,5.081491743882659e-09,1.6872088719174203e-09,0.005168485748370311,4.682063810048006e-05,0.002341355072201331,1.2486941273857293e-08
IL_2632245,0.0004753395782075141,0.0005855111314091909,1.968753707353313e-10,0.47789627813265645,1.2345792103100564e-06,4.592145330882234e-09,4.3798847329240366e-11,4.20555915079743e-07,1.3498779583790052e-06,0.5210398605692306,7.425929884729256e-10
IL_2667257,2.5527398411778538e-06,0.9997181259458656,9.34669556720293e-11,0.0001645956368453387,2.517705145406834e-07,6.513775623912515e-11,1.4556601771496538e-09,1.7097056544360596e-05,9.653236180706166e-05,8.423202641631376e-07,5.540527530072417e-10
IL_2673683,0.5305465175806375,0.07578047118995124,1.9828165423891e-10,0.008761488756868335,5.685135103773386e-06,6.466695434873736e-09,2.125242544840346e-11,2.0396238802534083e-07,1.9675292276873073e-07,0.3849054079590793,2.1976819429849826e-08
IL_2695389,1.6834958964805956e-05,0.9999576517632146,3.5645479944826914e-08,1.575895932694554e-05,8.410797107896364e-07,1.3944340430056838e-08,1.1954561189908512e-10,2.561496459108317e-07,5.277687243596762e-06,3.3252530703524343e-06,4.439457209674528e-09
IL_2697064,0.0008357693432580585,0.9156346866287601,1.1427689780403251e-07,0.012543804600550879,3.895534547911762e-06,2.727424572984221e-08,1.6279727879089726e-05,0.07008557712875445,3.512401897796888e-05,0.0008445083350845125,2.131310434541567e-07
IL_2701771,0.00012988406794273592,0.9590395062084082,3.659351440631611e-05,0.03271114326635173,2.246998014978069e-05,0.003922964919645985,8.543398029164033e-10,0.000584277001114931,0.0027968775629213997,2.5219842792692535e-05,0.0007310627819264589
IL_2713699,0.39444190953612984,0.36466103852556425,5.291031624473337e-09,0.24070273311846901,2.744998566697491e-08,1.6167121552341827e-05,4.281890972935202e-11,3.1329381440551164e-06,2.0508093299712514e-06,0.00017292544237526407,9.724599115246036e-09
IL_2726821,0.028992803839376982,0.8996733330315773,2.2194381913794456e-09,0.07132154240804038,2.7996325385069397e-09,5.497416987518439e-07,2.2166072880104392e-10,9.744563143040162e-06,1.8335475548889704e-07,1.8378074932149998e-06,1.3183472067044772e-11
IL_2729600,0.003390784963756725,0.8614992180801777,1.6599896225956218e-07,0.12314320482105298,2.8362788053249335e-05,1.3120166338553098e-08,2.749676651692536e-05,0.00022176519757578377,0.011628400667714664,6.0582917877858054e-05,4.678145653548129e-09
IL_2741580,0.0014479517125889785,0.8218998368258906,2.431641730746038e-11,2.4239567302128775e-05,1.2082818037190653e-09,1.0393129069458024e-09,2.9887477591750235e-11,3.800106112052938e-09,1.4294798174413632e-09,0.1766279486730267,1.5689806952358207e-08
IL_2778741,0.01565869049808992,0.8907438662050075,7.78616997099226e-09,0.0928974927150989,5.1171067006811736e-05,1.9425641383775458e-05,2.1426026845568325e-09,0.000313745840759218,7.427182966705718e-06,0.00030817075439964694,1.665149686621888e-10
IL_2784674,1.6950094822209182e-05,0.014377639545265603,5.374719344463975e-12,0.0009291296230437591,1.7576777212583288e-11,2.6428366240248124e-12,1.1371698054013422e-12,2.930077428460501e-09,1.7785482615600843e-09,0.9846762759907371,1.0773969138266894e-11
IL_2788623,0.32997543884209407,0.579792499483233,3.1709931656351285e-06,0.06432800686879918,2.786656252877269e-06,4.098876297115811e-05,5.3394053783230695e-09,0.025536996518436654,0.00010895643590665034,0.00021098352901084883,1.6657072450681194e-07
IL_2824067,0.004275046910499556,0.6575107031465117,5.5555499866481155e-08,0.2842684529876876,1.0360455096516603e-06,1.0512473462356898e-07,1.5977240556677415e-09,4.549219975521505e-06,0.0003861915567841551,0.053553497344063325,3.605110098373581e-07
IL_2840498,0.0014785518941041783,0.9776423502483063,1.6516953965455136e-09,0.019397644394804882,2.598655613321431e-06,8.726014997333274e-09,1.786383177657935e-11,5.7106066891804404e-05,0.0014183410702980981,3.3909533119135407e-06,6.321095290824234e-09
IL_2844654,2.000059092676999e-06,6.522992438878862e-06,4.9287477024663985e-08,0.004847144190709419,7.264415444745033e-08,4.0658037470621234e-09,1.673679176290463e-08,0.2788903397352855,0.7162538353070236,2.9203141278927043e-09,1.2060908867817485e-08
IL_2849392,0.0009945877215719876,0.717696593884037,1.9517522724764342e-07,0.2637024891640633,0.00011203100448105981,8.90882604310539e-08,1.0680106713492488e-09,0.01499659121593465,0.0023325339701241645,0.00015925621322035032,5.631495069174822e-06
IL_2851462,0.002916404333222965,0.00211486252075417,3.2433889223505382e-06,0.9638583128182246,9.276092462108916e-10,1.8384878370545786e-08,3.6662761290386397e-10,0.03110169087042439,4.9144428626135786e-06,5.51234799192127e-07,7.116744600724658e-10
IL_2921273,0.008708110830637618,1.2212931562832722e-05,5.474953495835617e-08,0.8541849123821477,2.004835765750724e-09,3.204098351236903e-10,6.402761211952946e-12,0.1369085714387305,0.00018612793766483053,7.130573300238647e-09,2.6749992733563843e-10
IL_2936438,0.0008254763527220499,0.9146846547434034,3.062918303648164e-10,0.08443515501787875,3.6041783720306116e-09,5.52186533048527e-08,1.8241122847272285e-11,7.715760257165403e-07,5.258368585035203e-05,1.299400473058409e-06,7.628187502722355e-11
IL_2947403,2.0878730160164948e-05,0.9910595753494877,5.834217326811367e-07,0.008494746736486494,9.963005963418625e-08,0.00032255051396629786,1.152762579586926e-11,2.900331396917679e-06,2.5193987089310992e-06,9.203007994273342e-05,4.115796530926218e-06
IL_2978149,1.9109974062307186e-09,3.1494047828526226e-08,7.299466671841549e-08,4.814521792138602e-06,3.886132084450496e-08,1.0969145884131999e-09,5.776795586820106e-13,0.26557581772517724,0.7344192210693105,5.3960530411247274e-11,2.712344144366022e-10
IL_2996774,0.019245850746037386,0.9593827534648148,4.949448766024949e-09,0.017524225600831545,1.3836390671452638e-07,4.40705876109375e-08,1.1482897374460621e-07,0.003726156158736473,1.2588866914721696e-05,0.00010812210182887471,8.479193070873582e-10
IL_3007459,8.02616978688254e-05,4.243677454103419e-05,8.895124981859764e-12,0.11062081573481952,2.9056286354902145e-11,1.8638340682547644e-11,3.0650139994351247e-13,1.9950193362009866e-07,9.258843685541275e-08,0.8892561936163847,2.91191556833109e-11
IL_3061357,0.004071406999147762,0.2791960906932876,4.669236503366939e-07,0.208110622051809,8.549859721334815e-09,4.556807106139157e-09,2.267390682902119e-09,0.5086090317887934,1.170780221551321e-05,6.577092970763927e-07,6.577419652281721e-10
IL_3076877,0.00845946766824081,0.9390708498570488,3.8065031861919066e-10,0.016336936178498424,3.8466513105338354e-10,1.8345981924480503e-08,1.0477038136432642e-11,2.984406427998339e-07,3.436975666198918e-07,0.03613208424645187,7.897764772651849e-10
IL_3084993,0.002295109412906073,0.9887464455259113,2.551044661017183e-05,0.002751256746219916,4.835109917927429e-05,0.00019686874779613323,1.1592392147871367e-08,0.002537670951197715,0.0033969999412652558,1.7669042533092228e-06,8.632268731371189e-09
IL_3109240,0.0001663449778974432,0.0004891517960854473,2.02081023423431e-12,0.00015710231261268322,2.1680090125551115e-11,2.637142579993482e-12,1.5859794658761545e-13,5.256676855766643e-10,3.825239736234638e-10,0.9991873999755332,3.1828951281243615e-12
IL_3124812,0.01584016523545474,0.8811540137414303,3.541582714292606e-08,0.10265214523132107,1.522693240816458e-08,1.482755966305238e-08,1.2322406923700405e-08,3.682670458943742e-05,1.72144264294494e-05,0.000299283564147944,2.733039009524312e-07
IL_3127619,0.00022435108449710153,0.9906122512262225,1.1462394318588592e-10,0.009160761255603504,7.417220458290002e-09,1.296744523124054e-08,8.269533063052004e-11,1.3036674047369795e-06,3.4655924673287e-08,1.2704320481009593e-06,7.096314194645698e-09
IL_3149454,0.0011770098183668438,0.9987983179995327,3.820801721862102e-10,2.3039045231353183e-05,4.5064318608564274e-07,3.4170872421550284e-09,1.76292806247221e-11,2.434654286154847e-07,3.534916872159243e-07,5.815700163600437e-07,1.4975420933866363e-10
IL_3153787,4.348084731331013e-05,0.2618349112646459,0.13525378525244153,0.13342020561340223,0.0003535759387127628,0.3085714885160744,4.829616378408972e-07,0.13462226292496662,0.011428793886180722,1.6178671080017395e-06,0.014469394927516685
IL_3156984,3.2292657263477963e-09,3.9763392525357676e-08,2.3816937041817584e-08,1.813223948711928e-05,1.0332589946842984e-09,1.7203345599292077e-11,4.55306071837428e-14,0.9651197419801273,0.03486205787408815,1.746195494427619e-11,2.8732180115027205e-11
IL_3200972,1.90695874200424e-08,2.7974318326430625e-05,1.4485540967800741e-08,7.466292559670437e-06,5.402030246383601e-10,1.8641843361779745e-10,1.3701536472337626e-09,0.00045575364297969324,0.9995087700730249,9.29739355751477e-12,1.1908513701858667e-11
IL_3206011,5.821780071994065e-12,8.979706958324193e-09,3.334011214375456e-09,6.722592302503003e-08,1.035719240063976e-09,5.487178897602485e-12,1.2312649401924623e-13,7.229231418668811e-06,0.9999926900524393,6.225751555300504e-13,1.2872690468563044e-10
IL_3245297,3.7917512842245444e-06,4.504772902022465e-05,1.0091744032806362e-12,0.019410561397806957,8.204437403575939e-11,3.247571147567792e-11,1.0554399721972465e-13,2.069918189622639e-09,1.3201581724716504e-09,0.9805405956088793,7.298030926166276e-12
IL_3275405,0.005596749564566255,0.4736163769672329,4.755929622897001e-08,0.030369165212837217,0.0007060331250604378,6.606125008636666e-06,8.879141565269422e-09,0.000596271309613314,0.00014448478875448957,0.488493357984185,0.00047089848430404514
IL_3278464,0.002305846297704661,0.006514583998447921,5.058092964903073e-12,0.0020318615530314174,8.242327669692205e-11,4.406093456638138e-12,8.145048740938488e-13,5.545177313753629e-10,5.995902298425288e-10,0.9891477068529847,5.1021482376844466e-11
IL_3286203,4.428419872542921e-05,1.671549476647408e-05,3.9455092981313534e-11,7.424970430435732e-05,8.745463040799682e-13,2.3112700198128923e-09,1.165200249349156e-13,8.657704347707328e-09,2.2544619194257906e-09,0.999864737337309,1.012360726436787e-12
IL_3304841,1.9887951045411213e-08,1.9332397599289884e-06,2.7699140871428207e-14,5.996895006520339e-06,8.332638271744623e-14,2.4327302414670808e-14,1.929697355326515e-15,3.051873374440638e-12,2.3564442620793617e-12,0.9999920499716843,5.26081247035655e-14
IL_3328321,0.0015590778665491238,0.0002152643654990513,2.0396336486958665e-12,0.0004807309836562104,1.2432616472991333e-10,9.12170871149359e-12,1.0459883012329219e-12,5.035532177264506e-10,3.95994438865315e-10,0.99774492573076,1.74544982867662e-11
IL_3355205,0.011977711082725146,0.8616332746205806,1.4032938771576676e-07,0.12296023352081561,8.321766826531336e-06,2.0309862061993286e-07,3.802002577019086e-08,2.0760424046178967e-05,4.9854734515217225e-05,0.003349457948821401,4.4536353147398995e-09
IL_3383918,0.04154195482921786,0.016388911139529404,5.426961213125266e-10,0.9294700704786267,4.1247983563249254e-10,5.893242377191698e-10,2.6970548512529304e-10,0.006637133084690425,9.459665030714701e-07,0.005960979509174787,3.178051782716318e-09
IL_3405674,0.014344513363368271,0.002327996368053248,5.505283878115996e-11,0.0005446844321339504,3.846202623173596e-09,2.3447948266559165e-10,5.5725628349859976e-11,3.7108726418304095e-09,9.803553077539208e-10,0.9827827963645441,5.892118384970208e-10
IL_3416109,0.0016272405723606169,0.00040565734899896435,5.338732598460646e-11,0.13340138385767264,7.890164480764855e-10,2.3696622381175096e-10,8.866571706454621e-11,0.00016360572434492677,1.9824730546759377e-05,0.86438228633377,2.642705407634501e-10
IL_3417042,0.24735449900570702,0.7276425740759369,1.2777740047193748e-09,0.023930001897195415,5.433311709975051e-08,9.810835740570926e-09,1.710378576463205e-11,1.2056775705563792e-06,2.3629541075241717e-06,0.001069288500532972,2.450119127764534e-09
IL_3475314,0.00019800983750921906,0.000208352049787762,3.287983402557985e-11,0.013370512454004673,4.5557647507445433e-10,9.665508002492366e-11,3.260574104042432e-12,2.3060013735159096e-08,8.065924575369894e-08,0.9862230211968316,1.5423533134405965e-10
IL_3502631,0.09093686153707749,0.8777716841647693,4.06434004581786e-09,0.024803664184839314,2.667085719017542e-09,8.386903395202937e-10,1.6437429853519007e-08,0.0010878049196257596,6.739239432298392e-07,0.005399258962302651,2.8299896332519733e-08
IL_3512099,0.00023183198478658206,0.9869474848238861,2.1653818108545733e-09,0.012804848090938403,3.754375728565582e-09,1.560229271036286e-06,4.8397060645007703e-11,3.618820789310098e-07,5.104021863898896e-07,1.3395223946485611e-05,1.3947513242159672e-09
IL_3516247,4.3768759923765826e-05,0.9393050184234154,2.415287585236246e-06,0.05996581976858831,3.1823271816653946e-06,0.00014690716758389763,3.2859147621791965e-10,0.0002885380631069098,0.0001849608326762896,3.3566611815392406e-05,2.5822429531683063e-05
IL_3525336,1.0845211293742202e-08,1.2748056886243487e-05,1.2584099417439185e-08,4.6642363088304565e-05,1.635017970100242e-08,3.116396694982882e-11,3.483836898625726e-13,0.006982197128500606,0.9929583725132156,6.677881165764328e-11,6.052757080246096e-11
IL_3584159,0.00011812962147340001,0.00041715897020785356,1.4332553006148536e-08,0.6300246223527028,5.266897896428239e-06,4.7433591209661135e-07,3.0843075280597156e-10,0.0013613841718181881,0.36807283789976647,1.067056195860455e-07,4.403619591171905e-09
IL_3592184,0.0009714628182845177,0.07956187376436098,4.0821176300492916e-10,0.00039894382527239525,2.0893146888447307e-08,2.774874655920826e-07,2.410796170039711e-12,2.5508234668148853e-07,1.6971811301036556e-08,0.9190671482431976,5.034915824643488e-10
IL_3662013,0.0006405352327930608,0.5731112600537074,2.9821462579489304e-10,0.05144752589793147,3.3286282079288466e-08,1.3271172882030386e-09,5.521884948968547e-11,5.613836492874146e-07,9.111760701505843e-08,0.37479994956035206,4.178712675686475e-08
IL_3682737,3.7709534997866534e-12,5.275066795851535e-10,7.102877907359123e-10,1.82832270688752e-08,1.2056500297128739e-11,8.423257081106824e-14,4.709138768498742e-15,2.8570973646676608e-05,0.999971409486792,1.653243034673016e-13,2.4582644596225733e-12
IL_3708176,0.33327374817915634,0.16749660609071143,1.4977163991763709e-09,0.03932809615225613,1.0953341692575843e-08,2.459591953670928e-06,4.3290358261921164e-11,1.4926282602605797e-07,6.519637134040059e-08,0.4598988602676928,2.7646837760174706e-09
IL_3731984,0.008614657337898169,0.5099017473962445,7.613669570308594e-08,0.0022165755850170657,4.79742477238471e-09,2.9013960277165236e-08,7.368247980319438e-10,3.684823559829572e-05,3.411947833641618e-07,0.4792297175990812,1.966471875673694e-09
IL_3743750,0.00036631173601742807,0.9801026061067826,1.719738131649549e-10,0.019384809532565692,5.15235575878003e-05,5.0047291443604016e-11,2.2177014491110355e-12,7.133029725395615e-07,9.397468829698618e-05,4.5129959009672664e-08,1.5721579238922913e-08
IL_3769258,0.9679688338186467,0.0052138995913239596,1.4052643657430968e-10,0.019937294112354755,5.369011540598324e-10,2.4319288175210498e-11,5.0723730636002e-12,2.6676808633255397e-08,3.9712821161385693e-07,0.006879547951809849,1.4025351280136016e-11
IL_3770691,0.0001005786163191458,0.9852541955153986,9.814486521832438e-07,0.010288550941552566,1.75013366241388e-05,7.07400119320358e-07,8.335278762104306e-11,8.374064577764351e-06,3.540943360519402e-05,0.004293597685545041,1.0347425322113608e-07
IL_3795536,0.0008547323755471661,4.827573651856224e-05,9.938730515684865e-13,0.0005737826373906718,4.299685158244982e-11,8.278081731976863e-12,9.856202248326439e-13,9.091038538621595e-10,4.3103927246911086e-10,0.9985232078517724,5.373587665193238e-12
IL_3825170,0.00014063909248758253,0.6827849894502672,5.0528681657345324e-11,0.31705740930590726,1.1497558646857057e-08,7.1888887757566e-12,5.58534341901996e-13,2.20401649477097e-07,1.625330640456434e-05,4.768606223696578e-07,2.682710203419468e-11
IL_3849919,2.1646768500709425e-05,0.7190147937881824,3.720801021932745e-09,0.220073820427237,1.3683443964185449e-05,1.3980746100745784e-10,1.0866562410325119e-11,1.8128556774899605e-05,0.06085787919211733,4.2566448887101996e-08,1.3852996396417973e-09
IL_3863962,0.0026142460544780984,0.002483371334047122,2.895408767588183e-10,0.05102780525218674,4.05608425206707e-10,2.1139219624844834e-09,4.044452540608451e-12,1.5751070296822936e-08,1.011433228835496e-08,0.943874547892997,7.877726539141851e-10
IL_3890738,0.0014800705074825835,0.4203154619769166,1.61639335529506e-07,0.0005152049594922145,8.349781355580008e-11,3.063710072495464e-09,3.613317290671337e-10,6.1255913190091495e-06,7.343277453776605e-08,0.5776828901855853,8.198554700014327e-09
IL_3916806,0.00010646733501592923,0.9971487932421929,4.128255923910549e-12,0.0027439429016323587,3.3020218065013847e-10,8.116332191045241e-13,9.5509047720676e-12,4.155134947344797e-08,5.562056448443962e-07,1.9841889998554806e-07,5.715555567771648e-13
IL_3918658,7.768384097492322e-07,0.28360596124022397,7.35656199462708e-12,6.614906101332135e-07,6.5975644131917985e-09,9.327975844038667e-11,2.9975795584928406e-10,1.940078697911936e-08,1.9108228871934367e-08,0.7163925543526637,5.711178422908927e-10
IL_3925046,1.9400126520098035e-05,0.00011358305143826276,5.76279808562543e-13,0.0006092674186121953,3.4242065004554445e-12,8.978283154474055e-13,5.951858819834427e-14,3.0638625057059835e-10,4.679737913866753e-10,0.9992577486229195,1.1920552329811583e-12
IL_3944678,0.01797296758798305,0.005266170509164705,1.1316634131811309e-05,0.9639600154539294,1.2668318359780684e-06,8.944884744586483e-08,1.7669015429552241e-09,0.0001648048129289065,0.01262279499576367,5.717657764109228e-07,1.9273711588038838e-10
IL_3989231,1.263352135037127e-09,5.748556381202657e-07,9.111357920295114e-08,5.30118339808508e-06,4.466684222688731e-09,2.5438163373871525e-07,9.003960084880392e-13,0.0031480354049576035,0.9968457369106736,4.218567688923578e-12,4.149643170171684e-10
IL_4014940,0.00010500408597998291,0.9988127842936867,1.6202428460901049e-12,0.0010431234312474776,3.2485130988439036e-09,7.507298082926234e-12,6.537192714118615e-13,4.7534367996375776e-08,1.4388187373354864e-08,3.9023003173368336e-05,5.062851717705934e-12
IL_4030473,0.09358279541325264,0.9008289685228414,1.1776796367773979e-07,0.0011044228835121713,5.176169617730368e-09,1.0315948481923832e-05,9.737691185918725e-11,5.86999763037183e-06,0.0006209862144948285,0.003846516709354717,1.2689216987553766e-09
IL_4032940,0.1751989348144564,0.8202600775779173,1.0117362187096036e-08,0.002770410771956383,2.8864507702266868e-09,8.68075000228048e-09,5.547253646808789e-11,3.024833397347672e-06,1.4323245822656984e-06,0.0017660975826395374,3.550151252646584e-10
IL_4048093,4.6337977584567394e-05,0.002255171018303306,1.308822378774674e-11,0.0007459103961530102,7.157903448370273e-10,1.7394996466851877e-11,4.2860764785531857e-13,7.892167515513906e-09,3.2854756349883308e-09,0.9969525686574665,2.614727950767037e-11
IL_4102420,0.14536501922655531,0.048960675916914484,1.8977997050151513e-07,0.01860824747945053,4.850186130718236e-08,2.1270919423560406e-07,6.566993550482262e-10,9.167881034785731e-07,6.433792947689516e-07,0.7870639799590816,6.560287427537144e-08
IL_4113222,4.173085718102358e-06,9.543000026115732e-05,1.8759673997297876e-12,0.954525298540895,9.64740545353491e-12,1.8124101440190493e-11,9.649198087804048e-14,2.1149702172752196e-08,3.1664277997935615e-07,0.04537476052609055,2.4809261791541387e-11
IL_4121028,0.0005250550841143459,0.9842457565863051,2.921987057049211e-07,0.014146126588687828,9.897063184339386e-09,2.7252643682739307e-07,6.191635542542512e-10,5.605059345646637e-06,5.559032116965091e-06,0.001071319494847926,2.913213004978633e-09
IL_4137970,0.00011261292831714719,0.024258140274375478,7.759663341727138e-12,0.1561883718788754,1.3731274692786197e-10,8.488066514530521e-12,1.5007848476763937e-12,1.715545342708679e-08,5.5179953938810195e-09,0.8194408520193658,7.055619964065977e-11
IL_4183780,0.0005640354541396235,0.9871523910885732,2.0443058937764495e-10,0.012168271374788575,5.772789501072744e-09,1.0714375009345815e-07,2.8595804945003988e-11,1.1894721324117297e-06,9.234541862571909e-08,0.00011378019547482486,1.2691990704884776e-07
IL_4205103,6.398999842695617e-05,0.8459203093154807,3.699922304323134e-11,0.001221921782125416,2.9467802516780527e-10,1.990651593328462e-10,6.763709834156539e-12,3.178084058218447e-07,1.3096617183452957e-08,0.15279344503030154,2.431136299682066e-09
IL_4212360,2.1544205247105867e-05,0.9547725137378507,3.679681497283969e-09,0.045203782227977427,1.6343857347699459e-07,4.2592258167214804e-08,3.300582582805576e-12,5.160185359598131e-07,3.459912533608202e-07,1.0726451791042257e-06,1.5460142305533598e-08
IL_4217178,4.8912489666691514e-05,0.9988200455656003,8.687284994376737e-11,0.0010630932368085107,3.462527974982933e-08,1.1980462463920111e-11,3.7285942178952616e-13,5.8962810070508924e-08,6.257689972366614e-05,5.278093401973115e-06,2.7482830434354682e-11
IL_4273134,0.00014821552055973073,0.13103473816272704,1.2358909209564105e-10,0.0006133999199830145,1.205702756404282e-09,9.352112010016872e-11,1.0218754915687147e-09,4.061342131928859e-07,3.37762306531985e-08,0.8682032038373688,2.042290810232169e-10
IL_4304678,0.003277453906159457,0.4253726576381812,8.899552867698162e-10,2.6420410539974494e-05,3.341580090422632e-08,4.465921434353079e-09,2.9283319257328805e-09,5.025749585873847e-07,2.50209156027189e-09,0.5713229156132799,5.654779685377687e-09
IL_4365221,0.0006314837881892298,0.9986989890547453,5.232451790131578e-09,0.0006644476840831361,3.3481267237972933e-09,2.0731564333091147e-08,3.7403313599490677e-13,2.1492327520846503e-06,1.2143393118077276e-06,1.686587327908212e-06,1.073629137195805e-12
IL_4377002,0.001390637629574687,0.00026203902886724013,3.1517922823364377e-10,0.0012238916191741381,4.5113423158455074e-10,2.0690309392451645e-09,5.4690990083585494e-12,8.480244177406646e-09,5.1241445926564975e-08,0.9971233690014139,1.58466462943139e-10
IL_4378654,0.002374856414183979,0.8750648185677061,7.172873796090608e-10,0.12237863557403503,2.8637639587778108e-09,6.88514108577767e-08,2.3740280108596817e-11,1.9492284066578988e-06,1.604059194626861e-05,0.00016361635811162765,1.0809407865023444e-08
IL_4383984,0.0004624083989576908,0.0038401032350705204,2.380091809343603e-06,0.5183643463621549,3.2720400380783113e-07,1.125674043602103e-05,1.5873714891479796e-10,0.4270300247325807,0.05028912088609135,1.321953890550872e-08,1.8970619484874762e-08
IL_4392618,0.0011991230676659337,0.02094070412640799,1.5144898151232745e-11,0.0009577972029337659,2.1564306958415975e-07,4.8549700348887724e-09,1.4074550879001643e-11,1.129358826111293e-08,1.170573231354886e-08,0.9769021318793943,1.9701838393614396e-10
IL_4393410,0.008993396227784013,0.8874259227849821,0.0002279481318812251,0.0004349382419700829,2.893545334533429e-07,0.01199151930139348,6.83857958424139e-09,0.00011809314312839341,1.8809504033508702e-05,0.09078896546423418,1.1100748015444734e-07
IL_4404293,0.4331100498157177,0.008468348413815056,6.596307475285329e-09,0.004808274852798872,3.6418107706156467e-10,4.966602426124204e-09,2.554790113804565e-10,4.872488939408418e-07,6.723909717182855e-08,0.5536127602245853,2.2521973058550317e-11
IL_4407167,0.001004535892243758,0.2656249319341612,2.391231824821753e-10,0.0007165784739635241,1.1422800145171681e-09,1.6677194104450763e-09,9.990425697207738e-12,9.519337265428182e-09,4.6953016379139156e-08,0.7326538862575336,7.910631273998403e-09
IL_4418818,3.323812073792024e-05,0.9944106914960761,2.0890176085588418e-08,0.005391038105226078,2.306419108120678e-07,5.494576247572475e-09,3.596441447649684e-08,0.00015474613747710724,1.6979273567408322e-06,8.291112758767314e-06,4.10928983491776e-09
IL_4429583,2.984138520740624e-08,0.00032354277893801436,1.3615334474028797e-09,3.6014042740942375e-05,1.6465482317430491e-10,4.0945383865836936e-10,6.163296109558899e-11,0.9996349487732089,5.4613723851018074e-06,1.0772173795614057e-09,1.168494598694999e-10
IL_4447995,0.2487807926183691,0.23509683339621557,1.5665557343204297e-09,0.4863292678457621,3.2243290114782215e-09,7.302349011178136e-09,3.459852905193383e-12,1.1782886254680907e-06,0.020200910207738024,0.009591005501435561,4.516067693639544e-11
IL_4474915,3.202701669936741e-05,0.002121571176083867,3.5111899399999786e-12,0.0008862621047564085,6.080194292064667e-11,1.8212350988898164e-11,1.6544514786800313e-13,8.338764704354621e-10,1.472312939374875e-10,0.9969601385565479,8.211384751266325e-11
IL_4556052,6.893739400931523e-05,2.788368139272484e-05,6.802052287966001e-14,1.2071133574965242e-05,3.240005506922455e-12,1.20980282476274e-12,1.0693853668702031e-13,2.757291804972887e-11,4.052506358786033e-11,0.9998911077181222,1.7811792039527932e-13
IL_4629710,7.711470922896735e-05,0.9984406070836171,2.0441635592923075e-09,0.0007247972522506915,4.376347774460264e-08,2.243070644686233e-07,1.5391896796096377e-11,7.025641473570986e-07,2.674817375396619e-07,0.0007562379286412081,2.8502793365382654e-09
IL_4631015,7.055415368115987e-05,6.803603500718102e-05,5.216624119690435e-06,0.003180471270627031,1.4046885449273664e-09,2.5723794286705296e-09,2.233146629521143e-12,0.9966243290167193,5.138859417028714e-05,3.0297925599379305e-10,2.339494495888283e-11
IL_4632594,1.928102442559606e-11,2.596382712739383e-10,3.887621125194923e-09,2.2384648356280936e-08,5.433527495800123e-10,3.333522024118721e-12,8.565341096686522e-16,0.00041756603899502685,0.9995824068610936,3.318900832798613e-13,1.7035175207614425e-12
IL_4640947,0.593254812794101,0.35299472924984165,0.004871756751213986,0.03002386392349275,3.3186062926266185e-05,2.8564976191506773e-05,1.7928684850223129e-07,5.01491560100294e-05,0.0027606889577827,0.015979189453933545,2.8793876581199664e-06
IL_4652828,0.001017388316327005,0.9950784662293098,2.4479399444161633e-10,0.0034150395104580477,1.7852049736036073e-07,3.479001309641726e-10,3.2114032019473343e-10,4.237290114543697e-05,3.5805686091629065e-06,0.00044297273547360566,3.04345216634419e-10
IL_4673376,1.054891855517363e-11,1.949381320016872e-08,3.013168190407854e-09,6.115981548440647e-09,1.5880469918567756e-10,1.0551825547286882e-12,1.3113521570539136e-10,0.0005488310011363692,0.9994511398290554,1.0119466136095966e-11,2.3518177832651263e-10
IL_4698973,0.0027250983120114436,0.9951921698229822,2.9998780572705452e-12,0.0011257701893771035,1.3201508144412128e-10,8.780822473445658e-12,2.3974206644101936e-12,2.4800946679142883e-09,8.945369887441758e-09,0.0009569500936818705,1.0289471585629452e-11
IL_4703518,0.00075666407709848,0.7936892718716797,1.764047924346316e-07,0.20547507797854037,3.5424333387907804e-06,2.0124573020285703e-07,1.2948593222173537e-10,3.519014535373654e-05,2.7346562828239166e-05,1.2417822458593004e-05,1.1132869325710566e-07
IL_4708155,3.695515432232452e-05,5.9348282020448486e-05,8.34846282410629e-06,0.0004280459524716935,9.969516532345386e-06,0.0009551905825830091,3.5168030376032494e-11,0.15435013815909232,0.8441520003055609,1.0784692179115895e-09,2.470955561121798e-09
IL_4733323,0.1345572735489426,0.8090447133224817,2.217384506364358e-09,0.05293150375549044,1.1715691824858407e-08,7.745950820396922e-09,2.6022381268919873e-10,1.30394403190713e-07,2.4376672313149323e-08,0.0034663326250563894,3.770236521692324e-11
IL_4738780,0.0007656157829646434,0.9819392012237887,2.429749844528186e-05,0.00033882234378420587,1.2250561929491626e-05,0.00022842008745241774,9.70540307522141e-07,0.015003590872929186,8.694235929710813e-06,0.0016681169214411739,1.0019931027627665e-05
