lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_2788623,0.16495021991431713,0.5123009830713272,0.008075263467617333,0.12420387379825115,0.00427483074599877,0.017160559713374823,0.0008167063715518452,0.12492424063384533,0.016580975148826838,0.025491316569969058,0.0012210265849716961
IL_2824067,0.030216284561902285,0.7420394867658615,0.0008411321250605397,0.11563391238451004,0.004348826303612441,0.002840149187250063,0.0005689653116860427,0.005376120563596487,0.02677670994307846,0.06823120079934597,0.003127209929516539
IL_2840498,0.030974216293543577,0.7831595242023468,0.0021512005623662844,0.10758564434945583,0.005374305270379409,0.005991855199681595,0.0010883952490985394,0.008564446703530848,0.03710537916049361,0.017121043987572193,0.0008839866786729544
IL_2844654,0.015993165783584118,0.03549312520772219,0.005439880304038525,0.10134137608110905,0.006760709919035435,0.002317395541467704,0.009420296410098672,0.30936942249536514,0.5087436959147453,0.0035444627865217626,0.0015764727286295965
IL_2849392,0.022956668166443706,0.5640938431024551,0.006580631074029952,0.1698230765759945,0.033651251811534166,0.0019263912399765104,0.0019731237698579207,0.057769144885241985,0.11975475028157234,0.014290210558101535,0.007180929649621248
IL_2851462,0.0987837128341198,0.12428905069828033,0.07543330499902368,0.41291583329439163,0.0009107241130550392,0.0049345506995450705,0.004091404844075441,0.250105295330286,0.018492577597498894,0.006123818922787905,0.003919734605005942
IL_2921273,0.08815411292016506,0.032508572563529015,0.003782646032050252,0.5629330053925514,0.0036707747785840183,0.0008260658214567229,0.00210547266760841,0.2450496144592762,0.05694811977446079,0.003436184546444565,0.0005854315859323833
IL_2936438,0.04611876932904124,0.7137989401817322,0.0005787542577309068,0.2068783100694418,0.0009448566997889429,0.001566007558722049,0.0006199422787176445,0.0051091695204377174,0.01466106460429728,0.009373430162668228,0.0003507586006890051
IL_2947403,0.016403845278546214,0.7764715403318405,0.005213068943703547,0.10741282813251019,0.0071944063529372215,0.016981495660729706,0.0011304311046842486,0.0107119629974477,0.006262687093112618,0.031151419738307595,0.021066302084363997
IL_2978149,0.0010342619352741167,0.007002153433859348,0.009571308619342744,0.01497155474498868,0.0021824642608407885,0.0022358775313477963,0.0010382886248407885,0.32501721754670143,0.6360360160470009,0.0005413830076577142,0.00036948009073967114
IL_2996774,0.04592296667397022,0.6710959821939468,0.0026950298488372937,0.15910509787499905,0.00891308014979586,0.00764787633670494,0.00585323225823231,0.05914368573576212,0.022552344715222716,0.01580379717051983,0.001266907260287553
IL_3007459,0.048840166069567204,0.04802784649655223,0.0007049060805002227,0.30925314873456955,0.0013214321079431102,0.00031779890923644416,0.0009670164072304033,0.01106894901022315,0.007580763834994286,0.5712164044380188,0.0007015579467406496
IL_3061357,0.06023491965606809,0.30327412113547325,0.005995374405756593,0.2992965169250965,0.0007485649257432669,0.0012212011351948604,0.007639766845386475,0.28318019583821297,0.024556237505748868,0.011768600204959512,0.0020844972459599376
IL_3076877,0.05501781031489372,0.7114574611186981,0.0004593337362166494,0.09138393215835094,0.0005428706208476797,0.0012421268038451672,0.0007281476719072089,0.005702211405150592,0.004940055077895522,0.12771708704531193,0.0008089580514933914
IL_3084993,0.02400734042748809,0.8094693720340729,0.012072569341398776,0.03758790669962764,0.0052377955871634185,0.013192019890993834,0.012544533819891512,0.027003595372661948,0.055021945387125015,0.0035406950628384948,0.0003222551858925726
IL_3109240,0.040908525232225657,0.3012825585901737,0.00016163840700755827,0.03217895096167922,0.00017016143647197168,0.00017964644575840794,0.00046209241554606706,0.0013180366659071296,0.0023258684086613357,0.6207921653985977,0.0002203522526542656
IL_3124812,0.046357345301657915,0.748165138065815,0.0010893574435613118,0.1438363315537572,0.0015593788339174353,0.001503078208770603,0.0006984142673900351,0.018134526093490422,0.00984294235240668,0.021942986641079187,0.0068704974837601185
IL_3127619,0.019725175574421883,0.8820518255233765,0.0005631555141007993,0.07358282618224621,0.0008965193264884874,0.0025306761381216347,0.0020632114756153896,0.004657993384171277,0.0030157194705680013,0.007492352626286447,0.00342049976461567
IL_3149454,0.02613747352734208,0.932610958814621,0.0004886987335339654,0.01810116646811366,0.005131733574671671,0.0012589357793331146,0.00047925609396770597,0.004857164341956377,0.004861770605202764,0.0054981851717457175,0.0005746663191530388
IL_3153787,0.005804006039397791,0.1732267327606678,0.05127358727622777,0.11237252876162529,0.022323027718812227,0.30114544183015823,0.002322738422662951,0.08911355957388878,0.09953805059194565,0.002229292585980147,0.14065104350447655
IL_3156984,0.0024173169513233006,0.013182130642235279,0.02231029118411243,0.03999033267609775,0.005880757234990597,0.0010987075947923586,0.0012666420370806009,0.5452356487512589,0.3650418668985367,0.0011171168007422239,0.002459153620293364
IL_3200972,0.009443060029298067,0.053209641482681036,0.0032976895454339683,0.019633754855021834,0.0011492565681692213,0.0015844373119762167,0.0029814018780598417,0.0533289797604084,0.8533006459474564,0.0006346861046040431,0.0014364379167091101
IL_3206011,0.0011631094821495935,0.007236927282065153,0.010494254587683827,0.006455220922362059,0.0011196084087714553,0.0013008140449528582,0.0015790709294378757,0.042677574092522264,0.9264407902956009,0.0002611096715554595,0.0012715009215753525
IL_3245297,0.018081861780956388,0.0646870918571949,0.0005045033612987027,0.3117813393473625,0.0018936710694106296,0.0006467074708780274,0.0012647166731767356,0.003787210851442069,0.005557117634452879,0.5913055315613747,0.0004902388682239689
IL_3275405,0.06374387349933386,0.40614229813218117,0.0032699915464036167,0.05643845722079277,0.045869736932218075,0.00872158503625542,0.003305421327240765,0.03721526777371764,0.025385438464581966,0.2713232673704624,0.07858467847108841
IL_3278464,0.1322305779904127,0.2551305219531059,0.00035156986268702894,0.09751997794955969,0.0010141706661670469,0.00024389165628235787,0.0011413071770220995,0.001284308498725295,0.0027933540695812553,0.5072693005204201,0.0010210307373199612
IL_3286203,0.06227667536586523,0.05111197009682655,0.0010828712183865719,0.027332987636327744,0.00019370210793567821,0.006321073276922107,0.0005997591324558016,0.0029990250477567315,0.002233261213405058,0.8452960103750229,0.0005526554159587249
IL_3304841,0.0027588891971390694,0.029549505561590195,0.00024027346807997674,0.06679796986281872,0.00045591852540383115,0.00018310261839360464,0.00021101981474203058,0.00096921587100951,0.000999723510176409,0.8975375592708588,0.0002968270673591178
IL_3328321,0.10816365294158459,0.26145483925938606,0.00046196211042115465,0.06539056450128555,0.000690789438522188,0.00023366741152131,0.0014049673263798468,0.001370796191622503,0.0025728470063768327,0.5577146932482719,0.0005412329410319217
IL_3355205,0.050331645645201206,0.6683305725455284,0.005745608388679102,0.13513710722327232,0.020001977449283004,0.0037696142244385555,0.0033785029081627727,0.009832851006649435,0.05603103060275316,0.045752634294331074,0.0016884282522369176
IL_3383918,0.12852304428815842,0.22083831578493118,0.0034528441610746086,0.4489589333534241,0.0011190327277290635,0.0012955773127032444,0.005240364349447191,0.15335317980498075,0.009283467952627689,0.025166714331135154,0.0027685151144396514
IL_3405674,0.11664472986012697,0.41371770948171616,0.00018025199642579537,0.03078752337023616,0.0006454829344875179,0.0002444874953653198,0.002161480253562331,0.0016110801661852747,0.0013315793185029179,0.43226881325244904,0.0004068696180183906
IL_3416109,0.09848261717706919,0.09261908661574125,0.0009163245995296165,0.26190221682190895,0.0013689266634173691,0.0010884161674766801,0.004285458329832181,0.01773613365367055,0.017153054825030267,0.5034513622522354,0.0009964026394300163
IL_3417042,0.1342493463307619,0.7395167201757431,0.000985848906566389,0.06589567195624113,0.0017690550012048334,0.0010891153651755303,0.000776704131567385,0.005997356696752831,0.009788366965949535,0.03914084751158953,0.0007909474079497159
IL_3475314,0.04725534748286009,0.20423681661486626,0.00024115853193507064,0.17270705476403236,0.0012558455928228796,0.0007402848859783262,0.0012330445024417713,0.00361113395774737,0.010411253897473216,0.5575076639652252,0.0008004014089237899
IL_3502631,0.05389320570975542,0.6677541583776474,0.0024918373383115977,0.12271624431014061,0.0010127552814083174,0.000718842726200819,0.009777408209629357,0.0358534948900342,0.010311679914593697,0.09338160511106253,0.0020887661958113313
IL_3512099,0.010022020083852112,0.8948391675949097,0.0005787251902802382,0.07199454586952925,0.0006856861873529851,0.0040037117432802916,0.000977298230282031,0.0025212162727257237,0.003491702285828069,0.009952867752872407,0.0009330638422397897
IL_3516247,0.014308991841971874,0.7892185151576996,0.007264598389156163,0.1175562422722578,0.0037049169768579304,0.013377924100495875,0.0010580220114206895,0.014111584052443504,0.011462243041023612,0.011100966716185212,0.016836000606417656
IL_3525336,0.002297750994330272,0.02867866214364767,0.006271430000197142,0.024313681293278933,0.00734983803704381,0.0007576463322038762,0.0011947657840210013,0.13295763731002808,0.7951129972934723,0.0006167583633214235,0.00044882237853016704
IL_3584159,0.013499313849024475,0.14458180777728558,0.003594949550461024,0.4244813174009323,0.025015520164743066,0.027093177428469062,0.001970424418686889,0.0636268868111074,0.2886686772108078,0.005028960935305804,0.0024389614118263125
IL_3592184,0.08529442269355059,0.5172566995024681,0.0008422605678788386,0.06891997717320919,0.0024373763299081475,0.006342617271002382,0.0025005982315633446,0.012827450758777559,0.0037282319681253284,0.2962622009217739,0.0035881878866348416
IL_3662013,0.017376982141286135,0.7435467839241028,0.0007726652693236247,0.08519419468939304,0.0017912438343046233,0.0006227513003977947,0.0015434337547048926,0.009116582019487396,0.006671928102150559,0.130985077470541,0.00237834537983872
IL_3682737,0.0006354796132654883,0.00417267470038496,0.001463832799345255,0.0046132884453982115,0.0007012605638010427,0.0001921085440699244,0.00043803680819110014,0.03739734273403883,0.9496070444583893,0.00023162980505730957,0.0005472800403367728
IL_3708176,0.15309452917426825,0.4721520021557808,0.00048421558312838897,0.1510691847652197,0.001334248408966232,0.006010941229760647,0.004241274844389409,0.005328653671313077,0.004919368424452841,0.19975919276475906,0.0016064027440734208
IL_3731984,0.06287220399826765,0.671258844435215,0.0038851869758218527,0.06274805590510368,0.0031207218708004802,0.009987615834688768,0.0016425383655587211,0.022466479684226215,0.008516084810253233,0.15225930325686932,0.0012429542402969673
IL_3743750,0.017512568272650242,0.813843697309494,0.0008402008752455004,0.09502261411398649,0.03275320795364678,0.0003355514218128519,0.0005192476237425581,0.008149632369168103,0.023896429920569062,0.005568730644881725,0.001558121686684899
IL_3769258,0.5351113677024841,0.13914049044251442,0.0011928174208151177,0.23694762587547302,0.0003584302576200571,0.0009059522926690988,0.0005843570743309101,0.0037536207819357514,0.00907198537606746,0.07232127245515585,0.0006121052865637466
IL_3770691,0.017453194828704,0.8302653282880783,0.005664574506226927,0.044625296257436275,0.016531009576283395,0.0020654992113122717,0.0006832837389083579,0.010004404466599226,0.017766652861610055,0.05314595904201269,0.0017948013846762478
IL_3795536,0.11713933013379574,0.13016282953321934,0.0001212519418913871,0.06767903733998537,0.0004707786865765229,0.0007293587914318778,0.001477239900850691,0.0014958290703361854,0.0022450077813118696,0.6781185045838356,0.00036084549356019124
IL_3825170,0.024379347451031208,0.6889979392290115,0.0013369988737395033,0.25103166326880455,0.0022117957851151004,0.000247265239522676,0.0002723861616686918,0.0053453006548807025,0.018403266789391637,0.007430111640132964,0.0003439364518271759
IL_3849919,0.009884912869893014,0.5859469473361969,0.00155965807789471,0.148632338270545,0.010770459834020585,0.0009429554193047807,0.00033543052268214524,0.022418966400437057,0.2124968320131302,0.004051028867252171,0.0029604799346998334
IL_3863962,0.039775002747774124,0.1986580416560173,0.0011750457488233224,0.1804718617349863,0.0016283971635857597,0.0021083714382257313,0.0009590393237886019,0.003685642732307315,0.0032763105700723827,0.566560298204422,0.001701987668639049
IL_3890738,0.024312136229127645,0.6060600876808167,0.009135872474871576,0.039013676811009645,0.0008586347685195506,0.0022963344054005574,0.0018016213580267504,0.01669508800841868,0.00842671119607985,0.289739478379488,0.0016603715921519324
IL_3916806,0.02420457173138857,0.8796843588352203,0.0003855317481793463,0.07124416390433908,0.0007932132139103487,0.00025529280719638336,0.0004647242894861847,0.005259530327748507,0.0082626425428316,0.009300380246713758,0.0001455942383472575
IL_3918658,0.0072913431795313954,0.525590255856514,0.00035373888749745674,0.00909269682597369,0.0008329339616466314,0.0005874318158021197,0.0009818316757446155,0.0027681777719408274,0.0026878417120315135,0.44901812821626663,0.0007955899855005555
IL_3925046,0.037039981223642826,0.16924727894365788,0.0006749180975020863,0.15704970434308052,0.0003520152313285507,0.0009272028037230484,0.0005260774923954159,0.003009769949130714,0.004560408415272832,0.6261592283844948,0.0004534420877462253
IL_3944678,0.16052160784602165,0.19659922644495964,0.019715804373845458,0.3957373611629009,0.0031893569394014776,0.0028553205338539556,0.0017934983334271237,0.017567282309755683,0.19705212116241455,0.004480094299651682,0.0004883534347754903
IL_3989231,0.0014774275186937302,0.023719319608062506,0.008917291212128475,0.014466551598161459,0.001869693587650545,0.011196176637895405,0.0021193643915466964,0.10508115589618683,0.8259498924016953,0.0005454334677779116,0.004657648067222908
IL_4014940,0.015108876046724617,0.8916561156511307,0.00024512194067938253,0.06379387993365526,0.0009683904936537147,0.00020011954802612308,0.00026708495352067985,0.005123936163727194,0.0025196670612785965,0.01998357498086989,0.0001332116862613475
IL_4030473,0.12773870956152678,0.7106543779373169,0.0032969491585390642,0.03804960334673524,0.0009212453733198345,0.009556333010550588,0.0008666535068186931,0.0045187591458670795,0.037121117231436074,0.06675335578620434,0.00052287175640231
IL_4032940,0.09169369656592607,0.7706314921379089,0.005630681989714503,0.05570864863693714,0.0010376353820902295,0.0022916592861292884,0.0008539291811757721,0.008910425240173936,0.014261331176385283,0.048167789820581675,0.0008126991087920032
IL_4048093,0.05312067549675703,0.23890328593552113,0.0009915955597534776,0.11231549456715584,0.0042409339803270996,0.0005736360544688068,0.0013990173320053145,0.007163751346524805,0.0071912011480890214,0.5722178891301155,0.001882524200482294
IL_4102420,0.1487036719918251,0.39845646917819977,0.005308667023200542,0.07497524842619896,0.0008253912383224815,0.001319477174547501,0.0021608011738862842,0.004954981675837189,0.008723502280190587,0.34939901158213615,0.005172788631170988
IL_4113222,0.011228500516153872,0.035880833864212036,0.0003821344507741742,0.6600248068571091,0.0006381076818797737,0.0017280200627283193,0.0004107433633180335,0.006272737926337868,0.016199350589886308,0.2660167310386896,0.0012180359990452416
IL_4121028,0.01770872180350125,0.8680694997310638,0.002414666611002758,0.06328304298222065,0.0008528750768164173,0.0009102391268243082,0.0009017700867843814,0.007355251989793032,0.007807996240444481,0.02994170505553484,0.0007542208040831611
IL_4137970,0.03468512324616313,0.487497977912426,0.0003481313760858029,0.21893978118896484,0.0010903241854975931,0.0004246521057211794,0.0004920101855532266,0.0045429583988152444,0.002940642792964354,0.2475784495472908,0.0014599474088754505
IL_4183780,0.01643631258048117,0.8192172050476074,0.00047324953084171284,0.12130988109856844,0.002257905332953669,0.005742302106227726,0.0011555726669030264,0.00736043369397521,0.0031784496386535466,0.021151970140635967,0.0017166941106552258
IL_4205103,0.02803996717557311,0.7800228744745255,0.0004904947272734717,0.04334542388096452,0.0013635117647936568,0.0007697667388129048,0.0011198259962839074,0.006449946260545403,0.003201875544618815,0.13425587955862284,0.000940454367082566
IL_4212360,0.009347936837002635,0.8817880898714066,0.0012141083061578684,0.08683481439948082,0.0019167606660630554,0.002821153204422444,0.0008732073620194569,0.004366742679849267,0.005230715731158853,0.004670762631576508,0.0009357396775158122
IL_4217178,0.0217671487480402,0.9059178084135056,0.00032221775472862646,0.03242156049236655,0.0029222473967820406,0.00019680675177369267,0.00011071985863964073,0.004510986560489982,0.01989778084680438,0.01175085233990103,0.00018185630324296653
IL_4273134,0.018774512223899364,0.5627367049455643,0.0006303782865870744,0.04704845184460282,0.001155106830992736,0.0003395597595954314,0.0022373974497895688,0.00363482185639441,0.004355551616754383,0.35849183052778244,0.000595705074374564
IL_4304678,0.07382506970316172,0.6530458703637123,0.0026840582577278838,0.025532394414767623,0.012050289660692215,0.0028736655149259605,0.003424965136218816,0.009550226735882461,0.001934424217324704,0.21402602270245552,0.0010530104773351923
IL_4365221,0.0208874037489295,0.9219194203615189,0.0016787919084890746,0.02477005310356617,0.0004776293717441149,0.0015585727524012327,0.00016442900232505053,0.006129240849986672,0.013083461322821677,0.009215811733156443,0.00011519702275109012
IL_4377002,0.08002949180081487,0.08428324479609728,0.0008336383616551757,0.13822070695459843,0.000707364066329319,0.002107835651258938,0.0006849154160590842,0.0024032152141444385,0.0079627888626419,0.6822551041841507,0.0005116939864819869
IL_4378654,0.032793649239465594,0.7997578382492065,0.0007405839714920148,0.13333669863641262,0.0008905600479920395,0.0020098490203963593,0.0003709593656822108,0.0030171655234880745,0.005527973407879472,0.020602560369297862,0.0009521657848381437
IL_4383984,0.030372879933565855,0.08713721390813589,0.022625584504567087,0.4093482084572315,0.003072801831876859,0.014617766835726798,0.0012131759503972717,0.2558090705424547,0.16920513845980167,0.0020328426326159388,0.004565308641758747
IL_4392618,0.051847141701728106,0.2799830213189125,0.0009402323048561811,0.0662936745211482,0.01036900479812175,0.005005398998036981,0.004661448678234592,0.003411378071177751,0.003460756328422576,0.5730774626135826,0.0009504921326879412
IL_4393410,0.04279666906222701,0.6658801734447479,0.0539914530236274,0.028764442657120526,0.0034211339079774916,0.03309714165516198,0.0028482014895416796,0.00888706895057112,0.020862953970208764,0.13789595477283,0.0015548112569376826
IL_4404293,0.3817286193370819,0.15540340170264244,0.005182541266549379,0.08215776830911636,0.0007072966836858541,0.003081921429838985,0.001988761010579765,0.007698670029640198,0.0039539767312817276,0.35777127742767334,0.00032579473190708086
IL_4407167,0.01833025342784822,0.5026013478636742,0.0007539075377280824,0.053015859331935644,0.001057811256032437,0.0007019039694569074,0.0004461043718038127,0.0023147128231357783,0.0034011311654467136,0.4141443781554699,0.0032325787469744682
IL_4418818,0.009274236916098744,0.8418453335762024,0.0013710768180317245,0.10950132086873055,0.005079840833786875,0.002675237541552633,0.003972882230300456,0.015348507498856634,0.0038786564546171576,0.005961409653536975,0.001091478203306906
IL_4429583,0.0037681471440009773,0.09727514255791903,0.005351909116143361,0.029552994295954704,0.006265913776587695,0.0023730452521704137,0.008548605954274535,0.8098821938037872,0.028247767826542258,0.002756501955445856,0.005977773980703205
IL_4447995,0.12376140337437391,0.4141759052872658,0.0008324334121425636,0.2705775275826454,0.0011693110573105514,0.001289917141548358,0.0005634409317281097,0.003963188210036606,0.12253896705806255,0.060876766219735146,0.0002511495986254886
IL_4474915,0.010520074982196093,0.17732555978000164,0.00021539336739806458,0.10033293813467026,0.0015220033819787204,0.00016883540047274437,0.0009711504681035876,0.0027926459442824125,0.0022620157105848193,0.703428365290165,0.0004610211217368487
IL_4556052,0.054096401669085026,0.05260010343044996,0.00029799517869832925,0.05316793662495911,0.0008192128552764188,0.0009550980394124053,0.0013909065382904373,0.0012973249977221712,0.0017906355787999928,0.8331586122512817,0.0004257803921063896
IL_4629710,0.012116639292798936,0.9021700024604797,0.0014018219662830234,0.043842063285410404,0.0038992317859083414,0.002676535543287173,0.0011816460682894103,0.004435730399563909,0.004733857116661966,0.021346877561882138,0.0021955674892524257
IL_4631015,0.01808567438274622,0.035775547847151756,0.023103129700757563,0.09210205357521772,0.0008644543486298062,0.002056643323157914,0.0021292878518579528,0.7892086058855057,0.03428303636610508,0.0019407410873100162,0.00045080314885126427
IL_4632594,0.00037964895454933867,0.003261357604060322,0.0058927166974172,0.002287846466060728,0.0006158646574476734,0.0004960943479090929,0.0004190832878521178,0.05440074764192104,0.931563675403595,0.00023107955348677933,0.00045188851800048724
IL_4640947,0.20299209095537663,0.526127852499485,0.02033432654570788,0.09461379516869783,0.0043138376786373556,0.007446072297170758,0.0016088038973975927,0.008179362397640944,0.0273977885954082,0.10056191682815552,0.006424149789381772
IL_4652828,0.03138803434558213,0.8462892919778824,0.0017315662262262776,0.04335803212597966,0.01307338266633451,0.001179413142381236,0.0029523526900447905,0.016996749211102724,0.0200605362188071,0.021695151459425688,0.0012754808922181837
IL_4673376,0.0008197272836696357,0.01415279891807586,0.002500447881175205,0.0047549629816785455,0.001397674306645058,0.0008760450000409037,0.0013628013693960384,0.11520888935774565,0.8570971041917801,0.000469305527076358,0.0013602667022496462
IL_4698973,0.04872854799032211,0.8645572066307068,0.00027621437766356394,0.04439985565841198,0.00019846710529236589,0.00020701529501820914,0.00010311114419891965,0.0020408590498846024,0.002490032115019858,0.03681205678731203,0.00018665189600142185
IL_4703518,0.028595490846782923,0.8067852705717087,0.0047544187982566655,0.11732925102114677,0.007084993412718177,0.0016605371638434008,0.0005661327595589682,0.006681552506051958,0.01108979363925755,0.014396010898053646,0.0010565377306193113
IL_4708155,0.021692563546821475,0.031913924496620893,0.0372568485327065,0.056909400038421154,0.02920083561912179,0.11861338932067156,0.001210718517540954,0.24363368563354015,0.45296213775873184,0.0015552096301689744,0.00505130214150995
IL_4733323,0.08440069295465946,0.7682051658630371,0.0021020196145400405,0.09006894193589687,0.0017303388885920867,0.0010033605140051804,0.004246858297847211,0.0020799851627089083,0.002573704026872292,0.04333943547680974,0.00024954633408924565
IL_4738780,0.03376982966437936,0.6544281169772148,0.018646484415512532,0.0500829282682389,0.03276874276343733,0.056441198103129864,0.009992328588850796,0.08634482882916927,0.009601942379958928,0.04004327394068241,0.00788031955016777
IL_4747648,0.02616025973111391,0.8468916416168213,0.0002416609859210439,0.07643410563468933,0.0008477878654957749,0.0008881465619197115,0.00047730180813232437,0.0037407997879199684,0.006539108289871365,0.035348653327673674,0.0024305214828928
IL_4761308,0.06261563394218683,0.752712681889534,0.0006501690440927632,0.04225237620994449,0.00043841950537171215,0.0007565299820271321,0.0013616267242468894,0.00222665470209904,0.002776898385491222,0.13053562864661217,0.003673344006529078
IL_4787245,0.12390304356813431,0.3108696974813938,0.000181757532118354,0.13255861215293407,0.000278695035376586,0.00046111603660392575,0.0005514050753845368,0.002389361456152983,0.004162903991527855,0.42399341613054276,0.0006499893206637353
IL_4796202,0.01187289401423186,0.9451147764921188,0.00035106785435345955,0.030480714980512857,0.0004992642025172245,0.0006129316316219047,0.0002596582235128153,0.0017089603206841275,0.0022088787227403373,0.006800295319408178,9.055188547790749e-05
IL_4805993,0.0033773788018152118,0.929320901632309,0.0004910453280899674,0.03899452602490783,0.0031550421845167875,0.00020108319949940778,0.0002394168004684616,0.002020058745983988,0.004054715391248465,0.01782753993757069,0.00031829584622755647
IL_4840188,0.019830944947898388,0.8367841243743896,0.0003418029737076722,0.06948667764663696,0.004506862605921924,0.0002962547914648894,0.0006214952045411337,0.004017455852590501,0.004006674513220787,0.05979204550385475,0.00031564255186822265
IL_4848599,0.011748102377168834,0.8281035274267197,0.0007517022386309691,0.11890301294624805,0.0030945441976655275,0.013350730179809034,0.002750411775195971,0.008261893759481609,0.0033715269819367677,0.009411106701008976,0.0002534102095523849
IL_4848977,0.07826693961396813,0.7777827978134155,0.001205229345941916,0.08469101414084435,0.0010968126225634478,0.009145384363364428,0.0007173440317274071,0.008209419844206423,0.004407219705171883,0.03237995179370046,0.002097926160786301
IL_4907451,0.036315512377768755,0.1579025387763977,8.018926564545836e-05,0.08121166750788689,0.0004204024517093785,0.00040044986599241383,0.00028712004677799996,0.0014986425230745226,0.002190086932387203,0.7193513363599777,0.0003420919347263407
IL_4912944,0.07822662871330976,0.4324745759367943,0.05833794828504324,0.0513647710904479,0.0013483488437486812,0.006969990441575646,0.004179096431471407,0.011539179249666631,0.015881857834756374,0.33481527119874954,0.004862312693148851
IL_4926820,0.004464829922653735,0.05124343791976571,0.00705680187093094,0.10827110800892115,0.003411448356928304,0.0017510189500171691,0.005539518722798675,0.5626299008727074,0.24003970623016357,0.0024926963087636977,0.013099525356665254
IL_4928787,0.049253817182034254,0.799790233373642,0.0005805292930745054,0.11296538449823856,0.010110844974406064,0.0005991611615172587,0.0007718710621702485,0.00878791871946305,0.010258235677611083,0.006514852197142318,0.0003671368285722565
IL_4936385,0.23372910358011723,0.05088036973029375,0.028870570473372936,0.3629239797592163,0.0007763376270304434,0.006254347914364189,0.0025130164431175217,0.3027138039469719,0.00790003826841712,0.002504373522242531,0.0009340727847302333
IL_4942231,0.3958626203238964,0.0877246567979455,0.0012407211906975135,0.19451510161161423,0.0015355674840975553,0.006201561132911593,0.0009592595597496256,0.0038196620589587837,0.008482185774482787,0.29840975999832153,0.0012489207001635805
IL_4953244,0.05596892349421978,0.825058177113533,0.0010697855614125729,0.022113461047410965,0.0014801522629568353,0.0002596978738438338,0.00037529469045693986,0.0028788728814106435,0.0025043550704140216,0.08600724302232265,0.002284062109538354
IL_4955020,0.19270401634275913,0.4421447589993477,0.0009605725790606812,0.14894858933985233,0.010630911914631724,0.006204092351254076,0.0033678880718071014,0.017394340597093105,0.015618966775946319,0.1590297818183899,0.0029960750398458913
IL_4964046,0.10056443326175213,0.4111250936985016,0.0005406582058640197,0.07063920702785254,0.0015409038387588225,0.0027969374787062407,0.002273195917950943,0.004121701291296631,0.003747824172023684,0.40212975442409515,0.0005202897809795104
IL_4983934,0.04405812034383416,0.798132061958313,0.0024137987493304536,0.03571123257279396,0.001519340614322573,0.003409550481592305,0.0009933425026247278,0.008629022515378892,0.014008216152433306,0.08879057969897985,0.002334742501261644
IL_4994761,0.09208984673023224,0.3654654026031494,0.007586203690152615,0.18315830640494823,0.0013086526305414736,0.0007989910372998565,0.005990449571982026,0.3157345838844776,0.024068494560196996,0.0026512036565691233,0.0011478863889351487
IL_5016487,0.024326973012648523,0.0552139338105917,0.0015923155006021261,0.8191750347614288,0.0011593212839215994,0.0003772864456550451,0.003629297250881791,0.06884303782135248,0.012971656862646341,0.01137927471427247,0.0013318663550307974
IL_5018680,0.051137750037014484,0.5895931273698807,0.013653052970767021,0.0569849640596658,0.0037698002415709198,0.011522199143655598,0.0041511026211082935,0.009742903057485819,0.005501862498931587,0.23804185166954994,0.01590141002088785
IL_5117306,0.007648107188288122,0.9308313429355621,0.0012974961719010025,0.033291616942733526,0.0016881053161341697,0.0003605239799071569,0.0002152850793208927,0.0038261156587395817,0.016535149072296917,0.0036807077121920884,0.0006255431508179754
IL_5136565,0.08093795832246542,0.27375631779432297,8.55727057569311e-05,0.0606814119964838,0.0011966501624556258,0.00021076134180475492,0.0018303298274986446,0.0014193489332683384,0.001554655100335367,0.5781319588422775,0.00019505755517457146
IL_5150961,0.03522182023152709,0.28740595653653145,0.0005337809379852843,0.11027802713215351,0.001459746083128266,0.0008972527284640819,0.0031739222613396123,0.003939988149795681,0.003778333746595308,0.55252755433321,0.0007836400691303425
IL_5152620,0.03246402554214001,0.5124664828181267,0.0037245168059598655,0.2966306209564209,0.004456597322132438,0.006711516005452722,0.0024781937536317855,0.028843712876550853,0.04644399881362915,0.064349171705544,0.0014311460545286536
IL_5171099,0.0026995611551683396,0.9711248129606247,0.0007005142470006831,0.004419399017933756,0.0005945911252638325,0.0006250830520002637,7.245550068546436e-05,0.0029025373223703355,0.006052694981917739,0.010516056790947914,0.0002923113315773662
IL_5172506,0.03988351835869253,0.10547978058457375,0.01788700628094375,0.10149804688990116,0.00513313221745193,0.002340866776648909,0.008188847510609776,0.606227271258831,0.09504816308617592,0.004237630753777921,0.014075723243877292
IL_5188190,0.06000747624784708,0.5729411691427231,0.0023503310803789645,0.09288064576685429,0.0018077642744174227,0.005746251787059009,0.0020607963670045137,0.013933821639511734,0.08213676000013947,0.13942890148609877,0.02670607645995915
IL_5192693,0.03154030488803983,0.4125733785331249,0.0005425430572358891,0.13555900752544403,0.001533041737275198,0.0006877702035126276,0.0010098542988998815,0.003816758864559233,0.006173397821839899,0.4059862941503525,0.0005776363323093392
IL_5195971,0.014167448040097952,0.7953783124685287,0.0007306713087018579,0.0947984391823411,0.002342249237699434,0.002001184271648526,0.0005552808543143328,0.005820813879836351,0.07030131993815303,0.012641995097510517,0.0012622996218851767
