lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_4761308,0.225464,0.017242,0.000985,0.941895,0.010292,0.001255,0.000525,0.04715,0.003235,0.402344,0.001536
IL_4787245,0.00573,0.010651,0.002279,0.00729,0.005322,0.002602,0.001174,0.005798,0.004757,0.998535,0.001438
IL_4796202,0.003538,0.995117,0.000225,0.02153,0.009415,0.00089,0.00048,0.002003,0.001579,0.001362,0.000257
IL_4805993,0.002562,0.978516,0.000562,0.078796,0.199829,0.000421,0.000785,0.001919,0.004757,0.001926,0.000767
IL_4840188,0.001942,0.993164,0.001211,0.033844,0.00528,0.000333,0.00073,0.001995,0.004215,0.001668,0.000718
IL_4848599,0.002705,0.992676,0.000225,0.02887,0.013481,0.000486,0.001116,0.002226,0.002226,0.001734,0.000789
IL_4848977,0.004887,0.994141,0.000202,0.014786,0.001216,0.000573,0.000664,0.000614,0.00316,0.008575,0.000395
IL_4907451,0.01049,0.005489,0.00201,0.089783,0.001351,0.001285,0.001285,0.002342,0.001472,0.99707,0.00202
IL_4912944,0.001478,0.00255,0.006718,0.032532,0.011467,0.016464,0.002234,0.006718,0.015366,0.998535,0.003298
IL_4926820,0.00227,0.002653,0.000263,0.005775,0.000591,0.000408,0.000789,0.760254,0.87207,0.001926,0.000922
IL_4928787,0.015778,0.98291,0.000374,0.160645,0.006824,0.000182,0.000247,0.005775,0.003004,0.001926,0.000174
IL_4936385,0.089111,0.004398,0.006439,0.998047,0.003027,0.003197,0.007233,0.036621,0.001037,0.00316,0.003809
IL_4942231,0.487549,0.006413,0.002747,0.945801,0.001192,0.00423,0.002878,0.001216,0.009232,0.385986,0.002672
IL_4953244,0.001536,0.994629,0.002726,0.008095,0.000933,0.001623,0.002342,0.037048,0.00526,0.007576,0.000368
IL_4955020,0.912109,0.155029,0.000108,0.128052,0.001161,0.000365,0.000721,0.007431,0.00321,0.675293,0.001138
IL_4964046,0.039795,0.003635,0.000738,0.394531,0.006489,0.00149,0.000509,0.007637,0.001057,0.959961,0.000804
IL_4983934,0.072266,0.006096,0.00082,0.036987,0.000593,0.002192,0.001467,0.000922,0.004555,0.997559,0.001289
IL_4994761,0.003286,0.012573,0.001748,0.036163,0.00036,0.001378,0.001789,0.178955,0.987305,0.002672,0.000479
IL_5016487,0.013794,0.037323,0.00589,0.995117,0.004627,0.002058,0.010857,0.011421,0.001574,0.062927,0.004505
IL_5018680,0.001592,0.022675,0.005665,0.993652,0.00404,0.000856,0.002243,0.110291,0.013481,0.015717,0.002611
IL_5117306,0.001912,0.993652,0.000416,0.024048,0.004025,0.000579,0.000426,0.001399,0.003088,0.000947,0.000364
IL_5136565,0.012192,0.01033,0.000557,0.174805,0.019302,0.001501,0.000993,0.002003,0.001543,0.990723,0.00145
IL_5150961,0.005535,0.76416,0.000085,0.044434,0.001592,0.000231,0.001427,0.000993,0.001561,0.852051,0.000744
IL_5152620,0.002415,0.024994,0.006958,0.05072,0.590332,0.001883,0.001972,0.191284,0.003248,0.05014,0.017776
IL_5171099,0.007607,0.909668,0.004086,0.34082,0.00205,0.000455,0.002632,0.001165,0.058655,0.17334,0.004055
IL_5172506,0.004215,0.157959,0.002075,0.000922,0.006512,0.001525,0.05481,0.907227,0.124939,0.001289,0.000826
IL_5188190,0.169312,0.04068,0.061981,0.886719,0.005512,0.002924,0.008919,0.022461,0.002398,0.109131,0.004906
IL_5192693,0.00415,0.045593,0.001616,0.974609,0.00629,0.000922,0.003551,0.208008,0.084778,0.011551,0.001211
IL_5195971,0.002867,0.995605,0.000202,0.005405,0.003483,0.000521,0.000688,0.001028,0.00528,0.000856,0.000657
IL_5199215,0.000966,0.001484,0.001065,0.003693,0.001803,0.000538,0.000588,0.983887,0.232788,0.001912,0.001169
IL_5202722,0.654785,0.012527,0.001554,0.984375,0.003651,0.002415,0.002157,0.11499,0.003443,0.013023,0.00104
IL_5227274,0.01049,0.014061,0.002672,0.997559,0.154175,0.004848,0.000836,0.005199,0.00956,0.048218,0.004848
IL_5227787,0.405029,0.222534,0.00012,0.872559,0.001341,0.00077,0.000798,0.010612,0.005775,0.120667,0.000966
IL_5242598,0.995117,0.024841,0.00141,0.067688,0.010452,0.052704,0.004646,0.008255,0.005688,0.47168,0.003809
IL_5308378,0.002388,0.016022,0.000559,0.036621,0.000469,0.000417,0.001017,0.093506,0.980957,0.002434,0.000566
IL_5330356,0.293213,0.674805,0.000747,0.885254,0.00387,0.000335,0.000798,0.0028,0.020172,0.033081,0.000296
IL_5334240,0.00481,0.090759,0.010132,0.003063,0.992676,0.008446,0.008156,0.76416,0.002199,0.00102,0.02356
IL_5360549,0.92334,0.003147,0.002878,0.080078,0.001574,0.002502,0.001455,0.002083,0.00124,0.844727,0.001438
IL_5383665,0.865723,0.168701,0.000092,0.684082,0.003469,0.001197,0.000955,0.004055,0.002867,0.084167,0.000883
IL_5417792,0.002306,0.002726,0.003016,0.037048,0.00255,0.000823,0.002878,0.087097,0.962402,0.004757,0.005199
IL_5419157,0.006191,0.006363,0.002192,0.98877,0.002234,0.000798,0.001184,0.558594,0.020844,0.002571,0.001942
IL_5461503,0.006168,0.986816,0.000349,0.009338,0.001225,0.000436,0.002398,0.000349,0.020569,0.038239,0.000318
IL_5484022,0.941895,0.060211,0.000449,0.041931,0.008125,0.003416,0.002043,0.001942,0.002182,0.866699,0.001065
IL_5489843,0.038544,0.981445,0.00009,0.016586,0.000869,0.000141,0.000381,0.000597,0.00082,0.031021,0.001211
IL_5493219,0.006565,0.00956,0.001507,0.021408,0.00326,0.002747,0.001444,0.00396,0.00316,0.999023,0.00149
IL_5512024,0.063965,0.624512,0.003063,0.240967,0.006241,0.283936,0.000627,0.003429,0.009521,0.02681,0.000475
IL_5545711,0.121033,0.047607,0.027527,0.99707,0.006958,0.003099,0.005344,0.041687,0.001824,0.01738,0.000978
IL_5552679,0.009972,0.049408,0.000779,0.006027,0.001501,0.004101,0.002768,0.002068,0.004505,0.99707,0.001143
IL_5562172,0.009712,0.996094,0.00015,0.005577,0.002165,0.000394,0.001004,0.001103,0.00404,0.001875,0.000509
IL_5584877,0.811035,0.073853,0.004166,0.609375,0.113403,0.211792,0.001095,0.269775,0.001531,0.044281,0.00089
IL_5603161,0.845215,0.008514,0.000741,0.965332,0.002481,0.006489,0.008415,0.016785,0.019119,0.005798,0.004646
IL_5609972,0.419678,0.004906,0.000651,0.748047,0.005535,0.004681,0.00172,0.516113,0.007259,0.024338,0.001796
IL_5632066,0.0056,0.005707,0.007206,0.004417,0.002234,0.028763,0.001675,0.003248,0.904785,0.00226,0.873535
IL_5671982,0.75293,0.022461,0.00198,0.98877,0.007122,0.001853,0.001629,0.006462,0.005344,0.063599,0.001184
IL_5695938,0.044525,0.48291,0.061523,0.025909,0.656738,0.185669,0.002935,0.541016,0.028442,0.00452,0.000462
IL_5698172,0.035675,0.800781,0.000651,0.095886,0.01017,0.002714,0.001675,0.554199,0.001065,0.004982,0.004349
IL_5712655,0.446045,0.821777,0.000136,0.329346,0.002043,0.000629,0.00094,0.000644,0.002541,0.078247,0.000499
IL_5746899,0.029922,0.052124,0.000605,0.422363,0.003185,0.002571,0.000863,0.134033,0.003099,0.94043,0.000202
IL_5770284,0.003975,0.004005,0.000609,0.005535,0.001012,0.00149,0.000704,0.019684,0.99707,0.003551,0.001156
IL_5841112,0.012054,0.002642,0.00102,0.009674,0.001949,0.004025,0.002165,0.012825,0.997559,0.002642,0.001265
IL_5873278,0.122437,0.651855,0.182373,0.083862,0.003651,0.11438,0.003223,0.00547,0.020889,0.109924,0.00375
IL_5886154,0.996094,0.019348,0.001165,0.105042,0.013794,0.003901,0.001107,0.06311,0.004486,0.005867,0.001668
IL_5891440,0.331543,0.020172,0.005119,0.871094,0.00639,0.001519,0.001221,0.003136,0.000997,0.92334,0.002531
IL_5907718,0.050995,0.020767,0.001543,0.991211,0.012192,0.013222,0.002493,0.00227,0.001748,0.223999,0.002714
IL_5913331,0.006462,0.778809,0.001513,0.041687,0.061981,0.020889,0.00214,0.002035,0.011734,0.592285,0.000712
IL_5917748,0.005161,0.013588,0.006027,0.999023,0.008644,0.00518,0.004738,0.008919,0.008446,0.002003,0.00425
IL_5924119,0.002125,0.002653,0.000434,0.005119,0.000958,0.000833,0.002398,0.087585,0.994141,0.002693,0.000962
IL_5926691,0.004539,0.004135,0.001197,0.032166,0.001455,0.00172,0.002453,0.232666,0.992676,0.000582,0.000907
IL_5932158,0.003824,0.032104,0.00141,0.007519,0.055603,0.022461,0.001245,0.027527,0.007668,0.995605,0.00407
IL_5978307,0.0013,0.004646,0.000243,0.011246,0.001245,0.000473,0.000744,0.187012,0.987305,0.002493,0.000904
IL_6000978,0.038116,0.240112,0.000276,0.298828,0.001315,0.001831,0.001121,0.004349,0.01519,0.931641,0.00094
IL_6012528,0.007755,0.007904,0.000707,0.010452,0.00149,0.000926,0.000712,0.003363,0.008286,0.998535,0.001919
IL_6031916,0.003765,0.599609,0.006744,0.018372,0.043457,0.141724,0.007904,0.356934,0.018188,0.001748,0.000232
IL_6046824,0.005577,0.983887,0.000997,0.018646,0.001112,0.023651,0.001289,0.019302,0.068542,0.0017,0.000499
IL_6051806,0.0051,0.006363,0.00404,0.998047,0.001554,0.004486,0.00215,0.060303,0.003885,0.007431,0.004417
IL_6066131,0.113953,0.959473,0.000165,0.029877,0.00235,0.000826,0.000527,0.000707,0.001367,0.068787,0.000451
IL_6070882,0.806641,0.024139,0.00077,0.473877,0.001455,0.00049,0.005512,0.027374,0.029922,0.570312,0.001221
IL_6075447,0.021362,0.851074,0.007549,0.155396,0.014175,0.001274,0.020889,0.010948,0.512207,0.00433,0.000789
IL_6099493,0.008415,0.981934,0.000213,0.158691,0.001987,0.000619,0.000432,0.001188,0.001421,0.005554,0.001099
IL_6099858,0.419434,0.098572,0.002867,0.949219,0.004135,0.00205,0.000843,0.045258,0.014008,0.01033,0.001965
IL_6129083,0.002405,0.200073,0.001484,0.00428,0.003311,0.00423,0.031799,0.003075,0.949219,0.004433,0.024887
IL_6163594,0.987305,0.034241,0.000422,0.598145,0.005344,0.000764,0.002541,0.002867,0.010612,0.011642,0.001818
IL_6164735,0.160767,0.162354,0.000315,0.137329,0.00126,0.001957,0.001597,0.000544,0.007095,0.874512,0.002296
IL_6191818,0.728516,0.002443,0.000798,0.42749,0.001356,0.001362,0.000464,0.001585,0.000364,0.850586,0.002068
IL_6197538,0.012627,0.005688,0.001513,0.042633,0.002209,0.001803,0.002083,0.00279,0.004452,0.997559,0.001265
IL_6214063,0.998047,0.011734,0.000955,0.013069,0.003052,0.00378,0.00124,0.030853,0.003016,0.102295,0.00289
IL_6247837,0.051849,0.882324,0.004417,0.015427,0.006191,0.004738,0.004868,0.095886,0.000629,0.052032,0.000542
IL_6254530,0.006241,0.00629,0.000263,0.003944,0.023514,0.005001,0.004574,0.996094,0.046295,0.000873,0.001156
IL_6298296,0.061981,0.161621,0.21228,0.022888,0.007786,0.913086,0.00181,0.003736,0.076843,0.151367,0.019241
IL_6311333,0.008675,0.364258,0.321289,0.371338,0.006824,0.017517,0.003311,0.029037,0.052032,0.645508,0.000795
IL_6364048,0.003944,0.04068,0.002199,0.002125,0.001004,0.003855,0.01799,0.009857,0.99707,0.003429,0.001687
IL_6375582,0.001623,0.994141,0.000412,0.02504,0.003185,0.000405,0.000546,0.000641,0.004452,0.00089,0.000619
IL_6379178,0.000718,0.104309,0.000859,0.11554,0.013222,0.001755,0.009193,0.035278,0.568359,0.000405,0.000602
IL_6379354,0.991211,0.016281,0.001274,0.158081,0.006798,0.003088,0.000779,0.006931,0.001853,0.048309,0.001362
IL_6430602,0.002035,0.698242,0.000813,0.00102,0.000629,0.003525,0.007904,0.006691,0.771484,0.020416,0.001044
IL_6444875,0.001761,0.011597,0.000926,0.080383,0.003824,0.012146,0.000699,0.059662,0.975586,0.000492,0.002108
IL_6483133,0.002714,0.001245,0.000981,0.012146,0.002296,0.001024,0.000886,0.226562,0.991699,0.001949,0.000368
IL_6492206,0.377441,0.026703,0.003286,0.98877,0.003052,0.01107,0.007374,0.014114,0.056854,0.0112,0.001472
IL_6495967,0.028809,0.009125,0.001165,0.018768,0.001912,0.000724,0.002672,0.001853,0.015076,0.998047,0.001305
IL_6516078,0.001824,0.081665,0.002768,0.007175,0.030853,0.009712,0.002981,0.004025,0.006123,0.989258,0.004868
IL_6579859,0.004944,0.03476,0.002415,0.00297,0.000947,0.001351,0.012627,0.056122,0.992188,0.000985,0.001147
IL_6580455,0.003004,0.994141,0.000664,0.006538,0.003736,0.000276,0.000479,0.0009,0.001957,0.001972,0.000484
IL_6580650,0.003551,0.003286,0.000672,0.002571,0.000451,0.000789,0.000962,0.158325,0.992188,0.002058,0.00077
IL_6601787,0.001399,0.988281,0.001221,0.036346,0.005363,0.001121,0.001249,0.000457,0.020966,0.008644,0.001824
IL_6603212,0.996582,0.007965,0.002287,0.119812,0.004925,0.002811,0.002083,0.100708,0.00481,0.02121,0.001138
IL_6607523,0.013741,0.990234,0.000308,0.007347,0.004135,0.063965,0.001768,0.0013,0.00215,0.001782,0.000294
IL_6614720,0.004887,0.989258,0.000471,0.059204,0.002388,0.000194,0.00011,0.001567,0.002043,0.020599,0.000627
IL_6615378,0.429199,0.02887,0.000907,0.952637,0.011421,0.002901,0.001134,0.468018,0.044525,0.00094,0.002226
IL_6619207,0.004265,0.990234,0.00024,0.107605,0.001796,0.000412,0.000298,0.001103,0.00407,0.023376,0.000234
IL_6671454,0.75293,0.014954,0.000337,0.01001,0.003693,0.000688,0.001478,0.001694,0.001554,0.981934,0.001116
IL_6691109,0.006718,0.003496,0.001372,0.026154,0.007904,0.004433,0.000715,0.002323,0.002602,0.997559,0.002359
IL_6705688,0.002333,0.73584,0.002314,0.055115,0.000497,0.02272,0.000978,0.000876,0.002434,0.46582,0.000798
IL_6720101,0.014954,0.012192,0.00102,0.012428,0.002472,0.001188,0.000873,0.000807,0.002632,0.996582,0.004627
IL_6730800,0.04895,0.011116,0.000894,0.023376,0.000839,0.004314,0.001897,0.002611,0.003511,0.998047,0.001389
IL_6785749,0.071716,0.005619,0.003311,0.997559,0.002472,0.003075,0.007694,0.014175,0.000499,0.016846,0.00316
IL_6799756,0.018127,0.989258,0.000106,0.0802,0.007122,0.000165,0.000922,0.001192,0.001574,0.002035,0.000685
IL_6928115,0.001934,0.89209,0.001192,0.003693,0.008186,0.002493,0.001008,0.69043,0.001629,0.010132,0.000758
IL_6943589,0.001174,0.007149,0.007965,0.022507,0.004383,0.011421,0.001949,0.00481,0.009453,0.998047,0.003063
IL_6964671,0.02475,0.951172,0.001585,0.065491,0.001053,0.000471,0.002737,0.000405,0.029648,0.092224,0.000755
IL_7115582,0.026657,0.788086,0.001053,0.024704,0.691406,0.005577,0.001668,0.811035,0.00227,0.000699,0.000704
IL_7148487,0.085693,0.815918,0.000462,0.478271,0.002672,0.000355,0.000339,0.001655,0.005775,0.26123,0.001567
IL_7214473,0.001949,0.028336,0.002981,0.667969,0.705078,0.054993,0.001501,0.001478,0.022461,0.04895,0.006413
IL_7218860,0.002811,0.002935,0.000779,0.000524,0.014954,0.003286,0.002333,0.984375,0.235229,0.001432,0.000876
IL_7220515,0.167603,0.777344,0.00035,0.128296,0.000776,0.002035,0.00201,0.001748,0.022537,0.437744,0.000422
IL_7336116,0.002846,0.004925,0.000853,0.002209,0.00102,0.00126,0.002035,0.102478,0.996094,0.0028,0.00083
IL_7352985,0.007175,0.946289,0.000798,0.431396,0.004665,0.001383,0.006565,0.009636,0.019638,0.002424,0.000661
IL_7359666,0.371826,0.006798,0.000667,0.009232,0.001949,0.00071,0.00046,0.00297,0.002003,0.988281,0.000747
IL_7360646,0.007317,0.411133,0.010696,0.51709,0.015671,0.002279,0.000922,0.825684,0.029251,0.076416,0.001028
IL_7392612,0.003511,0.983887,0.002132,0.10968,0.005775,0.000174,0.000289,0.005241,0.004963,0.001926,0.000335
IL_7432503,0.001325,0.069824,0.000624,0.004539,0.000648,0.000646,0.002714,0.283691,0.964844,0.000937,0.000354
IL_7433595,0.007011,0.0093,0.001249,0.015541,0.001008,0.007347,0.001536,0.009087,0.993652,0.000947,0.00415
IL_7436788,0.014114,0.012383,0.007668,0.012825,0.002226,0.004166,0.001095,0.004314,0.005512,0.999023,0.001655
IL_7451087,0.455322,0.230591,0.003901,0.831055,0.002108,0.004383,0.00109,0.019196,0.021744,0.616699,0.016525
IL_7452804,0.019455,0.007874,0.00068,0.998047,0.008675,0.00201,0.001642,0.00326,0.00145,0.021408,0.003004
IL_7462703,0.003248,0.977539,0.000313,0.149292,0.00423,0.001211,0.001367,0.001305,0.036346,0.001883,0.002083
IL_7464129,0.002398,0.003525,0.000364,0.004116,0.000667,0.00094,0.000863,0.07666,0.995117,0.002672,0.001129
IL_7475868,0.003298,0.995117,0.000403,0.023697,0.003111,0.000437,0.000325,0.001687,0.001507,0.002581,0.000398
IL_7505442,0.991699,0.118164,0.000109,0.056335,0.000958,0.001513,0.000859,0.002684,0.002632,0.350098,0.004086
IL_7512996,0.069641,0.004665,0.000346,0.178223,0.001668,0.001536,0.000721,0.002562,0.000951,0.971191,0.00089
IL_7557824,0.001156,0.015305,0.008713,0.17749,0.002602,0.007175,0.003004,0.003664,0.006588,0.992676,0.002714
IL_7559500,0.001734,0.001755,0.009857,0.941895,0.003901,0.001103,0.001346,0.235107,0.663086,0.000826,0.001285
IL_7580080,0.001501,0.032959,0.000904,0.000911,0.008156,0.00215,0.00378,0.170776,0.961914,0.001335,0.001501
IL_7604960,0.925293,0.061646,0.00378,0.859375,0.004719,0.001957,0.001188,0.030151,0.007462,0.079346,0.003429
IL_7612830,0.025757,0.963379,0.000412,0.385986,0.001112,0.000238,0.000315,0.000682,0.005363,0.097717,0.000409
IL_7636226,0.609863,0.038177,0.001604,0.979004,0.002632,0.00132,0.003197,0.016785,0.003796,0.08728,0.000866
IL_7640681,0.049683,0.125366,0.003351,0.986328,0.017578,0.016525,0.003429,0.143433,0.028488,0.016159,0.001032
IL_7667532,0.001655,0.995605,0.0004,0.008286,0.002323,0.000473,0.000457,0.000741,0.001897,0.003622,0.000436
IL_7720827,0.001188,0.022324,0.197144,0.001687,0.745605,0.026459,0.003004,0.288574,0.002028,0.036285,0.228027
IL_7744265,0.002541,0.993164,0.000145,0.036224,0.005489,0.000817,0.000985,0.001741,0.003351,0.000929,0.000335
IL_7750228,0.00452,0.977051,0.000083,0.0979,0.007812,0.000659,0.00227,0.002493,0.02034,0.003456,0.001707
IL_7772384,0.004848,0.003088,0.001325,0.019608,0.003635,0.001116,0.001269,0.002378,0.0056,0.999023,0.003351
IL_7777526,0.000634,0.04361,0.000638,0.245117,0.00526,0.002462,0.00201,0.203247,0.668457,0.000588,0.005753
IL_7780812,0.03833,0.21936,0.000351,0.894531,0.008034,0.001987,0.009521,0.0093,0.11261,0.000573,0.000795
IL_7814962,0.005001,0.527832,0.031433,0.543945,0.043854,0.04715,0.00082,0.156128,0.04303,0.047943,0.000357
IL_7839360,0.010696,0.012726,0.032715,0.0042,0.073853,0.018188,0.00358,0.004963,0.013687,0.0093,0.999023
IL_7845741,0.001934,0.996582,0.000755,0.007374,0.003273,0.000544,0.000817,0.000974,0.002693,0.001467,0.000614
IL_7858220,0.000849,0.995605,0.000627,0.013374,0.001012,0.001285,0.000318,0.001197,0.002935,0.008614,0.000338
IL_7877903,0.02504,0.006565,0.00634,0.998535,0.006931,0.002855,0.016785,0.032043,0.007038,0.001549,0.003796
IL_7896836,0.013741,0.779297,0.00089,0.056976,0.004486,0.000627,0.000145,0.002192,0.007694,0.728516,0.00033
IL_7914681,0.000951,0.297119,0.002714,0.004982,0.010567,0.001839,0.020493,0.236206,0.009125,0.434814,0.004101
IL_7917684,0.005386,0.002192,0.001655,0.982422,0.003809,0.002846,0.025131,0.635742,0.059204,0.000471,0.001748
IL_7919145,0.462158,0.852051,0.005081,0.041473,0.002779,0.053497,0.00433,0.003483,0.006744,0.035004,0.001687
IL_7944285,0.002398,0.0056,0.001078,0.999023,0.002823,0.002693,0.004719,0.005161,0.01017,0.02504,0.006123
IL_7945525,0.949707,0.008881,0.00547,0.68457,0.021942,0.95166,0.014503,0.025757,0.008614,0.017242,0.002958
IL_7955621,0.011246,0.97998,0.000261,0.139038,0.001129,0.000173,0.000156,0.002174,0.00407,0.005199,0.000439
IL_7983237,0.000629,0.200684,0.001028,0.044861,0.000866,0.003403,0.00502,0.018723,0.84375,0.000328,0.007904
IL_7988157,0.007904,0.008781,0.00215,0.528809,0.004417,0.084473,0.00209,0.008919,0.958496,0.000863,0.005535
IL_8041132,0.020691,0.003635,0.002165,0.995117,0.002359,0.001427,0.003004,0.008186,0.004116,0.126953,0.004772
IL_8073225,0.012573,0.012054,0.000654,0.008316,0.001782,0.001501,0.001325,0.003197,0.010094,0.998535,0.003944
IL_8136561,0.002855,0.185547,0.000866,0.016464,0.001714,0.003027,0.00123,0.001169,0.007786,0.971191,0.001107
IL_8138997,0.002462,0.883789,0.000318,0.341797,0.017853,0.002182,0.000773,0.003197,0.061646,0.001421,0.000873
IL_8139746,0.024704,0.944824,0.000894,0.492432,0.005302,0.001305,0.000704,0.026062,0.013023,0.001004,0.000298
IL_8183381,0.020248,0.004719,0.000782,0.989746,0.0021,0.00104,0.001432,0.001741,0.001151,0.438965,0.002935
IL_8191336,0.023071,0.990234,0.000291,0.045776,0.002058,0.000429,0.000184,0.005913,0.001883,0.00358,0.000333
IL_8258340,0.00428,0.00481,0.000904,0.025558,0.006241,0.001942,0.000782,0.002165,0.002758,0.997559,0.001649
IL_8288616,0.996094,0.021744,0.002216,0.005428,0.00289,0.003197,0.00089,0.066223,0.00404,0.022583,0.001472
IL_8295267,0.200195,0.002369,0.000798,0.869629,0.000839,0.001057,0.001285,0.002443,0.000843,0.798828,0.003469
IL_8342281,0.246704,0.217896,0.000265,0.037476,0.002279,0.120239,0.004101,0.001346,0.042816,0.878418,0.001574
IL_8371338,0.986816,0.013481,0.000575,0.009056,0.001211,0.000536,0.000853,0.006565,0.003664,0.422363,0.001
IL_8415316,0.006241,0.05719,0.000544,0.007519,0.090759,0.009483,0.010818,0.981934,0.00378,0.0056,0.162598
IL_8416177,0.058777,0.167603,0.000363,0.038605,0.064392,0.105591,0.105225,0.787598,0.005775,0.002182,0.002398
IL_8416753,0.001965,0.997559,0.001174,0.004593,0.003147,0.003885,0.000586,0.002209,0.001592,0.000918,0.000421
IL_8449784,0.001965,0.951172,0.001161,0.244141,0.001629,0.000199,0.00255,0.001649,0.121155,0.022369,0.00124
IL_8456893,0.814941,0.759277,0.001103,0.030045,0.00518,0.010567,0.000704,0.372803,0.001965,0.007935,0.000577
IL_8510989,0.836426,0.501953,0.000577,0.464355,0.001567,0.000343,0.000536,0.1604,0.003429,0.044678,0.000272
IL_8524892,0.99707,0.021912,0.000634,0.038239,0.004719,0.003651,0.000617,0.029984,0.000955,0.042816,0.001202
IL_8562073,0.005405,0.895508,0.005844,0.00518,0.00123,0.004467,0.0051,0.006439,0.87793,0.0042,0.002068
IL_8576492,0.655762,0.002174,0.000782,0.722168,0.000817,0.000966,0.000962,0.005062,0.000804,0.419434,0.002083
IL_8579370,0.005489,0.00639,0.002823,0.999023,0.014732,0.007233,0.004349,0.0042,0.001687,0.005867,0.007935
IL_8580922,0.234741,0.136108,0.000685,0.991211,0.031738,0.013687,0.00255,0.007725,0.073853,0.002947,0.00071
IL_8587951,0.004265,0.010651,0.002481,0.998535,0.005707,0.001444,0.004116,0.012009,0.006744,0.002226,0.002058
IL_8698362,0.0042,0.004101,0.000978,0.002768,0.000993,0.001561,0.001017,0.030624,0.997559,0.00358,0.001156
IL_8706018,0.011467,0.995117,0.000536,0.007233,0.002216,0.000408,0.000436,0.000564,0.001346,0.00885,0.000559
IL_8779223,0.429688,0.019867,0.0006,0.657715,0.001143,0.00077,0.001636,0.001438,0.001741,0.936035,0.00304
IL_8807227,0.003027,0.991699,0.000263,0.027374,0.00547,0.000225,0.00033,0.001867,0.001561,0.001438,0.000488
IL_8864283,0.00378,0.004383,0.001611,0.00634,0.001484,0.002502,0.000704,0.004944,0.998047,0.003622,0.007259
IL_8869852,0.003593,0.994141,0.000712,0.048309,0.00304,0.000648,0.001579,0.002174,0.00321,0.001116,0.000381
IL_8892064,0.001972,0.006191,0.027481,0.387451,0.014229,0.014557,0.002075,0.001513,0.003664,0.98877,0.006691
IL_8894007,0.000951,0.002028,0.000817,0.007904,0.001478,0.000484,0.000677,0.973633,0.343506,0.001444,0.001831
IL_8908749,0.003607,0.006718,0.000886,0.090393,0.003721,0.000492,0.000807,0.001519,0.001661,0.994629,0.001949
IL_8914785,0.300781,0.003635,0.001378,0.055939,0.003525,0.001867,0.001103,0.001202,0.001519,0.993164,0.00326
IL_8947300,0.39917,0.097534,0.000391,0.97168,0.015305,0.001008,0.000758,0.112427,0.006264,0.009598,0.00235
IL_8974391,0.251953,0.026657,0.00326,0.996582,0.007317,0.01133,0.002398,0.0051,0.002913,0.062805,0.004963
IL_9036064,0.154663,0.317627,0.000408,0.958496,0.004906,0.000667,0.001367,0.034607,0.070068,0.004417,0.002846
IL_9058117,0.004906,0.995605,0.0002,0.021088,0.002209,0.000414,0.000431,0.001561,0.003389,0.002768,0.000323
IL_9061839,0.343994,0.085388,0.002234,0.02121,0.003469,0.005535,0.007725,0.000283,0.010368,0.977051,0.001421
IL_9079153,0.00481,0.02034,0.002314,0.129395,0.003075,0.002333,0.000978,0.01519,0.013535,0.992676,0.00255
IL_9143254,0.376953,0.006168,0.002737,0.734375,0.000259,0.000432,0.001249,0.031433,0.022629,0.67334,0.001112
IL_9155981,0.962891,0.010292,0.000333,0.792969,0.01107,0.000853,0.001179,0.00605,0.002453,0.02774,0.002314
IL_9157122,0.21936,0.017105,0.002068,0.97168,0.003635,0.000804,0.023773,0.557617,0.051941,0.001549,0.00104
IL_9227624,0.001513,0.993164,0.000251,0.031799,0.003298,0.005405,0.001138,0.000776,0.00502,0.001004,0.00106
IL_9237017,0.004383,0.003565,0.001225,0.015778,0.006264,0.002434,0.00124,0.00423,0.004719,0.999023,0.003273
IL_9273684,0.012924,0.008286,0.035156,0.990234,0.00124,0.002581,0.028015,0.421143,0.0021,0.001668,0.002165
IL_9311083,0.064209,0.182861,0.000641,0.949707,0.014786,0.002405,0.015129,0.119019,0.11261,0.002043,0.015717
IL_9322263,0.006931,0.008095,0.002174,0.005844,0.002512,0.009415,0.001675,0.003376,0.998047,0.004539,0.003429
IL_9341332,0.002493,0.994141,0.000422,0.018234,0.002378,0.000403,0.000325,0.001225,0.002541,0.001604,0.000429
IL_9345649,0.042023,0.39624,0.00083,0.924805,0.003389,0.003273,0.006691,0.002878,0.006565,0.004215,0.000338
IL_9406058,0.001394,0.013901,0.001017,0.998047,0.040009,0.002443,0.003496,0.0112,0.002253,0.017441,0.004398
IL_9407964,0.00605,0.991699,0.000202,0.030502,0.003525,0.000166,0.00031,0.000744,0.002043,0.001675,0.000513
IL_9409250,0.03891,0.016846,0.001037,0.029312,0.007812,0.010094,0.000918,0.002287,0.002075,0.997559,0.001017
IL_9427286,0.354736,0.028976,0.004166,0.545898,0.001761,0.001495,0.014282,0.032776,0.004349,0.853516,0.005554
IL_9436519,0.002642,0.00321,0.000596,0.002462,0.00097,0.001024,0.000495,0.32959,0.981445,0.002342,0.00132
IL_9503512,0.575195,0.057922,0.000227,0.97998,0.017105,0.00387,0.005241,0.056763,0.006588,0.005386,0.001394
IL_9521484,0.994629,0.017105,0.000381,0.06427,0.005001,0.0013,0.002502,0.003622,0.001839,0.380127,0.001789
